ID,item_cnt_month
117804,0.0749727633323838
117805,1.8000182322636917
117806,0.7892446366246642
117807,0.14571532792148206
117808,1.7801640141068373
117809,0.23148815756197982
117810,0.12206877557781902
117811,0.5349151502288403
117812,0.22347314274314148
117813,0.09477332426342644
117814,0.12563532984533438
117815,0.09477332426342644
117816,0.11175982233404265
117817,0.42340857964847245
117818,0.09022389608610418
117819,0.25216619126146456
117820,2.134940092878214
117821,1.1022884109440758
117822,0.7887823542528393
117823,2.2834769984101633
117824,0.09924762372457592
117825,0.14571532792148206
117826,1.4354500325055188
117827,0.5570626484842163
117828,0.09924762372457592
117829,0.13905527364843523
117830,0.09477332426342644
117831,0.9455264024541361
117832,0.22504909869040213
117833,0.2116680433631619
117834,0.07703252844103847
117835,0.12563532984533438
117836,0.09477332426342644
117837,0.23892149595822282
117838,0.2303671237021453
117839,0.23244141831122875
117840,1.243782695346865
117841,0.09477332426342644
117842,0.24377646366537192
117843,0.5869520991133909
117844,0.10385912609306383
117845,0.08987758967899878
117846,0.09924762372457592
117847,0.1068007873542682
117848,0.1302468322138223
117849,0.39976736702415705
117850,0.09477332426342644
117851,0.6436734150374127
117852,0.8225340099772516
117853,0.22486457065513768
117854,0.20554228257769683
117855,0.32186964614032876
117856,0.17673815536327647
117857,0.07802085564612438
117858,0.0749727633323838
117859,0.22504909869040213
117860,0.20554228257769683
117861,2.70315971513391
117862,0.22596135585676563
117863,0.0749727633323838
117864,0.07802085564612438
117865,0.9750770678421368
117866,0.13845708746912394
117867,0.0749727633323838
117868,1.2040540215907602
117869,0.24996553191348267
117870,0.0749727633323838
117871,0.0749727633323838
117872,0.32186964614032876
117873,0.5366247556691633
117874,0.07634365956314079
117875,0.09477332426342644
117876,0.3010031413842872
117877,0.09477332426342644
117878,0.09477332426342644
117879,0.1535373539907217
117880,0.07543841644101955
117881,0.07543841644101955
117882,0.07802085564612438
117883,0.07802085564612438
117884,1.469919602846168
117885,0.0953182585197559
117886,0.4298297744783329
117887,0.5183794982574693
117888,0.5207245437109165
117889,0.23372258980596922
117890,0.5583291872273302
117891,0.46254812375577214
117892,2.538769262252786
117893,0.42340857964847245
117894,0.2116680433631619
117895,0.7763585796022682
117896,0.1211610303841849
117897,0.08718204431342803
117898,0.2327693290567203
117899,0.0749727633323838
117900,0.42525159055848527
117901,1.0435617840898999
117902,0.12563532984533438
117903,0.12260306906540078
117904,0.20440980291080377
117905,0.38230474488152544
117906,0.15752042730146162
117907,0.0749727633323838
117908,0.24249529217063143
117909,0.8349327976776001
117910,0.7046675299968412
117911,0.16500114863271823
117912,0.09477332426342644
117913,0.09477332426342644
117914,0.0749727633323838
117915,0.7718286575026171
117916,0.0749727633323838
117917,0.7138925444596388
117918,0.4669965971485246
117919,0.1302468322138223
117920,0.22596135585676563
117921,0.09477332426342644
117922,0.0749727633323838
117923,0.23244141831122875
117924,0.32186964614032876
117925,1.155764323524663
117926,0.7307646885404387
117927,0.46254812375577214
117928,0.11117227692347904
117929,0.07802085564612438
117930,0.16553544212029997
117931,0.0765828224784185
117932,0.0749727633323838
117933,0.12563532984533438
117934,1.0992165677894532
117935,0.2644329633612079
117936,0.09477332426342644
117937,0.13845708746912394
117938,0.25088501976672406
117939,0.23088022559732616
117940,0.5170247523817973
117941,0.11062734266714958
117942,0.1097558306193509
117943,0.0749727633323838
117944,0.13701504878790804
117945,0.09477332426342644
117946,1.0454528388708855
117947,0.4669965971485246
117948,0.0749727633323838
117949,0.11062734266714958
117950,0.13951089696427782
117951,0.9711058483318065
117952,0.0749727633323838
117953,0.1381475284548011
117954,0.22486457065513768
117955,0.09477332426342644
117956,3.023427730962792
117957,0.5896223052753085
117958,0.1211610303841849
117959,0.13701504878790804
117960,0.8450158934669277
117961,0.15763068371871738
117962,0.07802085564612438
117963,0.7912530399917748
117964,0.1211610303841849
117965,0.6824227926533805
117966,0.12707736852655027
117967,0.09477332426342644
117968,0.0749727633323838
117969,0.7307646885404387
117970,0.16000864041508578
117971,1.607350747333504
117972,0.22486457065513768
117973,2.210792459332898
117974,0.0749727633323838
117975,1.3342378941913229
117976,1.1505672819526962
117977,0.49622720771258677
117978,0.0749727633323838
117979,0.9921342467316634
117980,0.0749727633323838
117981,0.49622720771258677
117982,1.1579482830860583
117983,0.09477332426342644
117984,0.0749727633323838
117985,0.0749727633323838
117986,0.0749727633323838
117987,0.0749727633323838
117988,0.0749727633323838
117989,0.09477332426342644
117990,0.1097558306193509
117991,0.22504909869040213
117992,0.22347314274314148
117993,0.2263302701851426
117994,0.32186964614032876
117995,0.9213564875943657
117996,0.09477332426342644
117997,0.32186964614032876
117998,0.0749727633323838
117999,0.6937102647253182
118000,0.0749727633323838
118001,0.09477332426342644
118002,0.32186964614032876
118003,0.6937102647253182
118004,0.38230474488152544
118005,0.09477332426342644
118006,0.16000864041508578
118007,0.0749727633323838
118008,0.09924762372457592
118009,0.4970980372877212
118010,0.14571532792148206
118011,0.0749727633323838
118012,0.10385912609306383
118013,0.139589567136017
118014,0.0749727633323838
118015,0.09477332426342644
118016,0.0749727633323838
118017,0.09022389608610418
118018,0.09022389608610418
118019,0.09477332426342644
118020,0.07655971010530806
118021,0.0749727633323838
118022,0.1302468322138223
118023,1.553310049512071
118024,0.16267943359538958
118025,0.0749727633323838
118026,0.0749727633323838
118027,0.0749727633323838
118028,0.09477332426342644
118029,0.6937102647253182
118030,0.139589567136017
118031,0.5576001521685937
118032,1.1167207244304274
118033,0.09477332426342644
118034,0.0749727633323838
118035,0.32186964614032876
118036,0.0749727633323838
118037,0.07499133435620557
118038,0.0749727633323838
118039,0.17673815536327647
118040,0.32186964614032876
118041,0.1201512593929376
118042,0.32186964614032876
118043,0.32186964614032876
118044,0.0749727633323838
118045,0.0749727633323838
118046,0.32186964614032876
118047,0.32186964614032876
118048,1.1155728185979399
118049,0.0749727633323838
118050,0.2116680433631619
118051,0.13115457740745642
118052,0.0749727633323838
118053,0.23148815756197982
118054,3.5887770392554765
118055,0.07802085564612438
118056,0.09924762372457592
118057,0.479038702761859
118058,0.10385912609306383
118059,0.20440980291080377
118060,1.1499708277824086
118061,0.29090503211326013
118062,0.2295990541025857
118063,0.0749727633323838
118064,0.0749727633323838
118065,0.32186964614032876
118066,0.10733008689547886
118067,0.6592070436197431
118068,1.49717298882821
118069,0.990467319319874
118070,0.0749727633323838
118071,0.09605326773201406
118072,0.7307646885404387
118073,0.0749727633323838
118074,0.0749727633323838
118075,0.0749727633323838
118076,0.0749727633323838
118077,0.0749727633323838
118078,0.07802085564612438
118079,0.32186964614032876
118080,0.09477332426342644
118081,0.0749727633323838
118082,0.7307646885404387
118083,0.0749727633323838
118084,0.09477332426342644
118085,0.0749727633323838
118086,1.155764323524663
118087,0.32186964614032876
118088,0.32186964614032876
118089,0.32186964614032876
118090,0.09477332426342644
118091,0.09477332426342644
118092,0.09477332426342644
118093,0.0749727633323838
118094,0.09477332426342644
118095,0.0749727633323838
118096,0.0749727633323838
118097,0.0749727633323838
118098,0.09477332426342644
118099,0.8165610118416959
118100,0.0749727633323838
118101,0.38331493989604526
118102,0.09477332426342644
118103,0.09477332426342644
118104,0.1307219658295219
118105,0.16364633866090586
118106,0.13168887089503817
118107,0.0749727633323838
118108,0.2235833991603972
118109,0.09165634377457753
118110,0.4666288770796334
118111,0.5750129178419351
118112,0.8747946311311654
118113,0.0749727633323838
118114,0.1576543445675064
118115,0.38331493989604526
118116,0.4046096112901063
118117,0.07802085564612438
118118,0.09477332426342644
118119,0.23892149595822282
118120,0.6592070436197431
118121,0.6937102647253182
118122,0.12563532984533438
118123,0.09477332426342644
118124,0.15767481553093876
118125,0.14571532792148206
118126,0.1211610303841849
118127,0.09477332426342644
118128,0.1211610303841849
118129,0.2116680433631619
118130,0.0749727633323838
118131,0.09477332426342644
118132,0.08249515510727387
118133,0.2295990541025857
118134,0.0749727633323838
118135,0.6680704139498187
118136,0.6937102647253182
118137,0.894303782791281
118138,0.7162414753544464
118139,0.5217196213036341
118140,0.1265430750389685
118141,0.07667667033498304
118142,0.0749727633323838
118143,0.09477332426342644
118144,0.32186964614032876
118145,0.0749727633323838
118146,0.07543841644101955
118147,0.0749727633323838
118148,0.15763068371871738
118149,0.16000864041508578
118150,0.22908595220740482
118151,0.09477332426342644
118152,0.22504909869040213
118153,0.09477332426342644
118154,0.0749727633323838
118155,0.3454420165020541
118156,0.0749727633323838
118157,1.6560340846575374
118158,0.09477332426342644
118159,0.07667667033498304
118160,0.1590963832487223
118161,0.32186964614032876
118162,0.32186964614032876
118163,0.0749727633323838
118164,0.11843051737583715
118165,0.578949755631274
118166,0.16553544212029997
118167,0.1302468322138223
118168,0.7337372643287369
118169,0.09924762372457592
118170,0.6459458491139273
118171,0.09477332426342644
118172,0.2327693290567203
118173,0.15767481553093876
118174,1.4515254828604058
118175,0.25580094150074784
118176,1.3780489669081184
118177,0.12563532984533438
118178,0.14571532792148206
118179,0.0749727633323838
118180,0.23148815756197982
118181,0.0749727633323838
118182,0.0749727633323838
118183,0.0749727633323838
118184,0.0749727633323838
118185,1.1011733315858812
118186,0.5332192433504108
118187,0.5366247556691633
118188,0.24249529217063143
118189,0.16364633866090586
118190,0.9105197341968134
118191,0.6236120812427173
118192,0.1211610303841849
118193,0.20554228257769683
118194,0.0749727633323838
118195,0.0749727633323838
118196,0.0749727633323838
118197,0.25088501976672406
118198,0.12707736852655027
118199,0.0749727633323838
118200,0.14571532792148206
118201,1.8106572009297153
118202,0.5683974835975059
118203,0.09477332426342644
118204,0.32186964614032876
118205,0.6937102647253182
118206,1.159600611355467
118207,0.7307646885404387
118208,0.23148815756197982
118209,0.1211610303841849
118210,0.1211610303841849
118211,0.1211610303841849
118212,0.0749727633323838
118213,0.9171281020079193
118214,0.12462555885408709
118215,0.48581770642300415
118216,0.4889396549731161
118217,0.09477332426342644
118218,0.1381475284548011
118219,0.1631120451733241
118220,0.0749727633323838
118221,0.8683525641789295
118222,0.07759772408655924
118223,0.1302468322138223
118224,0.2295990541025857
118225,0.09979255798090539
118226,0.09924762372457592
118227,0.12707736852655027
118228,0.12707736852655027
118229,0.13168887089503817
118230,0.09979255798090539
118231,0.07655971010530806
118232,0.0749727633323838
118233,0.09022389608610418
118234,0.0749727633323838
118235,0.07652740924126455
118236,0.0749727633323838
118237,1.6047111748376284
118238,0.7195340329260415
118239,0.5812719124596654
118240,0.08115096979613254
118241,0.2470729525201333
118242,0.10385912609306383
118243,1.0504202434797496
118244,0.5970626063563707
118245,0.07802085564612438
118246,0.1216361639998845
118247,0.6076080391150555
118248,0.0749727633323838
118249,0.15763068371871738
118250,0.32186964614032876
118251,0.4878516523851937
118252,0.10385912609306383
118253,0.08249515510727387
118254,0.23148815756197982
118255,0.0749727633323838
118256,0.48445764456345475
118257,0.0953182585197559
118258,0.8948028485689509
118259,0.0749727633323838
118260,0.0749727633323838
118261,0.5255557317997319
118262,0.7355434385532608
118263,0.07829608321032444
118264,0.094412590547241
118265,0.09477332426342644
118266,0.279294716852167
118267,0.6937102647253182
118268,0.1768484117805322
118269,1.213054113674337
118270,0.0749727633323838
118271,0.5865280256182579
118272,0.12462555885408709
118273,0.5748635745866099
118274,0.16364633866090586
118275,0.12717401126196923
118276,0.16000864041508578
118277,3.7638457878602773
118278,0.2352286501642245
118279,0.25936201427195665
118280,0.16364633866090586
118281,0.07802085564612438
118282,2.4046229392599745
118283,0.14427328924026617
118284,0.07802085564612438
118285,0.8708805449403625
118286,0.6937102647253182
118287,0.33766962541399126
118288,0.1381475284548011
118289,0.10385912609306383
118290,0.0749727633323838
118291,0.1438363292884776
118292,0.09924762372457592
118293,0.0749727633323838
118294,0.1302468322138223
118295,0.3947269313336572
118296,0.10385912609306383
118297,0.5879138171830337
118298,0.7427173038543555
118299,0.1265430750389685
118300,0.7887823542528393
118301,0.0749727633323838
118302,0.0749727633323838
118303,0.13701504878790804
118304,0.09477332426342644
118305,0.1302468322138223
118306,0.07802085564612438
118307,0.25088501976672406
118308,0.8350154362697367
118309,0.2272425273515061
118310,0.1123047565903721
118311,0.13701504878790804
118312,0.9656189998874433
118313,0.9235463606585113
118314,0.0749727633323838
118315,0.09477332426342644
118316,0.09022389608610418
118317,0.07802085564612438
118318,0.2303671237021453
118319,0.0749727633323838
118320,0.38230474488152544
118321,0.8311219469730672
118322,0.20440980291080377
118323,0.2303671237021453
118324,0.23244141831122875
118325,0.13845708746912394
118326,0.32186964614032876
118327,0.7877721592383196
118328,0.0749727633323838
118329,0.18286406672272068
118330,0.16553544212029997
118331,0.0749727633323838
118332,3.102651381890147
118333,0.09477332426342644
118334,0.6659675999740596
118335,0.22347314274314148
118336,0.25088501976672406
118337,3.7828682708916
118338,0.0749727633323838
118339,0.22596135585676563
118340,0.22908595220740482
118341,0.0749727633323838
118342,0.09477332426342644
118343,0.2352286501642245
118344,0.42525159055848527
118345,0.08718204431342803
118346,0.2303671237021453
118347,0.0749727633323838
118348,0.2631517918664674
118349,0.0749727633323838
118350,0.0749727633323838
118351,0.38331493989604526
118352,0.0749727633323838
118353,0.0749727633323838
118354,0.0749727633323838
118355,0.2263302701851426
118356,0.1211610303841849
118357,0.0749727633323838
118358,0.0749727633323838
118359,1.4511456191126109
118360,0.6754699966080571
118361,0.09477332426342644
118362,0.20440980291080377
118363,0.1302468322138223
118364,0.24249529217063143
118365,0.32186964614032876
118366,0.139589567136017
118367,0.2327693290567203
118368,0.32186964614032876
118369,0.0749727633323838
118370,0.6957451531240665
118371,0.12563532984533438
118372,0.48581770642300415
118373,0.07652740924126455
118374,0.07543841644101955
118375,0.07543841644101955
118376,0.12707736852655027
118377,0.09477332426342644
118378,0.09477332426342644
118379,0.9894620298178193
118380,0.5443608282105725
118381,0.09477332426342644
118382,0.09477332426342644
118383,0.1451810344339003
118384,0.11062734266714958
118385,0.15880729519783185
118386,0.08718204431342803
118387,0.647112014984085
118388,0.07802085564612438
118389,2.4265815290376596
118390,0.0749727633323838
118391,0.0749727633323838
118392,0.2327693290567203
118393,0.4680946434742861
118394,0.1645685370547837
118395,0.22896741271534585
118396,0.32186964614032876
118397,0.1211610303841849
118398,0.09477332426342644
118399,0.14571532792148206
118400,0.14571532792148206
118401,0.0749727633323838
118402,0.07655971010530806
118403,0.8165610118416959
118404,0.38331493989604526
118405,0.14571532792148206
118406,0.09477332426342644
118407,0.5291408801535478
118408,0.129237061222575
118409,0.0749727633323838
118410,0.23148815756197982
118411,0.07927654102631101
118412,0.25216619126146456
118413,0.1097558306193509
118414,0.1265430750389685
118415,0.16220429997968996
118416,0.38331493989604526
118417,0.0749727633323838
118418,0.25088501976672406
118419,0.5817392303848573
118420,0.9479456841318583
118421,0.09477332426342644
118422,0.13168887089503817
118423,0.09477332426342644
118424,0.541695267164924
118425,0.22596135585676563
118426,0.1667572031923411
118427,0.5968541253035317
118428,0.139589567136017
118429,0.1302468322138223
118430,0.10385912609306383
118431,0.09477332426342644
118432,0.22504909869040213
118433,0.22908595220740482
118434,0.7330427303644627
118435,0.16000864041508578
118436,0.6283964608293102
118437,1.8401933289532422
118438,0.7549794864775927
118439,0.09924762372457592
118440,1.3242101784310778
118441,0.14571532792148206
118442,0.16493305598329688
118443,0.12563532984533438
118444,0.2235833991603972
118445,0.32186964614032876
118446,0.25725157351793076
118447,0.09477332426342644
118448,0.0953182585197559
118449,0.1211610303841849
118450,0.08307427248305778
118451,0.40828865893182364
118452,0.07829608321032444
118453,0.672601288487077
118454,0.5892758553165477
118455,0.07927654102631101
118456,0.5859949253549707
118457,5.16225371977928
118458,1.6763823955050847
118459,0.12707736852655027
118460,0.11117227692347904
118461,0.0749727633323838
118462,0.8811677325314774
118463,0.11062734266714958
118464,0.10385912609306383
118465,0.09477332426342644
118466,0.0749727633323838
118467,0.32186964614032876
118468,0.0749727633323838
118469,0.0749727633323838
118470,0.32186964614032876
118471,0.0749727633323838
118472,0.0749727633323838
118473,0.24377646366537192
118474,0.09477332426342644
118475,0.09477332426342644
118476,0.09477332426342644
118477,0.13701504878790804
118478,0.16799476322780418
118479,0.5366247556691633
118480,0.13701504878790804
118481,0.16364633866090586
118482,0.32186964614032876
118483,0.07829608321032444
118484,0.1302468322138223
118485,0.13792279398154217
118486,0.07499133435620557
118487,0.09477332426342644
118488,0.5355104721610529
118489,0.0749727633323838
118490,0.1302468322138223
118491,0.08105712193956799
118492,0.0749727633323838
118493,0.6077928841724531
118494,0.2606431857666971
118495,0.250760505810248
118496,0.1302468322138223
118497,0.139589567136017
118498,0.0749727633323838
118499,0.7951502233506097
118500,0.43756998424945803
118501,0.32186964614032876
118502,0.2295990541025857
118503,0.4690839624005382
118504,0.09477332426342644
118505,1.9143601269071857
118506,0.2272425273515061
118507,0.0749727633323838
118508,0.19359071821925367
118509,0.2303671237021453
118510,0.23676865994035087
118511,0.6212049830283115
118512,1.0370668174042477
118513,0.8329477992741943
118514,0.42340857964847245
118515,0.09477332426342644
118516,0.9636403123210233
118517,0.4999798737376039
118518,0.16553544212029997
118519,0.13168887089503817
118520,0.11062734266714958
118521,0.0749727633323838
118522,0.13701504878790804
118523,0.10385912609306383
118524,0.23244141831122875
118525,0.07802085564612438
118526,0.13701504878790804
118527,0.09477332426342644
118528,0.139589567136017
118529,0.25365518709536766
118530,0.0749727633323838
118531,0.647112014984085
118532,0.2263302701851426
118533,0.2295990541025857
118534,0.1006700287897135
118535,0.0749727633323838
118536,0.40839938888461713
118537,0.07802085564612438
118538,0.09477332426342644
118539,0.0749727633323838
118540,0.22347314274314148
118541,0.23676865994035087
118542,0.23892149595822282
118543,0.0749727633323838
118544,0.08307427248305778
118545,0.13792279398154217
118546,2.0755118494069387
118547,1.1501720437182945
118548,0.4689693194252347
118549,0.6376016849817224
118550,0.23676865994035087
118551,0.2116680433631619
118552,0.2402026674529633
118553,0.0749727633323838
118554,0.0749727633323838
118555,0.3450692080722296
118556,1.0320135848045486
118557,0.08375084048746051
118558,0.0749727633323838
118559,0.0749727633323838
118560,0.0749727633323838
118561,0.09477332426342644
118562,1.2708358307572816
118563,0.5508851974893821
118564,0.44329769320277623
118565,0.6599749113703954
118566,0.14571532792148206
118567,1.8224071370729118
118568,0.6974550321101267
118569,1.2239782638684902
118570,0.4704567529792094
118571,0.13115457740745642
118572,0.16000864041508578
118573,0.42340857964847245
118574,0.07655971010530806
118575,0.2116680433631619
118576,0.6083759068657077
118577,0.09477332426342644
118578,0.09477332426342644
118579,0.0749727633323838
118580,0.25580094150074784
118581,0.23148815756197982
118582,0.7667827614678688
118583,0.2235833991603972
118584,0.10206965795850215
118585,0.44329769320277623
118586,0.16364633866090586
118587,0.7307646885404387
118588,0.1381475284548011
118589,0.7390335669738348
118590,0.16364633866090586
118591,1.6639927690524483
118592,1.0562887126118392
118593,0.42340857964847245
118594,4.18178893021705
118595,0.5896223052753085
118596,0.46355831877029197
118597,0.32186964614032876
118598,0.8886881601318752
118599,0.22504909869040213
118600,0.22347314274314148
118601,1.33930881116742
118602,0.13905527364843523
118603,0.0749727633323838
118604,0.32186964614032876
118605,0.32186964614032876
118606,0.14571532792148206
118607,0.23804983143509134
118608,0.09477332426342644
118609,0.0749727633323838
118610,0.1302468322138223
118611,0.13115457740745642
118612,0.7071463054350052
118613,0.12563532984533438
118614,0.9118437529978413
118615,0.0749727633323838
118616,0.07829608321032444
118617,0.1044040603493933
118618,0.32186964614032876
118619,0.20440980291080377
118620,0.0749727633323838
118621,0.13845708746912394
118622,0.09477332426342644
118623,0.14427328924026617
118624,0.24925758525969638
118625,0.5750129178419351
118626,0.13115457740745642
118627,0.07634365956314079
118628,0.1381475284548011
118629,0.12563532984533438
118630,0.0749727633323838
118631,0.09022389608610418
118632,0.0749727633323838
118633,0.2842687341409058
118634,0.23148815756197982
118635,0.09477332426342644
118636,0.07634365956314079
118637,0.4690839624005382
118638,0.07829608321032444
118639,0.9020466241068676
118640,0.0749727633323838
118641,0.0749727633323838
118642,0.20302153773106288
118643,0.13168887089503817
118644,0.07648880857143947
118645,0.13168887089503817
118646,0.0749727633323838
118647,0.07652740924126455
118648,0.0749727633323838
118649,0.09477332426342644
118650,0.09477332426342644
118651,0.07634365956314079
118652,0.09022389608610418
118653,0.126110463461034
118654,0.2470729525201333
118655,0.0749727633323838
118656,0.4669965971485246
118657,0.2295990541025857
118658,0.1006700287897135
118659,0.32186964614032876
118660,0.0749727633323838
118661,0.0749727633323838
118662,0.22596135585676563
118663,0.09477332426342644
118664,0.12563532984533438
118665,0.139589567136017
118666,0.20554228257769683
118667,0.6270514138401675
118668,0.10385912609306383
118669,0.0749727633323838
118670,0.09477332426342644
118671,0.0749727633323838
118672,0.1381475284548011
118673,0.0749727633323838
118674,0.07802085564612438
118675,0.0749727633323838
118676,0.44437889909660433
118677,0.07499133435620557
118678,0.2352286501642245
118679,0.0749727633323838
118680,0.12260306906540078
118681,0.13168887089503817
118682,1.2260774674788646
118683,1.0947501360928618
118684,0.2116680433631619
118685,0.0749727633323838
118686,0.6811087241066333
118687,0.16259894327814323
118688,1.1993091440353827
118689,0.0749727633323838
118690,0.23676865994035087
118691,0.2263302701851426
118692,0.14427328924026617
118693,0.09157896827086456
118694,0.0749727633323838
118695,0.14427328924026617
118696,0.0749727633323838
118697,0.722330548018899
118698,0.2116680433631619
118699,0.20302153773106288
118700,0.0749727633323838
118701,0.0749727633323838
118702,0.48040670702746446
118703,0.5748635745866099
118704,0.09477332426342644
118705,0.11062734266714958
118706,0.4298297744783329
118707,0.1885557845070806
118708,0.479038702761859
118709,0.12462555885408709
118710,0.09477332426342644
118711,0.6937102647253182
118712,0.26860664285362656
118713,0.38331493989604526
118714,0.09477332426342644
118715,0.16553544212029997
118716,0.22504909869040213
118717,0.23244141831122875
118718,0.12206877557781902
118719,0.07829608321032444
118720,0.1381475284548011
118721,0.23148815756197982
118722,0.10285578743432937
118723,0.22444750849400744
118724,0.16364633866090586
118725,0.10385912609306383
118726,0.0749727633323838
118727,0.07786327670057896
118728,0.163133236765725
118729,0.16364633866090586
118730,0.0749727633323838
118731,0.16000864041508578
118732,0.0749727633323838
118733,0.15947434692750403
118734,0.09477332426342644
118735,0.14571532792148206
118736,0.07499133435620557
118737,0.0765828224784185
118738,0.32186964614032876
118739,0.32186964614032876
118740,0.0749727633323838
118741,0.0749727633323838
118742,0.6757302486174565
118743,0.12980987226203372
118744,0.09477332426342644
118745,0.5332192433504108
118746,0.09477332426342644
118747,0.0749727633323838
118748,0.0749727633323838
118749,0.32186964614032876
118750,0.0749727633323838
118751,0.13042509513464043
118752,0.13701504878790804
118753,0.094412590547241
118754,0.0749727633323838
118755,0.0749727633323838
118756,0.22908595220740482
118757,0.07802085564612438
118758,0.19485187673058119
118759,0.0749727633323838
118760,0.16611810378864544
118761,0.5786992532724841
118762,0.1631120451733241
118763,0.09477332426342644
118764,0.12462555885408709
118765,0.20554228257769683
118766,0.08207202354770873
118767,0.0749727633323838
118768,0.0749727633323838
118769,0.15947434692750403
118770,0.6476909475024548
118771,1.1484658322165602
118772,0.27255599640679185
118773,0.0749727633323838
118774,0.17831411131053712
118775,0.47549422613252446
118776,0.0749727633323838
118777,0.2505387567544368
118778,0.12707736852655027
118779,0.38331493989604526
118780,0.479038702761859
118781,0.6076080391150555
118782,0.32186964614032876
118783,0.32186964614032876
118784,0.2295990541025857
118785,0.5193301013031696
118786,0.16364633866090586
118787,0.12206877557781902
118788,0.479038702761859
118789,0.12707736852655027
118790,0.1302468322138223
118791,0.5354689114199614
118792,0.2505387567544368
118793,0.07759772408655924
118794,0.0749727633323838
118795,0.09477332426342644
118796,0.09924762372457592
118797,1.8104100604430133
118798,0.8589508335738263
118799,0.07499133435620557
118800,0.20440980291080377
118801,0.2235833991603972
118802,0.07829608321032444
118803,0.07829608321032444
118804,0.139589567136017
118805,0.08105712193956799
118806,0.11141228972275612
118807,0.07802085564612438
118808,0.8990910729229049
118809,1.3137438980079665
118810,0.16000864041508578
118811,0.5035490424064895
118812,0.08249515510727387
118813,0.07543841644101955
118814,0.0749727633323838
118815,0.0749727633323838
118816,0.0749727633323838
118817,0.10385912609306383
118818,0.1665527245465883
118819,0.233947478669484
118820,0.0749727633323838
118821,0.0749727633323838
118822,0.10285578743432937
118823,0.12563532984533438
118824,0.0749727633323838
118825,0.09477332426342644
118826,0.1381475284548011
118827,0.0749727633323838
118828,0.2352286501642245
118829,0.09477332426342644
118830,0.16000864041508578
118831,0.0749727633323838
118832,0.38230474488152544
118833,0.0749727633323838
118834,0.0749727633323838
118835,0.0749727633323838
118836,0.5063520312810603
118837,0.0749727633323838
118838,0.0749727633323838
118839,0.5035490424064895
118840,0.09477332426342644
118841,0.09477332426342644
118842,0.09477332426342644
118843,0.22596135585676563
118844,0.07802085564612438
118845,0.07802085564612438
118846,0.09477332426342644
118847,0.25580094150074784
118848,0.5199256932952955
118849,0.2352286501642245
118850,0.07652740924126455
118851,0.6937102647253182
118852,0.6937102647253182
118853,0.09924762372457592
118854,0.09157896827086456
118855,0.6774708419200025
118856,0.32186964614032876
118857,0.07667667033498304
118858,0.09477332426342644
118859,0.22504909869040213
118860,0.07802085564612438
118861,0.0749727633323838
118862,0.0749727633323838
118863,0.0749727633323838
118864,0.0749727633323838
118865,0.629401653765404
118866,0.07634365956314079
118867,0.14571532792148206
118868,0.0765828224784185
118869,0.10385912609306383
118870,0.0749727633323838
118871,0.0749727633323838
118872,0.07499133435620557
118873,0.09477332426342644
118874,0.23148815756197982
118875,0.32186964614032876
118876,0.09477332426342644
118877,0.07829608321032444
118878,0.23148815756197982
118879,0.12260306906540078
118880,0.0749727633323838
118881,0.09477332426342644
118882,1.093780057408676
118883,0.23148815756197982
118884,0.0749727633323838
118885,0.0749727633323838
118886,0.0749727633323838
118887,0.32186964614032876
118888,0.09924762372457592
118889,0.16493305598329688
118890,0.08277038267147394
118891,0.07802085564612438
118892,0.09477332426342644
118893,0.07927654102631101
118894,0.38331493989604526
118895,0.08738188503996183
118896,0.07802085564612438
118897,0.09477332426342644
118898,0.08652797452962688
118899,0.07634365956314079
118900,0.08277038267147394
118901,0.07802085564612438
118902,0.07652740924126455
118903,0.0749727633323838
118904,0.0749727633323838
118905,0.13792279398154217
118906,0.07802085564612438
118907,0.07829608321032444
118908,0.0749727633323838
118909,0.07927654102631101
118910,0.0749727633323838
118911,0.09477332426342644
118912,0.0749727633323838
118913,0.2606431857666971
118914,0.6937102647253182
118915,0.32186964614032876
118916,0.12563532984533438
118917,0.08718204431342803
118918,1.155764323524663
118919,0.1211610303841849
118920,0.1307219658295219
118921,0.6436734150374127
118922,0.12563532984533438
118923,0.07802085564612438
118924,0.07802085564612438
118925,0.07802085564612438
118926,0.0749727633323838
118927,0.2116680433631619
118928,0.13845708746912394
118929,0.09477332426342644
118930,0.09477332426342644
118931,0.07802085564612438
118932,0.07802085564612438
118933,0.12563532984533438
118934,0.07802085564612438
118935,0.1201512593929376
118936,0.09924762372457592
118937,0.12563532984533438
118938,0.13701504878790804
118939,0.09477332426342644
118940,0.07927654102631101
118941,0.0749727633323838
118942,0.07802085564612438
118943,0.1265430750389685
118944,0.5366247556691633
118945,0.0749727633323838
118946,0.1097558306193509
118947,0.7887823542528393
118948,0.07802085564612438
118949,0.32955976679263266
118950,0.1211610303841849
118951,0.09477332426342644
118952,0.32186964614032876
118953,0.0749727633323838
118954,0.0749727633323838
118955,0.08718204431342803
118956,0.2235833991603972
118957,0.6137565096334918
118958,0.0749727633323838
118959,0.2295990541025857
118960,0.16595440938196712
118961,0.12563532984533438
118962,0.0749727633323838
118963,0.0749727633323838
118964,0.42340857964847245
118965,0.0749727633323838
118966,0.1211610303841849
118967,0.09477332426342644
118968,0.32186964614032876
118969,0.5172983325228168
118970,0.20554228257769683
118971,0.09924762372457592
118972,0.10285578743432937
