0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.6538461538461542,0.6923076923076925,0.6538461538461537,0.6799999999999997,0.6799999999999997,0.6666666666666667,0.6800000000000002,0.6666666666666666,0.6666666666666666,0.6521739130434783,0.6521739130434783,0.6956521739130433,0.6521739130434784,0.6818181818181819,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.625,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.7142857142857144,0.6538461538461542,0.5757575757575759,0.5489256103651429,0.5616458002188122,0.5428081366818437,0.5581822277003806,0.5708914164510239,0.5513482007320895,0.5664132891371308,0.5482791478040128,0.7115759152301157,0.7246689989858912
0.03846153846153855,0.0769230769230771,0.03846153846153855,0.040000000000000036,0.040000000000000036,0.04166666666666674,0.040000000000000036,0.04166666666666674,0.04166666666666674,0.04347826086956519,0.04347826086956519,0.04347826086956508,0.04347826086956508,0.045454545454545414,0.04761904761904745,0.0,0.04761904761904767,0.04761904761904767,0.050000000000000044,0.050000000000000044,0.052631578947368585,0.050000000000000044,0.05263157894736836,0.05263157894736836,0.05555555555555558,0.0,0.05555555555555558,0.05882352941176472,0.05882352941176472,0.0,0.0,0.0625,0.0625,0.06666666666666665,0.06666666666666665,0.0,0.06666666666666665,0.0714285714285714,0.0714285714285714,0.0,0.0,0.07692307692307687,0.08333333333333326,0.08333333333333326,0.0,0.08333333333333326,0.09090909090909105,0.09090909090909105,0.10000000000000009,0.0,0.10000000000000009,0.10000000000000009,0.11111111111111116,0.0,0.0990990990990992,0.11111111111111094,0.125,0.125,0.0,0.03846153846153855,0.030303030303030387,0.13615627024770494,0.14028045098247244,0.11399356827289775,0.12162412178136639,0.13112575344829602,0.13999781816514356,0.10976374820833934,0.11942535813383603,0.01321757214692365,0.016317459278218926
0.4615384615384617,0.5000000000000002,0.4615384615384617,0.48,0.48,0.4583333333333335,0.4800000000000002,0.5000000000000001,0.45833333333333337,0.4782608695652175,0.43478260869565233,0.4782608695652174,0.4782608695652174,0.4545454545454546,0.4761904761904763,0.4761904761904763,0.47619047619047605,0.47619047619047605,0.5000000000000002,0.4500000000000002,0.47368421052631593,0.5,0.4736842105263157,0.4736842105263157,0.5,0.4444444444444444,0.4999999999999998,0.47058823529411775,0.47058823529411775,0.5,0.4375,0.5,0.5,0.4666666666666668,0.4666666666666668,0.5,0.46666666666666656,0.4999999999999998,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.5,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.4615384615384617,0.4242424242424243,0.5169395873159951,0.5292071040517218,0.5060009633281185,0.5197944391569106,0.532132081765315,0.508548326537145,0.5215213228851768,0.5353769502820744,0.3882467808686324,0.3992194191524461
0.42307692307692335,0.42307692307692313,0.42307692307692313,0.43999999999999995,0.3999999999999999,0.41666666666666674,0.40000000000000013,0.41666666666666663,0.41666666666666663,0.43478260869565233,0.39130434782608714,0.4347826086956522,0.39130434782608703,0.40909090909090917,0.4285714285714286,0.38095238095238093,0.4285714285714284,0.4285714285714284,0.4500000000000002,0.3999999999999999,0.42105263157894735,0.44999999999999996,0.42105263157894735,0.42105263157894735,0.4444444444444444,0.38888888888888906,0.4444444444444444,0.41176470588235303,0.41176470588235303,0.4375,0.4375,0.4375,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.3999999999999997,0.4285714285714284,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.41666666666666674,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.42307692307692335,0.36363636363636376,0.4351944844867862,0.4091253222569676,0.4212001691401649,0.4363031279704904,0.41091321574031126,0.4237678829918282,0.39831857095594725,0.4102024633093768,0.399246353657036,0.37673473150210146
0.03846153846153855,0.0769230769230771,0.0769230769230771,0.08000000000000007,0.040000000000000036,0.04166666666666674,0.08000000000000007,0.08333333333333337,0.08333333333333337,0.04347826086956519,0.04347826086956519,0.08695652173913027,0.08695652173913027,0.045454545454545414,0.04761904761904745,0.04761904761904745,0.09523809523809512,0.09523809523809512,0.050000000000000044,0.050000000000000044,0.052631578947368585,0.10000000000000009,0.10526315789473695,0.05263157894736836,0.05555555555555558,0.05555555555555558,0.11111111111111116,0.05882352941176472,0.05882352941176472,0.0625,0.0625,0.125,0.0625,0.06666666666666665,0.06666666666666665,0.0714285714285714,0.06666666666666665,0.0714285714285714,0.0714285714285714,0.0769230769230771,0.0769230769230771,0.07692307692307687,0.08333333333333326,0.08333333333333326,0.09090909090909083,0.08333333333333326,0.09090909090909105,0.09090909090909105,0.10000000000000009,0.0,0.10000000000000009,0.10000000000000009,0.11111111111111116,0.0,0.0990990990990992,0.11111111111111094,0.125,0.0,0.0,0.03846153846153855,0.030303030303030387,0.06610987043917294,0.06907230632958994,0.07836996931441631,0.08537872702410987,0.059422940919278466,0.06728555941875725,0.07572886699535852,0.08538177669617153,0.07227611358182606,0.08300618953206795
0.2692307692307694,0.30769230769230793,0.2692307692307694,0.28,0.28,0.29166666666666674,0.28000000000000025,0.29166666666666685,0.29166666666666685,0.26086956521739135,0.26086956521739135,0.30434782608695643,0.30434782608695643,0.2727272727272727,0.2857142857142856,0.2857142857142856,0.2857142857142858,0.2857142857142858,0.30000000000000004,0.30000000000000004,0.26315789473684226,0.30000000000000004,0.3157894736842106,0.26315789473684204,0.2777777777777777,0.2777777777777777,0.2777777777777777,0.2941176470588234,0.2941176470588234,0.25,0.25,0.3125,0.25,0.26666666666666683,0.26666666666666683,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.23076923076923084,0.23076923076923084,0.3076923076923077,0.24999999999999978,0.24999999999999978,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.2857142857142856,0.2692307692307694,0.2727272727272728,0.25506718411579754,0.2601642330283528,0.23676439245570358,0.2466540112936778,0.25896528428294885,0.2689451009246745,0.24444165938464246,0.2559687159233601,0.30280756659034835,0.31619360459863666
0.1923076923076925,0.23076923076923084,0.1923076923076923,0.19999999999999996,0.19999999999999996,0.20833333333333326,0.19999999999999996,0.20833333333333337,0.20833333333333337,0.21739130434782616,0.17391304347826098,0.21739130434782605,0.21739130434782605,0.18181818181818188,0.19047619047619047,0.19047619047619047,0.23809523809523814,0.19047619047619047,0.19999999999999996,0.19999999999999996,0.21052631578947367,0.19999999999999996,0.21052631578947367,0.21052631578947367,0.16666666666666652,0.16666666666666652,0.2222222222222221,0.23529411764705865,0.17647058823529416,0.1875,0.1875,0.25,0.1875,0.19999999999999996,0.19999999999999996,0.1428571428571428,0.19999999999999996,0.2142857142857142,0.2142857142857142,0.15384615384615374,0.15384615384615374,0.23076923076923062,0.24999999999999978,0.16666666666666652,0.18181818181818166,0.25,0.2727272727272727,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.2857142857142856,0.1923076923076925,0.1515151515151515,0.24048267097202458,0.24797114524231623,0.22328874668127285,0.2338869947139074,0.24473259006882264,0.25585114285416,0.22858509413888595,0.23866330914999656,0.17575274569673127,0.18547304136952514
0.2692307692307694,0.30769230769230793,0.2692307692307694,0.28,0.28,0.29166666666666674,0.28000000000000025,0.29166666666666685,0.29166666666666685,0.26086956521739135,0.26086956521739135,0.30434782608695643,0.26086956521739124,0.2727272727272727,0.2857142857142856,0.23809523809523814,0.2857142857142858,0.2857142857142858,0.25,0.25,0.26315789473684226,0.30000000000000004,0.26315789473684204,0.26315789473684204,0.2777777777777777,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.2941176470588234,0.25,0.25,0.3125,0.25,0.26666666666666683,0.26666666666666683,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.23076923076923084,0.23076923076923084,0.3076923076923077,0.33333333333333326,0.24999999999999978,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.30000000000000004,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.2857142857142856,0.2692307692307694,0.24242424242424254,0.3252874557493811,0.3320525846316219,0.3094576750129453,0.3216493301776563,0.33425482263852446,0.3462819549217374,0.32058377930159343,0.3314667640423885,0.23069456899082852,0.24282506394109915
0.03846153846153855,0.03846153846153855,0.03846153846153855,0.040000000000000036,0.0,0.0,0.040000000000000036,0.04166666666666674,0.04166666666666674,0.0,0.0,0.04347826086956508,0.04347826086956508,0.045454545454545414,0.0,0.0,0.04761904761904767,0.04761904761904767,0.050000000000000044,0.0,0.0,0.050000000000000044,0.05263157894736836,0.0,0.0,0.0,0.05555555555555558,0.05882352941176472,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0990990990990992,0.0,0.0,0.0,0.0,0.03846153846153855,0.06060606060606066,0.08622266314643767,0.056090907765578124,0.06571367581387533,0.07419619849662329,0.04762914269471907,0.056042500741172896,0.06378582496734364,0.07299167705116594,0.05128538350885725,0.02471935911336831
0.9615384615384617,0.9615384615384617,0.9615384615384617,0.9599999999999997,0.9599999999999997,0.9583333333333335,0.9600000000000002,0.9583333333333331,0.9583333333333331,0.956521739130435,0.956521739130435,0.9565217391304349,0.9565217391304349,0.9545454545454544,1.0,0.9523809523809526,1.0,0.9523809523809521,1.0,0.9500000000000002,0.9473684210526314,0.95,0.9473684210526314,0.9473684210526314,0.9444444444444446,0.9444444444444446,0.9444444444444444,0.9999999999999998,0.9411764705882353,1.0,0.9375,1.0,0.9375,1.0,0.9333333333333336,1.0,0.9333333333333333,0.9999999999999998,0.9285714285714282,0.9230769230769229,0.9230769230769229,0.9230769230769231,0.9999999999999998,0.9166666666666667,1.0,0.9166666666666665,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9615384615384617,0.9696969696969697,0.9823894480486147,0.9645531846065664,0.9820950395342548,0.9673553562629565,0.9848980878091533,0.9697392584804655,0.988508926502235,0.969395021296853,0.8291815595248976,0.8102806831107285
0.1923076923076925,0.1923076923076923,0.1923076923076923,0.19999999999999996,0.19999999999999996,0.16666666666666674,0.19999999999999996,0.20833333333333337,0.20833333333333337,0.17391304347826098,0.17391304347826098,0.21739130434782605,0.17391304347826086,0.18181818181818188,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19999999999999996,0.19999999999999996,0.1578947368421053,0.19999999999999996,0.21052631578947367,0.21052631578947367,0.16666666666666652,0.16666666666666652,0.2222222222222221,0.17647058823529416,0.17647058823529416,0.1875,0.1875,0.1875,0.1875,0.19999999999999996,0.1333333333333333,0.1428571428571428,0.19999999999999996,0.1428571428571428,0.1428571428571428,0.15384615384615374,0.15384615384615374,0.15384615384615397,0.16666666666666652,0.16666666666666652,0.18181818181818166,0.25,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.10000000000000009,0.20000000000000018,0.20000000000000018,0.22222222222222232,0.11111111111111116,0.21171171171171177,0.22222222222222232,0.25,0.125,0.1428571428571428,0.1923076923076925,0.18181818181818188,0.25536893221889934,0.22460260837776558,0.23528728998788495,0.24653796670537365,0.25659574573099686,0.22950166743352673,0.2392166547031772,0.2514086977444545,0.1612366873264678,0.13873516623605264
0.1923076923076925,0.23076923076923084,0.23076923076923084,0.24,0.19999999999999996,0.20833333333333326,0.24,0.20833333333333337,0.20833333333333337,0.21739130434782616,0.21739130434782616,0.21739130434782605,0.21739130434782605,0.2272727272727273,0.23809523809523814,0.19047619047619047,0.23809523809523814,0.23809523809523814,0.19999999999999996,0.19999999999999996,0.21052631578947367,0.25,0.21052631578947367,0.21052631578947367,0.2222222222222221,0.16666666666666652,0.2222222222222221,0.23529411764705865,0.23529411764705865,0.1875,0.1875,0.25,0.25,0.19999999999999996,0.19999999999999996,0.2142857142857142,0.19999999999999996,0.2142857142857142,0.2142857142857142,0.23076923076923084,0.15384615384615374,0.23076923076923062,0.24999999999999978,0.16666666666666652,0.18181818181818166,0.25,0.2727272727272727,0.2727272727272727,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.2857142857142856,0.1923076923076925,0.18181818181818188,0.23574075178771603,0.24114723641697233,0.2516900830990677,0.26215184084422505,0.23659109742029427,0.2471926819417466,0.2586349413358725,0.23273713003934304,0.18046346398121516,0.19219371122476536
1.0000000000000002,1.0384615384615383,1.0,1.0399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0476190476190474,1.0,1.0500000000000003,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.090909090909091,1.0000000000000002,1.0860000000000127,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.9218460056849272,0.937873034717542,0.9190607136326058,0.9414882818678166,0.9235152108805313,0.9413732178130808,0.9225375243346986,0.9420525645162621,0.9591330660229013,0.9769302951053267
1.0000000000000002,1.0384615384615383,1.0,1.0399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0476190476190474,1.0,1.0500000000000003,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,1.0000000000000002,1.0,0.8773412613228212,0.8946821338353846,0.8771292370924945,0.8627514638353616,0.8778965965535432,0.8613956965991189,0.881274567922646,0.8663376097532378,1.0267341161511352,1.0181160885552873
0.8846153846153848,0.8846153846153848,0.8846153846153848,0.8799999999999997,0.8799999999999997,0.875,0.8800000000000001,0.8750000000000001,0.8750000000000001,0.8695652173913044,0.8695652173913044,0.8695652173913045,0.8695652173913045,0.8636363636363633,0.9047619047619047,0.8571428571428572,0.9047619047619047,0.857142857142857,0.9000000000000001,0.8500000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882353,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333333,0.9285714285714282,0.9285714285714282,0.9230769230769229,0.9230769230769229,0.9230769230769231,0.9999999999999998,0.9166666666666667,1.0,0.9166666666666665,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,1.0,1.0,1.0,1.0,0.8846153846153848,0.7272727272727273,0.8360110974367251,0.8177870996824824,0.83266837439919,0.8175800088044584,0.8303679025380886,0.8124575191372853,0.8319939134156907,0.814799153877283,0.8351369942846739,0.8143297017023154
0.9615384615384617,1.0,0.9615384615384617,1.0,0.9599999999999997,1.0,0.9600000000000002,1.0,0.9583333333333331,1.0,0.956521739130435,0.9565217391304349,0.9565217391304349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,0.9444444444444446,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,0.9615384615384617,0.9696969696969697,0.9165748730308382,0.9326253775234093,0.9124534183657499,0.9333326210342597,0.9120982736943177,0.9326106208205197,0.9128874255378864,0.9317813581676726,0.8936896004488885,0.9108569497467205
0.11538461538461542,0.15384615384615374,0.15384615384615374,0.1200000000000001,0.1200000000000001,0.12500000000000022,0.16000000000000014,0.1250000000000001,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.13043478260869568,0.13043478260869568,0.13636363636363624,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1499999999999999,0.1499999999999999,0.10526315789473673,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.11111111111111116,0.11111111111111116,0.16666666666666674,0.17647058823529416,0.17647058823529416,0.125,0.125,0.1875,0.1875,0.19999999999999996,0.1333333333333333,0.1428571428571428,0.19999999999999996,0.2142857142857142,0.1428571428571428,0.15384615384615374,0.15384615384615374,0.23076923076923062,0.16666666666666652,0.16666666666666652,0.18181818181818166,0.16666666666666652,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.10000000000000009,0.20000000000000018,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.21171171171171177,0.22222222222222232,0.25,0.25,0.1428571428571428,0.11538461538461542,0.09090909090909083,0.10260897691739113,0.10787374508170267,0.11765394861258394,0.09288423877989838,0.10216763564037878,0.11078326495085056,0.12051805418244799,0.09305129007428425,0.17845674664985778,0.188066196066619
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7391304347826089,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.7692307692307694,0.8181818181818183,0.6880034510349028,0.7005764299866449,0.6796397380928906,0.6969397075041762,0.6761676622254433,0.6941937536780324,0.6751397855320002,0.6934215259350995,0.7768584034017137,0.7930806982736966
0.2692307692307694,0.2692307692307694,0.2692307692307694,0.28,0.24,0.25,0.28000000000000025,0.29166666666666685,0.2500000000000001,0.26086956521739135,0.26086956521739135,0.26086956521739124,0.26086956521739124,0.2727272727272727,0.23809523809523814,0.23809523809523814,0.2857142857142858,0.23809523809523814,0.25,0.25,0.21052631578947367,0.25,0.26315789473684204,0.21052631578947367,0.2222222222222221,0.2222222222222221,0.2222222222222221,0.23529411764705865,0.23529411764705865,0.25,0.1875,0.25,0.25,0.19999999999999996,0.19999999999999996,0.2142857142857142,0.2666666666666666,0.2142857142857142,0.2142857142857142,0.23076923076923084,0.15384615384615374,0.23076923076923062,0.24999999999999978,0.16666666666666652,0.18181818181818166,0.25,0.2727272727272727,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.21171171171171177,0.22222222222222232,0.25,0.25,0.1428571428571428,0.2692307692307694,0.2727272727272728,0.2397591154027049,0.2118623828040428,0.22317390776315704,0.23325402848292442,0.20908027874288515,0.2207133764649597,0.23092799352003424,0.24067602381098374,0.31980811235644213,0.2954316307211322
0.6923076923076925,0.7307692307692306,0.6923076923076925,0.72,0.6799999999999997,0.7083333333333333,0.72,0.7083333333333334,0.7083333333333334,0.6956521739130437,0.6956521739130437,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.6666666666666667,0.7142857142857142,0.7142857142857142,0.7000000000000002,0.7000000000000002,0.6842105263157894,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.6666666666666667,0.7222222222222223,0.7058823529411764,0.7058823529411764,0.75,0.6875,0.75,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.733333333333333,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.75,0.625,0.7142857142857144,0.6923076923076925,0.7575757575757576,0.6125066672616463,0.6263146163029908,0.6075867703473296,0.6226977405059694,0.6026230505030781,0.6165207516215246,0.6329764139728927,0.6141284670897005,0.7137215269896539,0.7268172833724136
0.7692307692307694,0.7692307692307694,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7391304347826089,0.782608695652174,0.7391304347826088,0.7727272727272727,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.7647058823529411,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.7692307692307694,0.8181818181818183,0.6946504961300145,0.6742031627262824,0.6870863642857866,0.7055574402751724,0.6844524034383563,0.7023207009244262,0.681168811961209,0.7004419167097988,0.7696139199152966,0.7482811728233858
0.15384615384615397,0.1923076923076923,0.1923076923076923,0.15999999999999992,0.15999999999999992,0.16666666666666674,0.19999999999999996,0.16666666666666685,0.16666666666666685,0.17391304347826098,0.17391304347826098,0.17391304347826086,0.17391304347826086,0.18181818181818188,0.19047619047619047,0.1428571428571428,0.19047619047619047,0.19047619047619047,0.19999999999999996,0.1499999999999999,0.1578947368421053,0.19999999999999996,0.21052631578947367,0.1578947368421051,0.16666666666666652,0.16666666666666652,0.2222222222222221,0.17647058823529416,0.17647058823529416,0.1875,0.125,0.1875,0.1875,0.19999999999999996,0.1333333333333333,0.1428571428571428,0.19999999999999996,0.2142857142857142,0.1428571428571428,0.15384615384615374,0.15384615384615374,0.23076923076923062,0.16666666666666652,0.16666666666666652,0.18181818181818166,0.25,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.30000000000000004,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.32432432432432434,0.22222222222222232,0.25,0.25,0.2857142857142856,0.15384615384615397,0.12121212121212133,0.26430097219978965,0.2701285634524847,0.28287698930568494,0.25561800570487303,0.26673165270886967,0.2770124988566659,0.28808543648327245,0.2595809982341628,0.08607484885012096,0.09703860444331946
0.5769230769230771,0.6153846153846154,0.5769230769230769,0.5999999999999999,0.5999999999999999,0.5833333333333333,0.6000000000000001,0.5833333333333334,0.5833333333333334,0.5652173913043481,0.5652173913043481,0.6086956521739132,0.5652173913043478,0.5909090909090908,0.5714285714285714,0.5714285714285714,0.5714285714285712,0.5714285714285712,0.6000000000000001,0.5500000000000003,0.5789473684210527,0.55,0.5789473684210527,0.5789473684210527,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.588235294117647,0.588235294117647,0.5625,0.5625,0.625,0.5625,0.6000000000000001,0.5333333333333334,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5769230769230771,0.48484848484848486,0.5628949015698611,0.5746262791267186,0.5548693711992426,0.5696733783554143,0.5832613627181147,0.5615053004696432,0.5750586795335529,0.554915181038927,0.5505716005653704,0.563900304090561
0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8,0.8,0.7916666666666667,0.8,0.8333333333333334,0.7916666666666669,0.8260869565217395,0.7826086956521738,0.8260869565217389,0.782608695652174,0.8181818181818181,0.8095238095238095,0.8095238095238095,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.8000000000000003,0.8421052631578949,0.8,0.8421052631578947,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8823529411764703,0.8235294117647056,0.875,0.8125,0.875,0.8125,0.8666666666666667,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.875,0.8571428571428572,0.8076923076923077,0.8484848484848484,0.994224089596779,0.973251405445471,0.9895855631095644,0.9724278086689112,0.9888347749750568,0.9665583341310572,0.9843290288480772,0.9925174333639806,0.5597290205067081,0.5417664914206344
