id,sales
3011681,0.28456202101686423
3011682,7.285269761354438
3011683,0.006288909206499408
3011684,5.118412529059158
3011685,2.138818709446853
3011686,6.871881579340706
3011687,5.756084852692872
3011688,5.295396502484204
3011689,4.020148222886395
3011690,3.585506399380144
3011691,7.87976264254153
3011692,1.8895103736406929
3011693,0.27570115284581714
3011694,2.5894229531816926
3011695,2.7752200461322616
3011696,0.12686905476553878
3011697,5.177659448860236
3011698,1.7025572714764088
3011699,0.019562417245610888
3011700,2.2186020714810115
3011701,3.3306138154355653
3011702,0.6638388346837201
3011703,5.0577213107071906
3011704,5.283863558858463
3011705,0.6753951002500109
3011706,1.4313321823746463
3011707,4.978347701898121
3011708,3.3048861093897575
3011709,5.944640378538077
3011710,2.874404943730003
3011711,1.1108491122952318
3011712,1.4604081628046333
3011713,0.011093905747297699
3011714,1.5108471981446543
3011715,7.1274894528617505
3011716,0.00047897838965839997
3011717,4.796787242918292
3011718,1.6421755405398395
3011719,6.780837638856791
3011720,5.513233150392961
3011721,5.198084943135164
3011722,3.6707401826486596
3011723,3.246647413069505
3011724,7.813334630346268
3011725,2.250299524480219
3011726,0.08323506699731094
3011727,2.6567348520546803
3011728,2.0539358312757816
3011729,0.023704889103105718
3011730,4.982205341959502
3011731,0.6035365194058508
3011732,0.014430149241238324
3011733,1.1256574275205073
3011734,3.4190531851621206
3011735,0.3687873141910858
3011736,5.0527830614605165
3011737,5.1732354660987845
3011738,0.18039552031089803
3011739,1.4880266740606511
3011740,4.492545958476687
3011741,2.99186073754841
3011742,5.440595751502531
3011743,2.801524579737747
3011744,0.7595691253007463
3011745,1.0875790231883586
3011746,0.0054343845231128165
3011747,0.8360188888945264
3011748,7.279917191835763
3011749,0.0
3011750,5.162554143317961
3011751,1.8419918772002473
3011752,6.995771348774719
3011753,5.7505443553333295
3011754,5.4783024202683865
3011755,3.450611737750647
3011756,3.577373584772816
3011757,7.839406158359893
3011758,1.7193746702244774
3011759,0.2568384238094678
3011760,2.2437653569557363
3011761,2.792297588006521
3011762,0.02730774144126927
3011763,5.295062991885898
3011764,0.3432127393138995
3011765,0.018502140417159956
3011766,1.316101655528728
3011767,2.7381062226894817
3011768,0.9043813921043798
3011769,5.349863680740127
3011770,5.457013941538087
3011771,0.5429303869918255
3011772,1.5086557292860314
3011773,4.293224523491896
3011774,4.267785241307464
3011775,6.231420339784664
3011776,2.1076691946550463
3011777,1.3543563339381364
3011778,1.299713247825376
3011779,0.3517577560436596
3011780,1.1404994618567448
3011781,7.36980825832268
3011782,0.004979569729455188
3011783,5.078229735556515
3011784,1.0306773800300675
3011785,6.837844602568458
3011786,5.697154537139378
3011787,5.428580820889119
3011788,4.43952123963857
3011789,4.1037974915148485
3011790,7.825042018119987
3011791,1.57530367838344
3011792,0.4095722288228195
3011793,2.436771232705215
3011794,2.9069878967513385
3011795,0.05153656490296143
3011796,5.3056378532980455
3011797,2.0656535352641403
3011798,0.01975469315463783
3011799,1.2441761582483597
3011800,2.720935859483566
3011801,0.897358287677331
3011802,4.700695933272293
3011803,5.226850604603576
3011804,0.39355133588240654
3011805,1.6364981604547546
3011806,4.559069007461234
3011807,3.8715558098355216
3011808,6.766714456294997
3011809,3.6938327486823557
3011810,1.3233920574613658
3011811,1.3096933753681526
3011812,0.06610273327119646
3011813,0.52974562271629
3011814,7.105950389006052
3011815,0.0002563581414916082
3011816,4.9831328926492535
3011817,1.3011452768637441
3011818,6.4653664168711105
3011819,5.283372766897623
3011820,5.053542060711237
3011821,4.48807714887549
3011822,3.124559452619894
3011823,7.343339315172399
3011824,1.1791105415881293
3011825,0.22884542360579674
3011826,1.9134012279130834
3011827,2.3239476518482673
3011828,0.17763469872138155
3011829,4.873113286377761
3011830,0.015902293588906217
3011831,0.015902293588906217
3011832,0.963868231194383
3011833,2.9342207518773735
3011834,0.7696385741192412
3011835,3.878445373968796
3011836,4.744682774351399
3011837,0.3993600715624452
3011838,1.3651945340051412
3011839,3.9541943185262745
3011840,3.4816010607529946
3011841,6.643672390241966
3011842,0.018292680084823824
3011843,0.424631373429452
3011844,2.00833465089036
3011845,0.29041379352455754
3011846,1.2924226518099575
3011847,7.9179817613666446
3011848,0.005472499809292665
3011849,5.565102761155481
3011850,1.648149385914774
3011851,7.070761900718412
3011852,6.514824171210017
3011853,6.093389481388407
3011854,5.020837549813223
3011855,4.43891321974785
3011856,8.414609494916151
3011857,2.545306097124084
3011858,0.693181296176636
3011859,3.1132043764177406
3011860,3.177411410490156
3011861,0.10613028539342376
3011862,5.487477111881665
3011863,0.3999787949743834
3011864,0.021421787327510343
3011865,2.0273273322811107
3011866,3.271561268291334
3011867,1.059075253621854
3011868,5.398172507786232
3011869,5.414472387110586
3011870,0.9959422933378056
3011871,1.926157979715586
3011872,5.583889334158681
3011873,3.710548686394108
3011874,7.427716158235964
3011875,2.394734120083276
3011876,2.5552667615119535
3011877,0.9316402335873364
3011878,0.0
3011879,1.1304630346712845
3011880,5.6759904343774625
3011881,0.0
3011882,4.263054757887728
3011883,1.259572433322574
3011884,4.468137525912787
3011885,4.531046112729984
3011886,3.6704233220344995
3011887,3.090736866340114
3011888,2.227825662186323
3011889,5.960549218486697
3011890,1.4000301819841563
3011891,0.09193277226494295
3011892,1.8145880680203188
3011893,2.0021938529015215
3011894,0.0
3011895,3.558137475321479
3011896,1.1807295390745522
3011897,1.5544837898499821
3011898,1.6562558469061068
3011899,2.8282933806255826
3011900,0.49906969348862934
3011901,2.4423935710164346
3011902,3.4165952884851603
3011903,0.8807825096980877
3011904,1.1676866840402877
3011905,2.713299907631213
3011906,2.2143580841603536
3011907,5.884008797910745
3011908,2.9231924452002462
3011909,1.5705920581126869
3011910,1.6851373790862718
3011911,0.26374858350001634
3011912,1.4068775027014326
3011913,7.69749284963495
3011914,0.005052172909596012
3011915,5.252749799945214
3011916,1.734728302190901
3011917,6.671171592782841
3011918,5.672634689090192
3011919,5.53993329017199
3011920,3.7532248464513445
3011921,3.5545403408825385
3011922,7.90891133334753
3011923,2.4162517747729755
3011924,0.5659559683956744
3011925,2.2892228996209796
3011926,2.739757234539213
3011927,0.0907194540938187
3011928,5.144282608029236
3011929,1.786109921276178
3011930,0.016863807163677795
3011931,1.1696677444819974
3011932,3.080648308115526
3011933,0.7460991071867279
3011934,4.927566894251073
3011935,5.03409181525171
3011936,0.542686026041891
3011937,1.2883444672428097
3011938,4.622118005357631
3011939,3.1165585645374287
3011940,6.2629083041037195
3011941,3.311276338806358
3011942,1.1282472404944306
3011943,1.7852006724351865
3011944,0.06340200581458626
3011945,2.046349115683845
3011946,7.867224792536805
3011947,0.00644715880258965
3011948,6.3534394629228
3011949,2.111139245134334
3011950,6.656739370903093
3011951,6.757422919817911
3011952,5.153719799991214
3011953,4.95407200979083
3011954,4.3083254397686535
3011955,8.100123986862677
3011956,3.6248159624952305
3011957,0.8350955388978567
3011958,2.942795941799472
3011959,2.989761633613672
3011960,0.10198103855166286
3011961,5.435383394184559
3011962,3.082599832816955
3011963,2.4157639845042955
3011964,1.5058602445541298
3011965,4.022959832640424
3011966,1.8829875074505875
3011967,5.846359009243228
3011968,5.449633896678021
3011969,2.037816087406106
3011970,2.210934947662501
3011971,5.932687538723898
3011972,4.444565673002951
3011973,7.517856697335974
3011974,0.054314603510779005
3011975,3.2846105238614554
3011976,1.5472598222042724
3011977,0.03423607231097588
3011978,1.5598676885296516
3011979,7.995331797487455
3011980,0.0018369539556347906
3011981,5.90697991268892
3011982,1.7141491723678612
3011983,7.374006388514703
3011984,6.494727157305785
3011985,6.2441826153816065
3011986,4.4846639042000565
3011987,4.0696406552222895
3011988,8.407899289063542
3011989,2.051351882056586
3011990,0.2885892620858338
3011991,2.775775054773053
3011992,2.7325793184933134
3011993,0.018187958262914448
3011994,5.536650899898813
3011995,1.0443824258415104
3011996,2.329305070773988
3011997,1.6181099403943595
3011998,3.552254625135847
3011999,0.5046043899623381
3012000,5.1848732411642455
3012001,5.572830398748745
3012002,1.2554461372050758
3012003,1.4150638150978125
3012004,5.335665415017171
3012005,3.939298527397806
3012006,7.085586491257672
3012007,3.026272662396522
3012008,2.410511419320454
3012009,2.2032519110613706
3012010,0.19596515971096026
3012011,1.4300960860998053
3012012,7.814389783334205
3012013,0.10350260750066007
3012014,5.7439572611716105
3012015,1.6052103788271306
3012016,7.31753364980473
3012017,6.234819758283275
3012018,5.658717044495008
3012019,5.226094884687023
3012020,4.079744301297161
3012021,8.20946364956763
3012022,2.6139464861397763
3012023,0.2511242914774216
3012024,3.6457367606841684
3012025,3.3789876657791313
3012026,0.15235473750901285
3012027,5.568563197789762
3012028,1.0899968162950202
3012029,1.71269579782359
3012030,2.3799708127796273
3012031,4.492439926445765
3012032,0.7262911855262654
3012033,4.523690980445936
3012034,5.496312610992531
3012035,0.9069199522598819
3012036,2.1368960183860843
3012037,4.904201403441904
3012038,4.678004299041784
3012039,7.500652696452041
3012040,0.3420707788307574
3012041,1.9035800347341634
3012042,1.4814296465465846
3012043,0.0852869836622706
3012044,0.6587916281220545
3012045,7.316164619246064
3012046,0.0
3012047,4.740798069702357
3012048,1.7645111170974943
3012049,6.378688136608482
3012050,5.567899620498899
3012051,4.8450240821358905
3012052,3.881130820983021
3012053,3.665776565105113
3012054,7.813377128218948
3012055,2.027222265699802
3012056,0.4582526405764639
3012057,2.9808023832098227
3012058,2.8938023815577645
3012059,0.025717017151594034
3012060,5.0578912374523854
3012061,0.2609170983926279
3012062,0.012723664526352893
3012063,1.035508164379147
3012064,3.821571682586578
3012065,0.9192178019137432
3012066,4.372290146127101
3012067,4.957995023418573
3012068,0.5664596079461672
3012069,1.7080960477044584
3012070,4.434550298600723
3012071,3.129585874993995
3012072,6.297618374327694
3012073,2.3996039677089493
3012074,0.7089351166080059
3012075,1.0047217900172438
3012076,0.002523622987865881
3012077,1.3361432073726878
3012078,7.119791847643986
3012079,0.0032632017918131804
3012080,5.464275475739049
3012081,2.2946684871238108
3012082,6.170812002950805
3012083,6.149965754957579
3012084,4.665517671946868
3012085,3.7539099050927724
3012086,3.9626644123636194
3012087,7.407736488724012
3012088,2.9003458058222837
3012089,0.20541435303374708
3012090,2.3082271375753782
3012091,2.3421656604439596
3012092,0.08451611241392634
3012093,4.706332615991079
3012094,2.437546576032062
3012095,0.7090597830395561
3012096,1.4301595865225338
3012097,3.794950865867372
3012098,1.5966663413387765
3012099,6.1598547902469285
3012100,4.790298750387935
3012101,1.3238857031248754
3012102,1.3551838228572473
3012103,5.443177533494749
3012104,3.2051319796094386
3012105,6.85365391864704
3012106,0.017108178791984157
3012107,2.1596574789108405
3012108,1.0287195396793194
3012109,0.10393218495584647
3012110,1.9556829820499906
3012111,8.015835201308745
3012112,0.011235499883951868
3012113,6.725221210619004
3012114,2.7406765242922333
3012115,6.872460352522037
3012116,7.00375089603319
3012117,5.512029825116107
3012118,5.174807428976218
3012119,4.852827299493135
3012120,8.221597357646104
3012121,3.312774778618908
3012122,0.3430727772201245
3012123,3.0587364148661327
3012124,3.4819579290756892
3012125,0.049647445581403056
3012126,5.416270071776472
3012127,2.7758191697271712
3012128,3.337112471397954
3012129,2.1305776106123364
3012130,4.315606579250604
3012131,2.341905914961515
3012132,5.604357856045096
3012133,5.577426620345204
3012134,2.7408591731691936
3012135,2.1572289671877547
3012136,5.916759840369315
3012137,4.401685158982642
3012138,7.985723904877844
3012139,0.0422726704877724
3012140,2.848857458134118
3012141,0.8365354274336637
3012142,0.024263852859629276
3012143,1.1853491335617439
3012144,5.670543115736846
3012145,0.0
3012146,4.537564554786157
3012147,1.0579301501567153
3012148,4.562778225596833
3012149,4.702224561869569
3012150,3.681640617256231
3012151,2.5814060730756907
3012152,2.7159950449360775
3012153,5.741739231216547
3012154,2.101892224320431
3012155,0.297241569591228
3012156,1.7047362234980412
3012157,2.340986863401931
3012158,0.00498235991622138
3012159,3.365770845320523
3012160,0.009301602297586484
3012161,1.8729504192962456
3012162,0.8463699126410285
3012163,3.9025635778825842
3012164,1.2412919752549134
3012165,3.244187591467975
3012166,3.371922565886507
3012167,0.8835343497094611
3012168,1.2561906851581957
3012169,3.069318547414559
3012170,2.436258796517407
3012171,5.170976703004348
3012172,0.1456635930458393
3012173,0.7999373950653875
3012174,1.480037587830832
3012175,0.04139084925336107
3012176,0.19388147745928982
3012177,6.950259647476077
3012178,0.0013272833845643843
3012179,5.352866637588111
3012180,1.406331419156312
3012181,5.866676243586908
3012182,5.406215073180283
3012183,4.331982457757372
3012184,3.3430790773785635
3012185,3.1339009927474906
3012186,7.411209457950537
3012187,2.541710665842095
3012188,0.32661735337697956
3012189,2.15690753654663
3012190,2.4240506487291404
3012191,0.17892855596049975
3012192,4.50998755575996
3012193,0.09306355705653864
3012194,1.3505114895230486
3012195,0.44611520755878425
3012196,2.8165792669527265
3012197,0.14429152310146537
3012198,5.472135262280769
3012199,4.915350616732295
3012200,0.6315353755624649
3012201,0.9045014358752776
3012202,4.842373728165791
3012203,3.1341662163222774
3012204,5.695409187631506
3012205,0.28315238521600866
3012206,0.8904832560520572
3012207,1.764340851803783
3012208,0.07331203322622218
3012209,1.178861518445647
3012210,7.950376493033756
3012211,0.04940943459315009
3012212,6.39711056803655
3012213,2.4212197808170597
3012214,6.786350464011834
3012215,6.911658426309013
3012216,5.566610750664154
3012217,5.268109076920528
3012218,4.240832425462446
3012219,8.209004767072537
3012220,3.077827578338032
3012221,0.891826687696124
3012222,2.8358872062907183
3012223,3.2659376546316077
3012224,0.270217454617079
3012225,5.499593175712557
3012226,1.3757110483594117
3012227,3.170848490203968
3012228,1.875473462273411
3012229,4.430850817191462
3012230,1.2141273981280312
3012231,5.4678392578678885
3012232,5.429079658368329
3012233,2.1886747566670812
3012234,2.1221808980967607
3012235,5.744953418727792
3012236,4.080866492009645
3012237,7.749345807619027
3012238,0.45114915524156296
3012239,2.3888481713339043
3012240,1.8616463463980144
3012241,0.010149623599935613
3012242,1.550334308684834
3012243,8.100930564473762
3012244,0.0013272833845643843
3012245,6.4063628029630175
3012246,2.500299284743692
3012247,7.174017184086585
3012248,6.919361765141404
3012249,5.915279093298923
3012250,5.556185282995968
3012251,4.2618044550090906
3012252,8.443546937806241
3012253,2.4346441347155836
3012254,0.45544152160953943
3012255,3.479322551742824
3012256,2.9461232662968415
3012257,0.28268615946446485
3012258,5.554138005056989
3012259,0.01804772514809027
3012260,1.5317001733783204
3012261,1.5251926058489704
3012262,3.5732449183586126
3012263,0.7589682586408799
3012264,5.144507694184499
3012265,5.617721198142037
3012266,1.5750342731227085
3012267,1.3491410886677284
3012268,5.370081573441438
3012269,4.356120278342916
3012270,7.742454002244063
3012271,0.939670824460292
3012272,1.5290517127169974
3012273,1.5533346958458198
3012274,0.23133194221855058
3012275,1.6003431151098888
3012276,7.996358327807083
3012277,0.007958283389479404
3012278,6.264035350540496
3012279,2.444614313023653
3012280,7.073718224911756
3012281,6.62131965463119
3012282,5.484257363992666
3012283,5.233226181595081
3012284,4.070229595605305
3012285,8.244120544499093
3012286,2.824091728108013
3012287,0.4301615580559069
3012288,3.0908371287447114
3012289,2.896288203498968
3012290,0.12430375956407935
3012291,5.452852229652966
3012292,0.026449053685520616
3012293,2.0232533001342135
3012294,1.3175749130440502
3012295,3.802023557793684
3012296,0.7589272251087664
3012297,4.755514415753956
3012298,5.500590341835948
3012299,1.8447132072238495
3012300,1.6052908249471034
3012301,5.251968894815627
3012302,3.957159722163236
3012303,7.479355856524261
3012304,0.7518154980293045
3012305,1.784478766556692
3012306,2.3533341569877058
3012307,0.5968496288636123
3012308,2.8473366352345644
3012309,8.772195372000391
3012310,0.014708421136257829
3012311,6.971432083856174
3012312,3.2757047088602964
3012313,7.385809661316039
3012314,7.400692325950796
3012315,5.825109125742235
3012316,5.889452324017873
3012317,5.637732815386859
3012318,8.788710045229553
3012319,4.314329846471133
3012320,1.1345497464681653
3012321,3.797293244364298
3012322,4.063602667406189
3012323,0.22600802054642438
3012324,6.282381121434327
3012325,3.458013086447152
3012326,3.849624510370164
3012327,3.234133497413878
3012328,5.051022273196672
3012329,3.061423153925122
3012330,6.155702808509003
3012331,6.196774708019019
3012332,2.9300484639337614
3012333,3.007472441580871
3012334,6.526344934454587
3012335,5.357476542950383
3012336,8.789361689545741
3012337,0.5201542116997383
3012338,4.122392624669675
3012339,0.9023354446639751
3012340,0.16702316393179317
3012341,0.36050156030851654
3012342,7.392127689645233
3012343,0.004831564145488588
3012344,5.177384545508601
3012345,1.3204985847373698
3012346,6.443886482714322
3012347,5.611810611343763
3012348,4.655554535829465
3012349,4.692234889120129
3012350,3.6769203737786547
3012351,7.514728643915114
3012352,1.4396104522785567
3012353,0.08746169116670596
3012354,2.510674713715291
3012355,2.386919568350565
3012356,0.09445965115058844
3012357,5.513370129820506
3012358,0.12420655891942241
3012359,0.022923639422746802
3012360,1.202812555768381
3012361,2.961234702599643
3012362,0.42964849749942247
3012363,4.22683247029052
3012364,4.477276935710927
3012365,0.8057437763211339
3012366,1.7092276129061068
3012367,4.535375627771785
3012368,2.995216934850522
3012369,6.722390194177267
3012370,0.06356222804700688
3012371,1.381235169982069
3012372,2.0530743038761856
3012373,0.13347028104453806
3012374,0.8543680678417497
3012375,8.153426313491872
3012376,0.0010965460448462117
3012377,6.198913092752767
3012378,1.9280598415832797
3012379,7.233479402195158
3012380,6.524593839876899
3012381,5.384025187556965
3012382,5.580583506965852
3012383,4.300658167532114
3012384,8.403361394598274
3012385,2.3302324016315485
3012386,0.20447234696777014
3012387,3.0572373757732807
3012388,3.0899802009477773
3012389,0.09395840088516214
3012390,5.5351604018747995
3012391,0.38608012624757226
3012392,1.5699346163662342
3012393,2.3053253737010406
3012394,2.8500882374488
3012395,0.6842634651749191
3012396,5.560670698621645
3012397,5.5595035370267105
3012398,1.3292468777247248
3012399,2.082088278393851
3012400,4.896252740218187
3012401,3.9196973933054364
3012402,7.695906782338552
3012403,0.8212691929431214
3012404,1.7770811376084068
3012405,0.6470443495788639
3012406,0.00800506468164635
3012407,0.3072607384132839
3012408,6.9741580283411375
3012409,0.0
3012410,4.684280977196313
3012411,1.079709772526158
3012412,6.38341805459833
3012413,4.975339876839364
3012414,4.553641925484773
3012415,4.802569172426619
3012416,2.756113086876419
3012417,7.351782217826465
3012418,0.6217916726620669
3012419,0.07535948244398533
3012420,1.9681061862250604
3012421,1.2334778584156316
3012422,0.029863337678954376
3012423,4.480999256622985
3012424,0.015230009225990094
3012425,0.014649800426026769
3012426,0.13530673433976848
3012427,2.4247529577498845
3012428,0.1340830147014543
3012429,4.213965304061761
3012430,4.444974009834275
3012431,0.24563459999742246
3012432,0.572681417539818
3012433,3.870721940402969
3012434,2.2520970156456683
3012435,5.732432818733709
3012436,0.01646958034562454
3012437,0.6996052276926222
3012438,1.9484813577012243
3012439,0.03145911851594268
3012440,0.6444278376511695
3012441,7.5590177164768075
3012442,0.0
3012443,5.424638652354428
3012444,1.565179462466174
3012445,6.988704561095777
3012446,5.768255834334738
3012447,5.185760079013492
3012448,4.544775634678492
3012449,3.8311524372782437
3012450,7.943605798580625
3012451,1.3126428785225268
3012452,0.30209231944949055
3012453,3.0804132461029026
3012454,2.5895874761578717
3012455,0.16011785551425173
3012456,5.379149062418858
3012457,0.01605317639499054
3012458,0.014248413626980847
3012459,2.573191767185377
3012460,2.5694495696407773
3012461,0.7317870864494846
3012462,5.31843871330298
3012463,5.300761888503913
3012464,0.6995932216232816
3012465,1.3307925608102238
3012466,5.0824962522043515
3012467,2.778397227146053
3012468,7.477532983582511
3012469,0.01604871382921045
3012470,0.3212544407718385
3012471,1.145646150608315
3012472,0.12388085488554931
3012473,0.9110427154970506
3012474,7.521922349864705
3012475,0.002701416867549609
3012476,6.380856289637257
3012477,1.8330572860183287
3012478,6.649639621321197
3012479,6.291121187402829
3012480,5.292285131442781
3012481,4.603747715187253
3012482,4.135029465298488
3012483,8.080929125694642
3012484,1.8207818376695464
3012485,1.117371179702632
3012486,3.318763521873938
3012487,3.765615213049804
3012488,0.12511460828901455
3012489,5.264043236471187
3012490,0.6438417260263439
3012491,1.952159469487355
3012492,1.3315459962224343
3012493,3.1743841717979615
3012494,0.8655996762607043
3012495,4.946555459254002
3012496,5.48113052334947
3012497,1.2106202411797722
3012498,1.779008715379164
3012499,4.854530534972014
3012500,3.1125394367264563
3012501,6.811107576312423
3012502,1.350022213828871
3012503,1.1956065496401302
3012504,1.2374747411791018
3012505,0.008827859845402509
3012506,0.19017641112678163
3012507,7.066423886308002
3012508,0.0016338448882698684
3012509,4.705004540286712
3012510,0.989229700346298
3012511,5.7617928538554155
3012512,5.035146264133109
3012513,4.399936982620087
3012514,4.354672274363447
3012515,3.143826440393279
3012516,7.4135110398448445
3012517,1.621687571053905
3012518,0.13367588193407975
3012519,1.9612337426380986
3012520,1.6764930592708702
3012521,0.06688929405623935
3012522,4.660043394404085
3012523,0.019314137546794095
3012524,0.01618461765085606
3012525,0.2537539011652237
3012526,2.957591721383348
3012527,0.4151189427857625
3012528,5.07569364810373
3012529,4.525000348679439
3012530,0.3571999248412294
3012531,0.5567228302217009
3012532,3.7167755650082026
3012533,2.77751679230463
3012534,6.186176249921043
3012535,0.060469701299766
3012536,0.20239284965540696
3012537,1.419480596974684
3012538,0.012122207610399331
3012539,0.3744965507481901
3012540,8.021959176497797
3012541,0.004181122505706856
3012542,6.046864186000529
3012543,1.8713745934388475
3012544,6.825610327512426
3012545,6.398499259001303
3012546,5.288616136680465
3012547,4.8876520494208755
3012548,4.130608151318581
3012549,8.202537816741051
3012550,1.8316187618762958
3012551,0.20331579369898325
3012552,2.8173275317918667
3012553,2.7408003564225036
3012554,0.13242403305463968
3012555,5.309578687539891
3012556,0.02264020961841019
3012557,3.1142607990172664
3012558,1.0247169484415695
3012559,3.7111872770896355
3012560,0.32732332343973214
3012561,5.31973554370033
3012562,5.349131293494043
3012563,1.1485519021442179
3012564,1.3879528859440557
3012565,4.792946630859137
3012566,3.7547235468808724
3012567,7.6436682379375185
3012568,0.3432858161628235
3012569,0.5773871262731995
3012570,1.4049767614520814
3012571,0.05605646069233737
3012572,2.1119625518709717
3012573,7.840773449311142
3012574,0.05503938519706756
3012575,6.26520443630132
3012576,1.9998001506705614
3012577,6.905904134636103
3012578,6.7688164796801695
3012579,4.979695125552201
3012580,4.617443685197071
3012581,4.7066013959411706
3012582,8.12481193267593
3012583,3.8671744078250465
3012584,0.6706050000036801
3012585,2.9901427309518906
3012586,3.144942182941495
3012587,0.2012844322905294
3012588,5.5155523321982995
3012589,3.0100263481363547
3012590,2.9488216739255098
3012591,0.704380946596726
3012592,4.54984153245626
3012593,2.00046109283599
3012594,5.3568850501053
3012595,5.51900595327545
3012596,2.291520586248569
3012597,2.4731701299190827
3012598,5.282773886223259
3012599,4.020623833782412
3012600,7.616149649540744
3012601,0.10974659448564283
3012602,2.1772790237117383
3012603,1.6517092056476679
3012604,0.0029662436506373317
3012605,2.2308559577830684
3012606,7.651204370917224
3012607,0.0016064971862319436
3012608,5.790811603242869
3012609,2.1138682409041305
3012610,6.666012721841957
3012611,6.559014150765869
3012612,4.937897187932991
3012613,4.40652400170399
3012614,4.405607481358893
3012615,7.995413972416041
3012616,3.149448334895958
3012617,0.7659470987436053
3012618,3.6185932601587805
3012619,3.8166223900602514
3012620,0.02159299844709418
3012621,5.6484464104502194
3012622,2.850497590460049
3012623,2.712358663642078
3012624,1.9424063138774466
3012625,4.275050008445967
3012626,2.3177872161544513
3012627,4.7686814090144765
3012628,5.973283663810826
3012629,2.0865135730561106
3012630,2.1891968309687106
3012631,4.565480015943057
3012632,4.380581381037767
3012633,7.3807458927349305
3012634,0.20149132043042578
3012635,2.5159587737367684
3012636,2.0928815933280975
3012637,0.1759106637566254
3012638,1.0589972860347698
3012639,8.201670623200956
3012640,0.017554905535500487
3012641,6.377985843117884
3012642,1.6369542984597576
3012643,7.415842389741447
3012644,6.392315950390531
3012645,5.238294222069401
3012646,5.578808736227709
3012647,4.169968437575179
3012648,8.494468059751311
3012649,3.2141237672912526
3012650,0.780994726671674
3012651,2.862491757844266
3012652,2.9233976711508904
3012653,0.13277420420365055
3012654,5.833237897493117
3012655,1.7100910994571654
3012656,2.6280658829622294
3012657,1.7316555106715001
3012658,3.6515879285577055
3012659,0.9447628904200622
3012660,4.994684020349312
3012661,5.712564195839772
3012662,1.9118414446838845
3012663,2.2534848129748117
3012664,5.188581668556725
3012665,3.8195496807239264
3012666,7.798165091249889
3012667,2.245250177605751
3012668,2.588927944940702
3012669,1.3729198249713823
3012670,0.3429712442489526
3012671,1.82822797970926
3012672,7.763340914880482
3012673,0.04172227102844973
3012674,5.764917014121956
3012675,1.7021645943181012
3012676,6.60231540052399
3012677,6.4342351096386885
3012678,5.145985023337426
3012679,4.722510377145562
3012680,4.230096604433599
3012681,8.059870215444308
3012682,2.9938751887409767
3012683,0.5072337950844422
3012684,2.472365809708799
3012685,2.4848108565286244
3012686,0.046173954617206206
3012687,5.4536977754158436
3012688,2.944311502881976
3012689,2.783810582461583
3012690,1.0908108624302713
3012691,4.185222192317509
3012692,1.8480204123112494
3012693,5.812515753968656
3012694,5.373575783547216
3012695,1.6813726524776285
3012696,1.9357333332806457
3012697,5.738090850077922
3012698,3.898496464331759
3012699,7.486405977401173
3012700,0.0298769851779064
3012701,2.9078742866978633
3012702,1.4583658301869735
3012703,0.11293137221456342
3012704,1.1165527258334986
3012705,8.223942073699922
3012706,0.0016008302100530213
3012707,6.104877392393067
3012708,1.7403950667861816
3012709,7.485228887834105
3012710,6.523154825497651
3012711,5.497132676456709
3012712,5.086248237152442
3012713,4.004808495632368
3012714,8.551658369282936
3012715,2.1761592768318474
3012716,1.0066595881874671
3012717,3.3629937880128957
3012718,2.983717639981854
3012719,0.10612360571518112
3012720,6.217013477245651
3012721,0.01598366850793813
3012722,0.13201968809840137
3012723,2.1522332827820247
3012724,3.287917800542663
3012725,0.9532676952343538
3012726,4.837554610246042
3012727,5.6354815921886985
3012728,1.2930104835081602
3012729,2.3061475625707786
3012730,5.2185559476219625
3012731,4.007046979760219
3012732,7.409673814625763
3012733,0.016751951755716584
3012734,1.3185398852620982
3012735,1.9989288888563512
3012736,0.05790091973764726
3012737,2.0707151814626377
3012738,7.743790858750815
3012739,0.0020028809719077854
3012740,5.958457496666964
3012741,1.9406908394256044
3012742,6.848523660727771
3012743,6.3986001673179755
3012744,5.30011619726907
3012745,4.741894727666851
3012746,4.586489043055358
3012747,8.13395042679652
3012748,3.3055564414496525
3012749,0.5490134118359169
3012750,2.958048546361577
3012751,3.237836105712902
3012752,0.0678840759008844
3012753,5.490760832570532
3012754,2.6884218758894765
3012755,2.7766313711648793
3012756,2.1275682663991304
3012757,4.503107471343067
3012758,2.082779560831384
3012759,5.139631648009596
3012760,6.3185760608998
3012761,2.332916737835486
3012762,2.412369516402531
3012763,5.170640097052098
3012764,3.7462550568870845
3012765,7.413889344090244
3012766,0.23261950709912377
3012767,1.4704322409046888
3012768,1.4588310641983908
3012769,0.09838233881660516
3012770,1.697928828924961
3012771,7.87823525484496
3012772,0.09827545170520961
3012773,6.121243142140108
3012774,2.025564750466715
3012775,6.5997891489715315
3012776,6.766080697568217
3012777,5.0771457926446955
3012778,4.7098318114365485
3012779,4.685728113757723
3012780,7.991574298431093
3012781,3.346707858966765
3012782,0.5342534212939994
3012783,2.791228143828788
3012784,2.8477169121208337
3012785,0.16124803404865662
3012786,5.300925134116188
3012787,2.530194437274922
3012788,3.3010917613488404
3012789,1.284757858475817
3012790,4.132282306341594
3012791,2.0740781781968787
3012792,5.237090803933497
3012793,5.372409834344315
3012794,2.1839009778545435
3012795,2.1752866235187907
3012796,5.21522241542113
3012797,3.6569392028452503
3012798,7.61592105415515
3012799,0.21064209845729928
3012800,2.6425645152999055
