id,target
376893,0.33
376894,0.53
376895,0.63
376896,0.11
376897,0.31
376898,0.2
376899,0.34
376900,0.12
376901,0.23
376902,0.11
376903,0.21
376904,0.24
376905,0.09
376906,0.26
376907,0.12
376908,0.22
376909,0.34
376910,0.58
376911,0.36
376912,0.3
376913,0.62
376914,0.12
376915,0.48
376916,0.23
376917,0.25
376918,0.16
376919,0.21
376920,0.1
376921,0.15
376922,0.3
376923,0.27
376924,0.17
376925,0.24
376926,0.2
376927,0.38
376928,0.51
376929,0.25
376930,0.52
376931,0.16
376932,0.13
376933,0.37
376934,0.33
376935,0.41
376936,0.17
376937,0.25
376938,0.39
376939,0.08
376940,0.17
376941,0.55
376942,0.21
376943,0.14
376944,0.06
376945,0.16
376946,0.08
376947,0.18
376948,0.37
376949,0.09
376950,0.23
376951,0.12
376952,0.09
376953,0.13
376954,0.1
376955,0.2
376956,0.17
376957,0.12
376958,0.17
376959,0.19
376960,0.28
376961,0.03
376962,0.43
376963,0.22
376964,0.35
376965,0.21
376966,0.43
376967,0.25
376968,0.32
376969,0.22
376970,0.39
376971,0.22
376972,0.14
376973,0.17
376974,0.24
376975,0.32
376976,0.23
376977,0.48
376978,0.08
376979,0.19
376980,0.12
376981,0.15
376982,0.31
376983,0.14
376984,0.27
376985,0.32
376986,0.28
376987,0.16
376988,0.19
376989,0.19
376990,0.6
376991,0.44
376992,0.21
376993,0.1
376994,0.23
376995,0.5
376996,0.2
376997,0.05
376998,0.37
376999,0.18
377000,0.36
377001,0.25
377002,0.46
377003,0.37
377004,0.17
377005,0.44
377006,0.21
377007,0.46
377008,0.18
377009,0.28
377010,0.22
377011,0.49
377012,0.21
377013,0.15
377014,0.09
377015,0.2
377016,0.23
377017,0.36
377018,0.24
377019,0.26
377020,0.26
377021,0.38
377022,0.29
377023,0.42
377024,0.5
377025,0.16
377026,0.21
377027,0.16
377028,0.12
377029,0.33
377030,0.11
377031,0.58
377032,0.26
377033,0.1
377034,0.14
377035,0.23
377036,0.22
377037,0.13
377038,0.37
377039,0.25
377040,0.19
377041,0.36
377042,0.43
377043,0.2
377044,0.15
377045,0.14
377046,0.32
377047,0.19
377048,0.24
377049,0.3
377050,0.14
377051,0.05
377052,0.26
377053,0.27
377054,0.12
377055,0.2
377056,0.42
377057,0.29
377058,0.41
377059,0.16
377060,0.21
377061,0.24
377062,0.14
377063,0.41
377064,0.46
377065,0.44
377066,0.31
377067,0.52
377068,0.59
377069,0.2
377070,0.18
377071,0.3
377072,0.27
377073,0.11
377074,0.11
377075,0.31
377076,0.39
377077,0.22
377078,0.12
377079,0.54
377080,0.13
377081,0.24
377082,0.31
377083,0.19
377084,0.14
377085,0.13
377086,0.14
377087,0.31
377088,0.09
377089,0.46
377090,0.21
377091,0.28
377092,0.18
377093,0.23
377094,0.34
377095,0.36
377096,0.26
377097,0.16
377098,0.27
377099,0.15
377100,0.38
377101,0.11
377102,0.24
377103,0.09
377104,0.45
377105,0.31
377106,0.24
377107,0.18
377108,0.25
377109,0.08
377110,0.29
377111,0.21
377112,0.37
377113,0.39
377114,0.23
377115,0.25
377116,0.21
377117,0.25
377118,0.27
377119,0.18
377120,0.18
377121,0.24
377122,0.23
377123,0.66
377124,0.15
377125,0.45
377126,0.08
377127,0.22
377128,0.26
377129,0.58
377130,0.2
377131,0.14
377132,0.25
377133,0.09
377134,0.11
377135,0.35
377136,0.08
377137,0.27
377138,0.17
377139,0.14
377140,0.3
377141,0.09
377142,0.29
377143,0.15
377144,0.13
377145,0.4
377146,0.49
377147,0.26
377148,0.3
377149,0.16
377150,0.15
377151,0.2
377152,0.6
377153,0.31
377154,0.11
377155,0.24
377156,0.57
377157,0.17
377158,0.22
377159,0.25
377160,0.2
377161,0.42
377162,0.33
377163,0.22
377164,0.19
377165,0.11
377166,0.1
377167,0.09
377168,0.23
377169,0.15
377170,0.22
377171,0.11
377172,0.13
377173,0.12
377174,0.2
377175,0.12
377176,0.2
377177,0.2
377178,0.22
377179,0.23
377180,0.33
377181,0.12
377182,0.13
377183,0.29
377184,0.26
377185,0.22
377186,0.17
377187,0.21
377188,0.34
377189,0.27
377190,0.3
377191,0.23
377192,0.4
377193,0.36
377194,0.3
377195,0.39
377196,0.23
377197,0.1
377198,0.19
377199,0.2
377200,0.24
377201,0.08
377202,0.3
377203,0.12
377204,0.22
377205,0.28
377206,0.39
377207,0.23
377208,0.27
377209,0.4
377210,0.25
377211,0.34
377212,0.31
377213,0.21
377214,0.3
377215,0.26
377216,0.15
377217,0.09
377218,0.27
377219,0.6
377220,0.18
377221,0.12
377222,0.28
377223,0.21
377224,0.15
377225,0.22
377226,0.13
377227,0.13
377228,0.13
377229,0.39
377230,0.33
377231,0.09
377232,0.28
377233,0.23
377234,0.12
377235,0.34
377236,0.45
377237,0.06
377238,0.28
377239,0.31
377240,0.29
377241,0.21
377242,0.15
377243,0.11
377244,0.18
377245,0.24
377246,0.27
377247,0.27
377248,0.2
377249,0.24
377250,0.29
377251,0.25
377252,0.16
377253,0.34
377254,0.11
377255,0.18
377256,0.09
377257,0.29
377258,0.16
377259,0.42
377260,0.19
377261,0.14
377262,0.25
377263,0.26
377264,0.29
377265,0.43
377266,0.33
377267,0.26
377268,0.6
377269,0.06
377270,0.13
377271,0.14
377272,0.34
377273,0.18
377274,0.2
377275,0.09
377276,0.05
377277,0.16
377278,0.28
377279,0.14
377280,0.1
377281,0.13
377282,0.27
377283,0.22
377284,0.22
377285,0.3
377286,0.2
377287,0.15
377288,0.08
377289,0.29
377290,0.16
377291,0.21
377292,0.24
377293,0.53
377294,0.13
377295,0.13
377296,0.19
377297,0.23
377298,0.2
377299,0.16
377300,0.09
377301,0.3
377302,0.18
377303,0.16
377304,0.13
377305,0.11
377306,0.19
377307,0.12
377308,0.23
377309,0.14
377310,0.29
377311,0.16
377312,0.16
377313,0.28
377314,0.42
377315,0.07
377316,0.14
377317,0.32
377318,0.15
377319,0.14
377320,0.23
377321,0.3
377322,0.13
377323,0.24
377324,0.2
377325,0.18
377326,0.28
377327,0.1
377328,0.15
377329,0.28
377330,0.3
377331,0.35
377332,0.16
377333,0.48
377334,0.29
377335,0.2
377336,0.39
377337,0.4
377338,0.22
377339,0.35
377340,0.26
377341,0.09
377342,0.05
377343,0.13
377344,0.08
377345,0.17
377346,0.12
377347,0.41
377348,0.27
377349,0.46
377350,0.22
377351,0.09
377352,0.27
377353,0.07
377354,0.06
377355,0.18
377356,0.17
377357,0.46
377358,0.1
377359,0.16
377360,0.25
377361,0.2
377362,0.48
377363,0.46
377364,0.57
377365,0.14
377366,0.29
377367,0.16
377368,0.22
377369,0.1
377370,0.25
377371,0.24
377372,0.22
377373,0.22
377374,0.39
377375,0.16
377376,0.3
377377,0.31
377378,0.11
377379,0.29
377380,0.09
377381,0.09
377382,0.15
377383,0.39
377384,0.16
377385,0.25
377386,0.17
377387,0.12
377388,0.27
377389,0.1
377390,0.14
377391,0.16
377392,0.32
377393,0.43
377394,0.15
377395,0.38
377396,0.2
377397,0.07
377398,0.17
377399,0.35
377400,0.19
377401,0.09
377402,0.18
377403,0.14
377404,0.18
377405,0.26
377406,0.11
377407,0.18
377408,0.24
377409,0.08
377410,0.12
377411,0.2
377412,0.48
377413,0.4
377414,0.15
377415,0.31
377416,0.25
377417,0.09
377418,0.29
377419,0.3
377420,0.18
377421,0.18
377422,0.13
377423,0.25
377424,0.58
377425,0.19
377426,0.08
377427,0.34
377428,0.01
377429,0.19
377430,0.17
377431,0.17
377432,0.3
377433,0.07
377434,0.15
377435,0.19
377436,0.37
377437,0.34
377438,0.19
377439,0.19
377440,0.15
377441,0.12
377442,0.17
377443,0.44
377444,0.28
377445,0.38
377446,0.4
377447,0.23
377448,0.24
377449,0.21
377450,0.4
377451,0.16
377452,0.11
377453,0.35
377454,0.54
377455,0.26
377456,0.29
377457,0.17
377458,0.1
377459,0.18
377460,0.39
377461,0.36
377462,0.19
377463,0.24
377464,0.14
377465,0.11
377466,0.54
377467,0.08
377468,0.39
377469,0.36
377470,0.36
377471,0.16
377472,0.4
377473,0.37
377474,0.07
377475,0.25
377476,0.21
377477,0.43
377478,0.57
377479,0.11
377480,0.57
377481,0.12
377482,0.35
377483,0.21
377484,0.09
377485,0.23
377486,0.22
377487,0.36
377488,0.25
377489,0.24
377490,0.09
377491,0.15
377492,0.15
377493,0.36
377494,0.15
377495,0.4
377496,0.31
377497,0.1
377498,0.16
377499,0.12
377500,0.22
377501,0.64
377502,0.08
377503,0.32
377504,0.26
377505,0.41
377506,0.03
377507,0.3
377508,0.39
377509,0.2
377510,0.13
377511,0.22
377512,0.39
377513,0.08
377514,0.03
377515,0.53
377516,0.36
377517,0.18
377518,0.53
377519,0.21
377520,0.18
377521,0.13
377522,0.18
377523,0.08
377524,0.28
377525,0.25
377526,0.37
377527,0.42
377528,0.42
377529,0.26
377530,0.15
377531,0.13
377532,0.17
377533,0.17
377534,0.21
377535,0.35
377536,0.04
377537,0.32
377538,0.19
377539,0.12
377540,0.16
377541,0.27
377542,0.15
377543,0.33
377544,0.19
377545,0.08
377546,0.32
377547,0.1
377548,0.17
377549,0.22
377550,0.56
377551,0.2
377552,0.08
377553,0.13
377554,0.35
377555,0.57
377556,0.39
377557,0.24
377558,0.42
377559,0.33
377560,0.22
377561,0.29
377562,0.23
377563,0.22
377564,0.26
377565,0.15
377566,0.36
377567,0.13
377568,0.3
377569,0.27
377570,0.1
377571,0.15
377572,0.08
377573,0.18
377574,0.08
377575,0.44
377576,0.12
377577,0.32
377578,0.26
377579,0.19
377580,0.15
377581,0.18
377582,0.19
377583,0.2
377584,0.44
377585,0.26
377586,0.53
377587,0.2
377588,0.17
377589,0.08
377590,0.21
377591,0.46
377592,0.1
377593,0.5
377594,0.2
377595,0.14
377596,0.29
377597,0.14
377598,0.43
377599,0.23
377600,0.29
377601,0.35
377602,0.28
377603,0.2
377604,0.16
377605,0.15
377606,0.35
377607,0.13
377608,0.24
377609,0.29
377610,0.17
377611,0.32
377612,0.09
377613,0.15
377614,0.21
377615,0.34
377616,0.24
377617,0.07
377618,0.26
377619,0.32
377620,0.21
377621,0.23
377622,0.22
377623,0.2
377624,0.49
377625,0.48
377626,0.54
377627,0.24
377628,0.23
377629,0.24
377630,0.09
377631,0.22
377632,0.32
377633,0.13
377634,0.28
377635,0.3
377636,0.14
377637,0.19
377638,0.37
377639,0.26
377640,0.58
377641,0.17
377642,0.16
377643,0.42
377644,0.39
377645,0.41
377646,0.37
377647,0.05
377648,0.09
377649,0.37
377650,0.16
377651,0.35
377652,0.19
377653,0.38
377654,0.19
377655,0.1
377656,0.21
377657,0.28
377658,0.36
377659,0.32
377660,0.25
377661,0.14
377662,0.28
377663,0.28
377664,0.15
377665,0.4
377666,0.22
377667,0.33
377668,0.16
377669,0.35
377670,0.24
377671,0.27
377672,0.11
377673,0.07
377674,0.12
377675,0.19
377676,0.14
377677,0.14
377678,0.08
377679,0.37
377680,0.17
377681,0.34
377682,0.04
377683,0.34
377684,0.14
377685,0.22
377686,0.21
377687,0.32
377688,0.16
377689,0.18
377690,0.47
377691,0.44
377692,0.18
377693,0.21
377694,0.48
377695,0.42
377696,0.17
377697,0.36
377698,0.17
377699,0.13
377700,0.38
377701,0.38
377702,0.11
377703,0.3
377704,0.18
377705,0.62
377706,0.27
377707,0.34
377708,0.4
377709,0.37
377710,0.06
377711,0.19
377712,0.7
377713,0.08
377714,0.06
377715,0.15
377716,0.21
377717,0.53
377718,0.19
377719,0.11
377720,0.19
377721,0.32
377722,0.04
377723,0.23
377724,0.25
377725,0.2
377726,0.14
377727,0.17
377728,0.28
377729,0.13
377730,0.22
377731,0.1
377732,0.09
377733,0.16
377734,0.34
377735,0.25
377736,0.15
377737,0.51
377738,0.22
377739,0.09
377740,0.32
377741,0.14
377742,0.13
377743,0.32
377744,0.21
377745,0.2
377746,0.23
377747,0.17
377748,0.3
377749,0.24
377750,0.18
377751,0.2
377752,0.19
377753,0.28
377754,0.18
377755,0.14
377756,0.24
377757,0.35
377758,0.12
377759,0.2
377760,0.23
377761,0.23
377762,0.39
377763,0.1
377764,0.22
377765,0.36
377766,0.17
377767,0.12
377768,0.28
377769,0.22
377770,0.16
377771,0.15
377772,0.2
377773,0.1
377774,0.52
377775,0.41
377776,0.18
377777,0.17
377778,0.62
377779,0.18
377780,0.1
377781,0.2
377782,0.39
377783,0.2
377784,0.31
377785,0.18
377786,0.48
377787,0.29
377788,0.26
377789,0.2
377790,0.33
377791,0.16
377792,0.07
377793,0.14
377794,0.41
377795,0.12
377796,0.26
377797,0.12
377798,0.25
377799,0.26
377800,0.29
377801,0.18
377802,0.36
377803,0.26
377804,0.12
377805,0.36
377806,0.37
377807,0.19
377808,0.14
377809,0.56
377810,0.4
377811,0.22
377812,0.43
377813,0.39
377814,0.06
377815,0.14
377816,0.26
377817,0.12
377818,0.15
377819,0.15
377820,0.1
377821,0.39
377822,0.21
377823,0.23
377824,0.2
377825,0.4
377826,0.21
377827,0.2
377828,0.1
377829,0.48
377830,0.11
377831,0.29
377832,0.22
377833,0.24
377834,0.18
377835,0.19
377836,0.38
377837,0.48
377838,0.21
377839,0.11
377840,0.19
377841,0.11
377842,0.17
377843,0.33
377844,0.51
377845,0.45
377846,0.16
377847,0.2
377848,0.44
377849,0.2
377850,0.25
377851,0.18
377852,0.45
377853,0.27
377854,0.13
377855,0.2
377856,0.09
377857,0.17
377858,0.18
377859,0.29
377860,0.19
377861,0.65
377862,0.11
377863,0.11
377864,0.45
377865,0.17
377866,0.38
377867,0.11
377868,0.48
377869,0.07
377870,0.08
377871,0.19
377872,0.36
377873,0.12
377874,0.16
377875,0.11
377876,0.17
377877,0.18
377878,0.29
377879,0.29
377880,0.29
377881,0.25
377882,0.42
377883,0.37
377884,0.1
377885,0.41
377886,0.16
377887,0.12
377888,0.17
377889,0.32
377890,0.18
377891,0.1
377892,0.2
377893,0.35
377894,0.14
377895,0.11
377896,0.15
377897,0.2
377898,0.17
377899,0.28
377900,0.27
377901,0.14
377902,0.11
377903,0.44
377904,0.35
377905,0.26
377906,0.17
377907,0.29
377908,0.26
377909,0.31
377910,0.16
377911,0.08
377912,0.4
377913,0.31
377914,0.42
377915,0.12
377916,0.18
377917,0.33
377918,0.22
377919,0.18
377920,0.13
377921,0.24
377922,0.05
377923,0.43
377924,0.39
377925,0.13
377926,0.15
377927,0.36
377928,0.12
377929,0.2
377930,0.57
377931,0.33
377932,0.07
377933,0.18
377934,0.25
377935,0.17
377936,0.36
377937,0.25
377938,0.28
377939,0.28
377940,0.2
377941,0.12
377942,0.06
377943,0.17
377944,0.11
377945,0.3
377946,0.13
377947,0.28
377948,0.11
377949,0.25
377950,0.39
377951,0.6
377952,0.19
377953,0.2
377954,0.44
377955,0.29
377956,0.31
377957,0.58
377958,0.46
377959,0.04
377960,0.31
377961,0.31
377962,0.22
377963,0.24
377964,0.44
377965,0.14
377966,0.05
377967,0.32
377968,0.13
377969,0.18
377970,0.23
377971,0.28
377972,0.25
377973,0.65
377974,0.37
377975,0.51
377976,0.08
377977,0.22
377978,0.26
377979,0.31
377980,0.14
377981,0.31
377982,0.21
377983,0.24
377984,0.42
377985,0.09
377986,0.26
377987,0.59
377988,0.28
377989,0.24
377990,0.15
377991,0.15
377992,0.1
377993,0.16
377994,0.28
377995,0.31
377996,0.21
377997,0.32
377998,0.29
377999,0.43
378000,0.13
378001,0.31
378002,0.28
378003,0.24
378004,0.21
378005,0.19
378006,0.32
378007,0.21
378008,0.24
378009,0.3
378010,0.12
378011,0.08
378012,0.25
378013,0.13
378014,0.15
378015,0.41
378016,0.08
378017,0.2
378018,0.17
378019,0.1
378020,0.08
378021,0.36
378022,0.37
378023,0.29
378024,0.11
378025,0.55
378026,0.23
378027,0.43
378028,0.22
378029,0.35
378030,0.13
378031,0.13
378032,0.29
378033,0.25
378034,0.38
378035,0.25
378036,0.44
378037,0.1
378038,0.27
378039,0.15
378040,0.13
378041,0.14
378042,0.47
378043,0.42
378044,0.21
378045,0.14
378046,0.25
378047,0.57
378048,0.09
378049,0.1
378050,0.16
378051,0.07
378052,0.25
378053,0.28
378054,0.31
378055,0.14
378056,0.36
378057,0.17
378058,0.35
378059,0.21
378060,0.68
378061,0.16
378062,0.24
378063,0.13
378064,0.27
378065,0.38
378066,0.3
378067,0.15
378068,0.28
378069,0.14
378070,0.3
378071,0.13
378072,0.23
378073,0.31
378074,0.41
378075,0.25
378076,0.2
378077,0.13
378078,0.19
378079,0.36
378080,0.05
378081,0.39
378082,0.1
378083,0.33
378084,0.1
378085,0.07
378086,0.28
378087,0.51
378088,0.21
378089,0.21
378090,0.42
378091,0.38
378092,0.19
378093,0.32
378094,0.15
378095,0.13
378096,0.21
378097,0.27
378098,0.14
378099,0.27
378100,0.31
378101,0.24
378102,0.28
378103,0.23
378104,0.26
378105,0.23
378106,0.23
378107,0.3
378108,0.29
378109,0.4
378110,0.16
378111,0.19
378112,0.11
378113,0.28
378114,0.25
378115,0.24
378116,0.5
378117,0.21
378118,0.42
378119,0.17
378120,0.13
378121,0.26
378122,0.56
378123,0.17
378124,0.12
378125,0.16
378126,0.21
378127,0.58
378128,0.23
378129,0.26
378130,0.13
378131,0.18
378132,0.48
378133,0.17
378134,0.13
378135,0.21
378136,0.34
378137,0.05
378138,0.43
378139,0.27
378140,0.21
378141,0.17
378142,0.4
378143,0.08
378144,0.28
378145,0.15
378146,0.17
378147,0.14
378148,0.39
378149,0.17
378150,0.54
378151,0.18
378152,0.17
378153,0.14
378154,0.51
378155,0.11
378156,0.1
378157,0.23
378158,0.31
378159,0.29
378160,0.1
378161,0.1
378162,0.14
378163,0.48
378164,0.2
378165,0.4
378166,0.17
378167,0.21
378168,0.13
378169,0.25
378170,0.13
378171,0.14
378172,0.33
378173,0.16
378174,0.17
378175,0.17
378176,0.13
378177,0.1
378178,0.35
378179,0.15
378180,0.27
378181,0.3
378182,0.39
378183,0.11
378184,0.61
378185,0.24
378186,0.17
378187,0.25
378188,0.22
378189,0.34
378190,0.26
378191,0.1
378192,0.19
378193,0.2
378194,0.57
378195,0.73
378196,0.22
378197,0.52
378198,0.39
378199,0.61
378200,0.13
378201,0.03
378202,0.24
378203,0.37
378204,0.21
378205,0.09
378206,0.16
378207,0.18
378208,0.27
378209,0.36
378210,0.23
378211,0.44
378212,0.56
378213,0.22
378214,0.31
378215,0.19
378216,0.09
378217,0.18
378218,0.31
378219,0.29
378220,0.44
378221,0.34
378222,0.26
378223,0.15
378224,0.13
378225,0.15
378226,0.15
378227,0.34
378228,0.26
378229,0.18
378230,0.33
378231,0.13
378232,0.29
378233,0.18
378234,0.32
378235,0.17
378236,0.38
378237,0.32
378238,0.46
378239,0.2
378240,0.12
378241,0.37
378242,0.12
378243,0.36
378244,0.19
378245,0.13
378246,0.3
378247,0.24
378248,0.15
378249,0.48
378250,0.23
378251,0.18
378252,0.33
378253,0.16
378254,0.28
378255,0.36
378256,0.31
378257,0.14
378258,0.2
378259,0.54
378260,0.27
378261,0.52
378262,0.14
378263,0.47
378264,0.22
378265,0.1
378266,0.22
378267,0.12
378268,0.11
378269,0.14
378270,0.3
378271,0.2
378272,0.18
378273,0.2
378274,0.12
378275,0.52
378276,0.13
378277,0.55
378278,0.51
378279,0.18
378280,0.22
378281,0.39
378282,0.22
378283,0.18
378284,0.11
378285,0.06
378286,0.15
378287,0.18
378288,0.33
378289,0.18
378290,0.36
378291,0.22
378292,0.33
378293,0.09
378294,0.31
378295,0.34
378296,0.13
378297,0.15
378298,0.25
378299,0.08
378300,0.12
378301,0.23
378302,0.47
378303,0.1
378304,0.13
378305,0.3
378306,0.61
378307,0.15
378308,0.28
378309,0.32
378310,0.22
378311,0.48
378312,0.62
378313,0.21
378314,0.31
378315,0.27
378316,0.12
378317,0.09
378318,0.14
378319,0.39
378320,0.18
378321,0.22
378322,0.12
378323,0.2
378324,0.08
378325,0.17
378326,0.24
378327,0.11
378328,0.25
378329,0.25
378330,0.09
378331,0.29
378332,0.16
378333,0.32
378334,0.27
378335,0.35
378336,0.24
378337,0.13
378338,0.29
378339,0.27
378340,0.14
378341,0.21
378342,0.1
378343,0.28
378344,0.14
378345,0.14
378346,0.09
378347,0.3
378348,0.11
378349,0.2
378350,0.09
378351,0.44
378352,0.08
378353,0.18
378354,0.53
378355,0.23
378356,0.36
378357,0.19
378358,0.4
378359,0.48
378360,0.2
378361,0.12
378362,0.17
378363,0.25
378364,0.08
378365,0.31
378366,0.44
378367,0.39
378368,0.23
378369,0.09
378370,0.33
378371,0.22
378372,0.12
378373,0.14
378374,0.17
378375,0.17
378376,0.19
378377,0.11
378378,0.15
378379,0.37
378380,0.37
378381,0.18
378382,0.31
378383,0.11
378384,0.08
378385,0.47
378386,0.24
378387,0.1
378388,0.19
378389,0.33
378390,0.3
378391,0.13
378392,0.13
378393,0.11
378394,0.23
378395,0.07
378396,0.18
378397,0.13
378398,0.18
378399,0.06
378400,0.22
378401,0.17
378402,0.21
378403,0.09
378404,0.11
378405,0.09
378406,0.19
378407,0.18
378408,0.16
378409,0.17
378410,0.34
378411,0.17
378412,0.15
378413,0.24
378414,0.14
378415,0.25
378416,0.1
378417,0.12
378418,0.32
378419,0.19
378420,0.26
378421,0.17
378422,0.28
378423,0.65
378424,0.34
378425,0.26
378426,0.11
378427,0.15
378428,0.24
378429,0.39
378430,0.19
378431,0.16
378432,0.12
378433,0.07
378434,0.15
378435,0.2
378436,0.15
378437,0.16
378438,0.25
378439,0.25
378440,0.24
378441,0.41
378442,0.12
378443,0.23
378444,0.33
378445,0.25
378446,0.22
378447,0.12
378448,0.18
378449,0.14
378450,0.18
378451,0.11
378452,0.27
378453,0.15
378454,0.13
378455,0.23
378456,0.2
378457,0.11
378458,0.08
378459,0.09
378460,0.24
378461,0.11
378462,0.15
378463,0.19
378464,0.32
378465,0.22
378466,0.48
378467,0.09
378468,0.33
378469,0.05
378470,0.34
378471,0.53
378472,0.24
378473,0.24
378474,0.11
378475,0.28
378476,0.45
378477,0.3
378478,0.18
378479,0.06
378480,0.2
378481,0.42
378482,0.27
378483,0.18
378484,0.11
378485,0.34
378486,0.29
378487,0.1
378488,0.14
378489,0.31
378490,0.05
378491,0.6
378492,0.41
378493,0.26
378494,0.04
378495,0.33
378496,0.28
378497,0.49
378498,0.22
378499,0.36
378500,0.42
378501,0.12
378502,0.23
378503,0.09
378504,0.33
378505,0.3
378506,0.12
378507,0.26
378508,0.27
378509,0.46
378510,0.16
378511,0.38
378512,0.31
378513,0.05
378514,0.58
378515,0.19
378516,0.06
378517,0.23
378518,0.1
378519,0.36
378520,0.14
378521,0.13
378522,0.18
378523,0.27
378524,0.12
378525,0.11
378526,0.12
378527,0.22
378528,0.09
378529,0.3
378530,0.54
378531,0.13
378532,0.45
378533,0.1
378534,0.27
378535,0.33
378536,0.14
378537,0.41
378538,0.52
378539,0.19
378540,0.07
378541,0.1
378542,0.4
378543,0.15
378544,0.24
378545,0.38
378546,0.22
378547,0.08
378548,0.48
378549,0.29
378550,0.26
378551,0.3
378552,0.48
378553,0.22
378554,0.37
378555,0.24
378556,0.08
378557,0.44
378558,0.23
378559,0.27
378560,0.15
378561,0.25
378562,0.12
378563,0.14
378564,0.1
378565,0.07
378566,0.29
378567,0.53
378568,0.22
378569,0.18
378570,0.45
378571,0.15
378572,0.05
378573,0.15
378574,0.26
378575,0.35
378576,0.37
378577,0.06
378578,0.26
378579,0.33
378580,0.48
378581,0.33
378582,0.17
378583,0.07
378584,0.13
378585,0.2
378586,0.24
378587,0.19
378588,0.31
378589,0.24
378590,0.26
378591,0.19
378592,0.51
378593,0.18
378594,0.35
378595,0.38
378596,0.19
378597,0.37
378598,0.14
378599,0.09
378600,0.16
378601,0.11
378602,0.2
378603,0.11
378604,0.12
378605,0.36
378606,0.16
378607,0.06
378608,0.28
378609,0.68
378610,0.32
378611,0.18
378612,0.17
378613,0.33
378614,0.24
378615,0.19
378616,0.12
378617,0.19
378618,0.16
378619,0.31
378620,0.09
378621,0.09
378622,0.08
378623,0.22
378624,0.08
378625,0.2
378626,0.37
378627,0.29
378628,0.19
378629,0.45
378630,0.41
378631,0.11
378632,0.25
378633,0.29
378634,0.4
378635,0.53
378636,0.29
378637,0.39
378638,0.16
378639,0.39
378640,0.35
378641,0.21
378642,0.22
378643,0.08
378644,0.36
378645,0.29
378646,0.15
378647,0.12
378648,0.2
378649,0.12
378650,0.27
378651,0.24
378652,0.28
378653,0.49
378654,0.28
378655,0.11
378656,0.41
378657,0.12
378658,0.28
378659,0.44
378660,0.14
378661,0.09
378662,0.01
378663,0.51
378664,0.14
378665,0.16
378666,0.17
378667,0.09
378668,0.5
378669,0.13
378670,0.24
378671,0.38
378672,0.2
378673,0.06
378674,0.13
378675,0.09
378676,0.22
378677,0.17
378678,0.46
378679,0.4
378680,0.3
378681,0.48
378682,0.22
378683,0.3
378684,0.41
378685,0.19
378686,0.21
378687,0.18
378688,0.23
378689,0.16
378690,0.48
378691,0.24
378692,0.12
378693,0.15
378694,0.23
378695,0.12
378696,0.26
378697,0.22
378698,0.15
378699,0.08
378700,0.6
378701,0.07
378702,0.37
378703,0.23
378704,0.14
378705,0.43
378706,0.24
378707,0.14
378708,0.18
378709,0.15
378710,0.21
378711,0.11
378712,0.36
378713,0.24
378714,0.19
378715,0.19
378716,0.33
378717,0.06
378718,0.16
378719,0.29
378720,0.18
378721,0.26
378722,0.22
378723,0.17
378724,0.23
378725,0.15
378726,0.06
378727,0.51
378728,0.19
378729,0.24
378730,0.06
378731,0.22
378732,0.3
378733,0.17
378734,0.18
378735,0.11
378736,0.3
378737,0.17
378738,0.3
378739,0.48
378740,0.18
378741,0.25
378742,0.25
378743,0.26
378744,0.32
378745,0.1
378746,0.18
378747,0.2
378748,0.16
378749,0.3
378750,0.14
378751,0.21
378752,0.36
378753,0.23
378754,0.15
378755,0.1
378756,0.22
378757,0.29
378758,0.2
378759,0.33
378760,0.29
378761,0.32
378762,0.11
378763,0.16
378764,0.24
378765,0.19
378766,0.26
378767,0.19
378768,0.3
378769,0.12
378770,0.19
378771,0.17
378772,0.2
378773,0.26
378774,0.21
378775,0.32
378776,0.2
378777,0.53
378778,0.31
378779,0.39
378780,0.18
378781,0.35
378782,0.2
378783,0.27
378784,0.05
378785,0.31
378786,0.41
378787,0.23
378788,0.4
378789,0.09
378790,0.23
378791,0.38
378792,0.16
378793,0.37
378794,0.23
378795,0.22
378796,0.16
378797,0.15
378798,0.25
378799,0.48
378800,0.16
378801,0.28
378802,0.06
378803,0.18
378804,0.1
378805,0.42
378806,0.44
378807,0.44
378808,0.26
378809,0.25
378810,0.31
378811,0.21
378812,0.24
378813,0.25
378814,0.27
378815,0.13
378816,0.17
378817,0.28
378818,0.1
378819,0.15
378820,0.29
378821,0.1
378822,0.14
378823,0.6
378824,0.11
378825,0.51
378826,0.13
378827,0.49
378828,0.16
378829,0.19
378830,0.17
378831,0.26
378832,0.13
378833,0.73
378834,0.27
378835,0.14
378836,0.21
378837,0.14
378838,0.26
378839,0.41
378840,0.32
378841,0.11
378842,0.24
378843,0.55
378844,0.3
378845,0.24
378846,0.67
378847,0.17
378848,0.25
378849,0.14
378850,0.32
378851,0.08
378852,0.11
378853,0.38
378854,0.22
378855,0.23
378856,0.4
378857,0.14
378858,0.3
378859,0.14
378860,0.28
378861,0.63
378862,0.1
378863,0.25
378864,0.11
378865,0.15
378866,0.19
378867,0.48
378868,0.25
378869,0.33
378870,0.33
378871,0.11
378872,0.18
378873,0.2
378874,0.35
378875,0.41
378876,0.16
378877,0.31
378878,0.52
378879,0.58
378880,0.33
378881,0.23
378882,0.25
378883,0.16
378884,0.13
378885,0.23
378886,0.22
378887,0.33
378888,0.18
378889,0.23
378890,0.22
378891,0.02
