id,target
383151,0.6800524573201073
383152,0.11127746859039139
383153,0.08197692826200204
383154,0.3482975870965002
383155,0.016175584007134074
383156,0.6520758456667028
383157,0.7674191258983349
383158,0.36794590505067293
383159,0.16693981563091984
383160,0.01311987449973362
383161,0.0670243446634693
383162,0.2765131952628409
383163,0.4628996765056456
383164,0.3255897821072922
383165,0.6490503211308463
383166,0.24182061155615683
383167,0.005200937313158035
383168,0.4587851391139924
383169,0.20864340130599035
383170,0.13884280167325258
383171,0.04650774760601977
383172,0.023400486847709918
383173,0.3092168330429079
383174,0.3037044809810682
383175,0.7251028723814515
383176,0.09688305939034868
383177,0.7831948927268839
383178,0.435764516873635
383179,0.40961746424730344
383180,0.11776387714124763
383181,0.1377703833866113
383182,0.07566999156934402
383183,0.7488355780780936
383184,0.009232239429587105
383185,0.818525152002044
383186,0.766363442019614
383187,0.05059274735411204
383188,0.11624982532014101
383189,0.30205162802426777
383190,0.2819238252468424
383191,0.011930896371152643
383192,0.2683434288380872
383193,0.14452265499566347
383194,0.1946071801780218
383195,0.05096701100334413
383196,0.4121847627875892
383197,0.36185833102713405
383198,0.032725389556614026
383199,0.03840890917258588
383200,0.1076079521012569
383201,0.14473168431735342
383202,0.6015190519289183
383203,0.07492969506474946
383204,0.06371471928440556
383205,0.0762056086258184
383206,0.013744411894481445
383207,0.08894114954501271
383208,0.24429526841285898
383209,0.4463993962751056
383210,0.1602373285764595
383211,0.5666404350221688
383212,0.8669761099923263
383213,0.8615095253013738
383214,0.026453077766598092
383215,0.23422799188494542
383216,0.1904245722839512
383217,0.037721940084015075
383218,0.1144835017995643
383219,0.11840178642493815
383220,0.7614704684187261
383221,0.4670103121227862
383222,0.5353054295881976
383223,0.18011046637478667
383224,0.4830553879753808
383225,0.9185056806783789
383226,0.012976838081438302
383227,0.931565935730215
383228,0.1519698018266534
383229,0.41104440447297047
383230,0.08142434986918647
383231,0.5058657424365289
383232,0.22920239108743576
383233,0.913824174170177
383234,0.30289535136253065
383235,0.8259469099875467
383236,0.3925648523893296
383237,0.8042542015148813
383238,0.10381509958929225
383239,0.37356330780385205
383240,0.3500162031012902
383241,0.48321367725682635
383242,0.04297819307437938
383243,0.3948298311920411
383244,0.04118658085372718
383245,0.020265630559452377
383246,0.6072995427219142
383247,0.1323106694050221
383248,0.22008010624158797
383249,0.10136623118482146
383250,0.44004010342223693
383251,0.42565305198988673
383252,0.2545712877633338
383253,0.04102516834063167
383254,0.15877746229896286
383255,0.08209570288403358
383256,0.15268548300428733
383257,0.41035386815644714
383258,0.3965210907421058
383259,0.040876636281094315
383260,0.8377706935265391
383261,0.6982917215961469
383262,0.04447083974914154
383263,0.12842842159339185
383264,0.7507103781431673
383265,0.7028113648486729
383266,0.33222080928469894
383267,0.018675204310797625
383268,0.3364150219296161
383269,0.27735197397440803
383270,0.18059222140841466
383271,0.5398732658368989
383272,0.9127481209782636
383273,0.26439267231614244
383274,0.11621994359600223
383275,0.19029047337886246
383276,0.21557659898914272
383277,0.4834924956167834
383278,0.7324543764704244
383279,0.011263294610946146
383280,0.6537958673379033
383281,0.7881412289191453
383282,0.11047406126062571
383283,0.5084956787713708
383284,0.0922047862247188
383285,0.10792332968826214
383286,0.03511557767847951
383287,0.7232843833306817
383288,0.305453318277212
383289,0.07710062205541415
383290,0.06341575876984192
383291,0.07452280634906737
383292,0.06528317201413894
383293,0.12025406975502403
383294,0.452301147634012
383295,0.02435758423313504
383296,0.04086091791108426
383297,0.5744611891934385
383298,0.7101500168383268
383299,0.004238847154918593
383300,0.07410110888826747
383301,0.5188000296713792
383302,0.46587075531281436
383303,0.10002636037762706
383304,0.1491304926008229
383305,0.11372543039835939
383306,0.053772558831049644
383307,0.17674230648816824
383308,0.06029917621128412
383309,0.31873717179615146
383310,0.030081509613431073
383311,0.8550001083123784
383312,0.009201350824355777
383313,0.7140805265054864
383314,0.0076304789365623776
383315,0.0512163112702035
383316,0.37362130491930795
383317,0.038727055678240224
383318,0.07971710715448299
383319,0.7622173677857332
383320,0.016998288617894906
383321,0.7338759077929435
383322,0.034901509284503314
383323,0.948033779241108
383324,0.6696536662501626
383325,0.8666727208198678
383326,0.2865184281167253
383327,0.27116727798690743
383328,0.15349443435585397
383329,0.5680719400458293
383330,0.7378951367876491
383331,0.36904079616039054
383332,0.04769625597394831
383333,0.03944199125925292
383334,0.2950613461822587
383335,0.43603010548631105
383336,0.26679488205158863
383337,0.37218122516880736
383338,0.20712500863293773
383339,0.04184360996392995
383340,0.09704320282925039
383341,0.05028712198694279
383342,0.6853204220286917
383343,0.7073379542417098
383344,0.018282184039177182
383345,0.21019149954062627
383346,0.45346180995007673
383347,0.029443443161570944
383348,0.12461158134428595
383349,0.0546810382597136
383350,0.7027702202714646
383351,0.8354834534069749
383352,0.13796116790705062
383353,0.08805818386924064
383354,0.028308394566916997
383355,0.6637293611821344
383356,0.2008614829807097
383357,0.6215806634886734
383358,0.7371977672870034
383359,0.3621684506873925
383360,0.05806573598193837
383361,0.5199213354911514
383362,0.22991172938462942
383363,0.20708356204986925
383364,0.045529313699012315
383365,0.35814901483738987
383366,0.19776571322658495
383367,0.56583634741236
383368,0.3652992429483581
383369,0.7450608820734951
383370,0.3209194964793806
383371,0.5934617769872558
383372,0.6724814780129508
383373,0.19756373864478496
383374,0.6893191830783847
383375,0.02919496588209193
383376,0.5332655057824187
383377,0.059628040105732666
383378,0.21237596865508182
383379,0.6446175129872396
383380,0.5252311543597371
383381,0.28133081039250535
383382,0.2775773488473196
383383,0.6138970813621681
383384,0.23960049757320268
383385,0.03339242800925547
383386,0.13741638478932974
383387,0.06246586096902537
383388,0.18162954700914813
383389,0.194677696999763
383390,0.5237412999551261
383391,0.009341441268091222
383392,0.11346604410413885
383393,0.20782944875872902
383394,0.5179859755160585
383395,0.007373403065411189
383396,0.027495035992708056
383397,0.1070675262825162
383398,0.38517498865949795
383399,0.8071585725338257
383400,0.20954633031194014
383401,0.6332941156143636
383402,0.7589831968696767
383403,0.427587389552729
383404,0.040180923063719794
383405,0.11397191672107919
383406,0.48198818692132783
383407,0.41698919472776885
383408,0.2965391890285131
383409,0.10016026640541377
383410,0.06912017361374691
383411,0.3548054347462209
383412,0.16331907487294547
383413,0.012562553788323556
383414,0.02242124551124998
383415,0.07350586091812232
383416,0.7464960654987617
383417,0.16299136228899566
383418,0.19621998542614877
383419,0.148836022153816
383420,0.15019015412204448
383421,0.11566007851457179
383422,0.37299609080425145
383423,0.022913846629944612
383424,0.35237013669904216
383425,0.5681045342525793
383426,0.4744452488215178
383427,0.1348425440938157
383428,0.0904581792311799
383429,0.43726130870043034
383430,0.0321976795239277
383431,0.06874677041368796
383432,0.6694022282632346
383433,0.09490982704671845
383434,0.24413865725525255
383435,0.1431931360409311
383436,0.862713002942812
383437,0.19375056281015235
383438,0.0671377238718878
383439,0.28297585225865474
383440,0.8753420864295471
383441,0.4526592795610556
383442,0.45424551565479837
383443,0.9302856762451138
383444,0.5038391521001994
383445,0.1125763403486973
383446,0.2749859326724578
383447,0.13168673322329788
383448,0.5995848301680231
383449,0.8461475330622423
383450,0.01416542854018232
383451,0.7509327186297035
383452,0.40812933286857533
383453,0.13116407376398517
383454,0.5743377963900826
383455,0.36063471004031056
383456,0.09285061231403094
383457,0.4074834355563543
383458,0.4229872090112189
383459,0.31575986091993363
383460,0.5580291268699029
383461,0.3443160291584689
383462,0.349107085302964
383463,0.3538437419139862
383464,0.07671457506674252
383465,0.693236130329673
383466,0.30820504126781995
383467,0.3776042583270817
383468,0.5144628741040455
383469,0.5146091415612738
383470,0.22900725375363978
383471,0.06344717445389024
383472,0.5273791523781276
383473,0.1932768457482413
383474,0.5010272416497844
383475,0.07379714164176086
383476,0.07415502588254369
383477,0.5184684657576992
383478,0.167105477695617
383479,0.04366486184450019
383480,0.16182511878032554
383481,0.4990340394023958
383482,0.6889451286825944
383483,0.8879089563641773
383484,0.2319686796927863
383485,0.26385777371075353
383486,0.1484180459157933
383487,0.05431573859150898
383488,0.18423314164102866
383489,0.501377727119059
383490,0.622807010134231
383491,0.41438676538377517
383492,0.09878595186146735
383493,0.31988535849507854
383494,0.1343904910058512
383495,0.24461358847080475
383496,0.6014045331936889
383497,0.3844307009339971
383498,0.15530357080432827
383499,0.5382929712982066
383500,0.005780148061979373
383501,0.43126127821727706
383502,0.6713543498073195
383503,0.1280364391904113
383504,0.09808979407376756
383505,0.5376003470811597
383506,0.03447525150265851
383507,0.21257443468421935
383508,0.7487438605173625
383509,0.2267530802962829
383510,0.2507798502301695
383511,0.30314822722281903
383512,0.44884365891762307
383513,0.3103231809864029
383514,0.5878974401308124
383515,0.6842291390567536
383516,0.7495101117617273
383517,0.18563120810579287
383518,0.12952699039227158
383519,0.10583470440723547
383520,0.21730458594609853
383521,0.771001041287387
383522,0.1568736454152366
383523,0.011738614741056416
383524,0.2858654223900354
383525,0.3674255679836284
383526,0.3510681230710645
383527,0.3444513195174047
383528,0.34969301491852317
383529,0.7109672229985926
383530,0.0318199768509841
383531,0.3391467921454399
383532,0.33063267228856263
383533,0.9154164080995042
383534,0.05753706811176049
383535,0.35521207040573394
383536,0.27947465222077283
383537,0.7251497941943064
383538,0.051766572202428085
383539,0.13773827423158347
383540,0.44503356978186365
383541,0.03743465622532098
383542,0.02099488785531639
383543,0.16327691889040855
383544,0.33955998135524434
383545,0.4400146436729022
383546,0.3356692460107938
383547,0.6919341671352397
383548,0.3592032604539447
383549,0.24938546436274847
383550,0.10563004326303327
383551,0.6552029478916931
383552,0.5784003328905118
383553,0.6500284501479637
383554,0.04217395074939608
383555,0.3448683783548442
383556,0.677635661035388
383557,0.6242961958667209
383558,0.930567665726569
383559,0.3575042338874614
383560,0.18801431434193122
383561,0.20713385893555364
383562,0.025947715819026468
383563,0.8416607686739545
383564,0.018097887968641174
383565,0.021374491179457524
383566,0.14334247159484997
383567,0.32003816539055
383568,0.4094230235098107
383569,0.23414996544453928
383570,0.07316263181171007
383571,0.23623303247235097
383572,0.20763157200537674
383573,0.11940414585664219
383574,0.12462021677985032
383575,0.4241201827419786
383576,0.3712820994550026
383577,0.04071881833322496
383578,0.10348872447940004
383579,0.12640907280349528
383580,0.1234455209544872
383581,0.04597685028209463
383582,0.03387262788609637
383583,0.06312262010169878
383584,0.602880772064593
383585,0.08667903094863119
383586,0.8457967349327912
383587,0.13253313055537094
383588,0.5594291628320697
383589,0.2909021217239917
383590,0.14897510197580346
383591,0.08924968469697137
383592,0.0695114717161546
383593,0.07321133027668829
383594,0.02118569237841691
383595,0.10806402627476434
383596,0.4147036412604109
383597,0.15193056048904544
383598,0.3558986134981169
383599,0.09166642912517625
383600,0.15841056276753296
383601,0.3927330619878311
383602,0.074295438826806
383603,0.5716016407424377
383604,0.023003362481481285
383605,0.043706752283479124
383606,0.07829775272500061
383607,0.629905557354909
383608,0.26699757005200453
383609,0.12479396909835719
383610,0.006038565404157947
383611,0.15475856065254734
383612,0.22993999500461876
383613,0.544603748616183
383614,0.6720973529206553
383615,0.5605892541088677
383616,0.1488187969830267
383617,0.7962287689885388
383618,0.27840962602293384
383619,0.22281532932525072
383620,0.16710942166610754
383621,0.162221976218396
383622,0.3977168816963737
383623,0.5281858418447383
383624,0.009570393140555012
383625,0.72522538228541
383626,0.8507233907136565
383627,0.7376919015884862
383628,0.14108656616223803
383629,0.5303220011272046
383630,0.17207544432147437
383631,0.08828554444594582
383632,0.9265067435175011
383633,0.11196025133733185
383634,0.7338476074496558
383635,0.19882916409109552
383636,0.8493297702470347
383637,0.09115479977181797
383638,0.32191502883880513
383639,0.9522829110499731
383640,0.5265791764163756
383641,0.29851145368234294
383642,0.43825621470488857
383643,0.5304566634893254
383644,0.5404215931826818
383645,0.2683798624558164
383646,0.6078981806341887
383647,0.25269358594112207
383648,0.40830847780903795
383649,0.3235461952903903
383650,0.5142596055141673
383651,0.18645234742818018
383652,0.3332960310831597
383653,0.4030185693218365
383654,0.02055219912920098
383655,0.10854291394730353
383656,0.3556512113381967
383657,0.30639739749047085
383658,0.3174575496218041
383659,0.1081374318671978
383660,0.5549656774576323
383661,0.39017960109021743
383662,0.6103038239454736
383663,0.8739554651826263
383664,0.7396735838586932
383665,0.224044472907307
383666,0.3487634040052883
383667,0.502694049185672
383668,0.6799113003587003
383669,0.4135594140676832
383670,0.9037611794388498
383671,0.17936628887364495
383672,0.09053629901119213
383673,0.03338943485783593
383674,0.02895727450533583
383675,0.46560196763915424
383676,0.3046968834677243
383677,0.03140907998946706
383678,0.06401218722557185
383679,0.8644891867186044
383680,0.24481999966549942
383681,0.009902072787085549
383682,0.21584599205039962
383683,0.06443020698990334
383684,0.7001933442574422
383685,0.0970945343562025
383686,0.014015787642162722
383687,0.8631980126141053
383688,0.4789245577624025
383689,0.06778694961001744
383690,0.10723916237293499
383691,0.1348543789379743
383692,0.20434702711964348
383693,0.2193689817381986
383694,0.4627672075879732
383695,0.2679946590673506
383696,0.2794536054056403
383697,0.03510733130741426
383698,0.04472067284624034
383699,0.24004935574385142
383700,0.3074495136154511
383701,0.45436526973540914
383702,0.692983180829143
383703,0.8090362819941255
383704,0.3529959542001521
383705,0.27562059326890903
383706,0.5968632241042042
383707,0.18949997847929426
383708,0.46651681973505005
383709,0.27849708153817954
383710,0.5218606509783876
383711,0.045197000700850386
383712,0.09739619158571045
383713,0.37893980131419636
383714,0.1779315263144156
383715,0.39113780788509583
383716,0.3899473006246808
383717,0.039845304879258976
383718,0.3666710929778702
383719,0.7017257245748186
383720,0.2707001947029133
383721,0.10982008598397952
383722,0.20868946625185814
383723,0.6258945569432787
383724,0.1291871896049708
383725,0.0888915922857363
383726,0.02885628499773515
383727,0.15240093869969343
383728,0.53427979082854
383729,0.6021539562711646
383730,0.8501654772412054
383731,0.4520507561907987
383732,0.0764136252139255
383733,0.38111493146649816
383734,0.12398682509911503
383735,0.15678904634197496
383736,0.16786244075339193
383737,0.19569118017398773
383738,0.3191739140754277
383739,0.07362426986144077
383740,0.9625880528024057
383741,0.5732040167000568
383742,0.1357823219288174
383743,0.20382448110634885
383744,0.8133066941521631
383745,0.41084288239270317
383746,0.03386549918581069
383747,0.36305151826432436
383748,0.7553565147683531
383749,0.2274228626422164
383750,0.23572336521491014
383751,0.05396256723017528
383752,0.020057962528971938
383753,0.5155359495924233
383754,0.5628589665372802
383755,0.45512789363661904
383756,0.8907359586263106
383757,0.11648051012337769
383758,0.05509327440181054
383759,0.16725852655760648
383760,0.21656330085304823
383761,0.3753653277915497
383762,0.056735661503106244
383763,0.4139587707477793
383764,0.20172386395251846
383765,0.34084567322728176
383766,0.2818575936182435
383767,0.1975040922528673
383768,0.020297485209430522
383769,0.41621278663063715
383770,0.8875473888538791
383771,0.9330147206421971
383772,0.4353476459374204
383773,0.18722606898540445
383774,0.13722435262746643
383775,0.11791172335509967
383776,0.07963282296926963
383777,0.36749232020200334
383778,0.6467345475961247
383779,0.2635839288050816
383780,0.06307675776671932
383781,0.026118578671193396
383782,0.049324860032080704
383783,0.04030580359273893
383784,0.29373062264436206
383785,0.7750690909214986
383786,0.30296434234649533
383787,0.4575078692928588
383788,0.035139380755233686
383789,0.14442829495559067
383790,0.028526285621750323
383791,0.23092904699162403
383792,0.07424863713732027
383793,0.6803294210606174
383794,0.02621074923692742
383795,0.7145817536474175
383796,0.6193520422997293
383797,0.20013891898476502
383798,0.10341695951053709
383799,0.2668823178244144
383800,0.054775905279700526
383801,0.892481075351344
383802,0.870109873184462
383803,0.41216025410521495
383804,0.01738929012323366
383805,0.037112722309122194
383806,0.002849914770620492
383807,0.517983891718422
383808,0.21767849734267697
383809,0.28089917485269456
383810,0.013912843553654164
383811,0.06938169556776544
383812,0.3471054334461921
383813,0.7009837809237887
383814,0.2886163419431195
383815,0.03863345490546293
383816,0.021437750922447846
383817,0.19141610927708594
383818,0.01364671832273483
383819,0.8451459698162495
383820,0.46173466357295917
383821,0.0748363848189356
383822,0.3278453444748409
383823,0.0915138325947831
383824,0.2270482621023601
383825,0.13342227014723293
383826,0.9538759671866436
383827,0.3175775006621571
383828,0.012681261185058551
383829,0.37265557980758107
383830,0.7666354198840943
383831,0.08591667168047806
383832,0.312003058338725
383833,0.8676807084632983
383834,0.9515811422342095
383835,0.07471112850425017
383836,0.615922687006871
383837,0.06520908291265179
383838,0.44370009024987656
383839,0.09095922422120822
383840,0.4194912060225668
383841,0.08402715778209766
383842,0.2876535864877131
383843,0.05649987944862827
383844,0.13734781588760625
383845,0.4430598277459519
383846,0.11569069915311538
383847,0.23012313740627657
383848,0.19157252082077933
383849,0.5063010383144037
383850,0.24852438883308262
383851,0.7555630107988839
383852,0.19528749514368007
383853,0.12140250041851379
383854,0.08792400970333482
383855,0.3674834539413342
383856,0.030147134172346823
383857,0.058601539781103586
383858,0.039186455220717106
383859,0.02629123735116802
383860,0.5641228644164447
383861,0.05618972706888891
383862,0.2615409610685064
383863,0.7994329669290217
383864,0.4863614397037653
383865,0.8940861841057276
383866,0.5395430888889732
383867,0.2108435173794246
383868,0.022879826525000844
383869,0.40123477159765436
383870,0.08688795610014644
383871,0.3365828023940845
383872,0.6860939839476706
383873,0.13096044280121136
383874,0.549331413141006
383875,0.4531171183410487
383876,0.27104023337090977
383877,0.3794183670097107
383878,0.1274417521746458
383879,0.3107426243487996
383880,0.439875093715663
383881,0.24926833191635386
383882,0.5695390935658808
383883,0.3928542901324071
383884,0.8890032492199612
383885,0.9332708714025943
383886,0.0980517074107486
383887,0.37346574255189285
383888,0.9407729871520023
383889,0.8486809749843764
383890,0.906627265630532
383891,0.5018718275357907
383892,0.19775888828255825
383893,0.027314371978665385
383894,0.18624963369367992
383895,0.15221894393237995
383896,0.6570250582775716
383897,0.1310543260832332
383898,0.2808378541359501
383899,0.3491496973629085
383900,0.08375825650043382
383901,0.03912110821758656
383902,0.09653372333178069
383903,0.728955551326401
383904,0.06264266222307481
383905,0.28927317065454133
383906,0.737261865274154
383907,0.32851537443801065
383908,0.09421089662136893
383909,0.022916311403840324
383910,0.36574439857757884
383911,0.5816049632725475
383912,0.3010902511275028
383913,0.007039214877890092
383914,0.41697140725583137
383915,0.6422608393004324
383916,0.6242153335612222
383917,0.09971353634927616
383918,0.3358098008853358
383919,0.4745893753404918
383920,0.6783705868654988
383921,0.5341899246115439
383922,0.21473890452611621
383923,0.1701688564288844
383924,0.07126759141921764
383925,0.8110593601449116
383926,0.08171974030466671
383927,0.5990333509468373
383928,0.19526366135953088
383929,0.12361399789405585
383930,0.02265478404909419
383931,0.06306252997336936
383932,0.7339136356871695
383933,0.7924258046088131
383934,0.29189848810917296
383935,0.263740968293049
383936,0.22457926205447762
383937,0.26118417310467995
383938,0.2218612614298627
383939,0.08599114044644107
383940,0.9267683073202007
383941,0.3748151608846794
383942,0.37308182382160326
383943,0.2669620879556082
383944,0.04085156768385574
383945,0.1041263577888634
383946,0.3555063045359399
383947,0.02687149249729475
383948,0.24551522841429177
383949,0.2511181477806758
383950,0.0813057893028679
383951,0.010594099257680779
383952,0.09002997461578573
383953,0.3052100841043328
383954,0.9402594623982861
383955,0.23981079463215701
383956,0.09514522991809034
383957,0.25138771651411207
383958,0.4106775604390583
383959,0.41303125936035845
383960,0.3681683535243055
383961,0.706710757537169
383962,0.08863343549536559
383963,0.6512814526498247
383964,0.6362826445038626
383965,0.17912601994100052
383966,0.36125983000798223
383967,0.24918965495663306
383968,0.2668936029312818
383969,0.018005492596770617
383970,0.3181128290068567
383971,0.036291825465409065
383972,0.30079572711904307
383973,0.48428863756875395
383974,0.9459781366382698
383975,0.48342857512225357
383976,0.8671820500917647
383977,0.6871404705536839
383978,0.29647623120894195
383979,0.3599247847660666
383980,0.1113120470146124
383981,0.3522253074539059
383982,0.337518926443438
383983,0.5669736139970839
383984,0.038923200287593385
383985,0.3744949492747815
383986,0.3923302942173996
383987,0.3200518294130266
383988,0.3574185930534619
383989,0.14996373623982637
383990,0.03510905561782343
383991,0.5822271770243864
383992,0.39270959022492247
383993,0.35035376269430857
383994,0.009796834280005785
383995,0.11091710136484607
383996,0.32787880690480625
383997,0.17521674177854335
383998,0.8578369078864945
383999,0.3810033622826165
384000,0.47809804302714665
384001,0.04828337682895746
384002,0.10304711382006558
384003,0.09485618709773287
384004,0.23411791950331232
384005,0.24532541051712564
384006,0.0318684736287756
384007,0.16453362395392318
384008,0.03828603682748489
384009,0.20212443902042382
384010,0.591321109838199
384011,0.13531523106410656
384012,0.13473677027557054
384013,0.10123843193129108
384014,0.7506504594925123
384015,0.8607352970054534
384016,0.010856914962419435
384017,0.6995696262111075
384018,0.761368723551366
384019,0.340433263789629
384020,0.007991055713161544
384021,0.03843555027499288
384022,0.024737828466299853
384023,0.5240493564203563
384024,0.14048196450747655
384025,0.11312749105848105
384026,0.10618942687354711
384027,0.13733106504433676
384028,0.4097570951758225
384029,0.055122157353456665
384030,0.11812317069524308
384031,0.33217748502201905
384032,0.0482628057423904
384033,0.10414772465026505
384034,0.3099772631134347
384035,0.035736646363402645
384036,0.1599299227467477
384037,0.6950419639453957
384038,0.14696813729092412
384039,0.28713482019041175
384040,0.5710886919834842
384041,0.6002511645684784
384042,0.8643106561608872
384043,0.2184850048405536
384044,0.34910434126929557
384045,0.2847790178718718
384046,0.5095267065866019
384047,0.38850316432277243
384048,0.3869313923851066
384049,0.5591050244057034
384050,0.240385355090478
384051,0.324198261488727
384052,0.07116701604761144
384053,0.35300916908215735
384054,0.270767827101927
384055,0.023297727956786935
384056,0.1853863499597763
384057,0.0479435404625573
384058,0.533550774074806
384059,0.010213726494051755
384060,0.96403413214054
384061,0.28103605997393255
384062,0.091847641332228
384063,0.4452890840361171
384064,0.5630076370106739
384065,0.31950746812328923
384066,0.5408654284414831
384067,0.5212713901790044
384068,0.014579439855306528
384069,0.03724250343762726
384070,0.3142828700812855
384071,0.10211037982222596
384072,0.06449927420226656
384073,0.154358895786042
384074,0.2535150695884153
384075,0.3439263852171466
384076,0.43699355917787536
384077,0.07438158265298757
384078,0.10566010766524198
384079,0.907629504618947
384080,0.018764776403592753
384081,0.2917045436015497
384082,0.41629268918988144
384083,0.19682944026193883
384084,0.43236117390207185
384085,0.6436847352570512
384086,0.003529477773750248
384087,0.2037382120309409
384088,0.4929709823634352
384089,0.09075192509186641
384090,0.5791693973019842
384091,0.1100942298264763
384092,0.10659293598973638
384093,0.9101312422733904
384094,0.6958732365294308
384095,0.061839338584078626
384096,0.09665988455400301
384097,0.7534530370884098
384098,0.018083081829220082
384099,0.10858106754955198
384100,0.18398462647783193
384101,0.19065201788019642
384102,0.1792612912723443
384103,0.14191044497018046
384104,0.485012357914661
384105,0.2731900097176729
384106,0.22761854356703803
384107,0.507108318846904
384108,0.44444835070039684
384109,0.00625420284055944
384110,0.09296390731850568
384111,0.04143872389440614
384112,0.018628791617689742
384113,0.40295783910858324
384114,0.06766122999350206
384115,0.5364423066268877
384116,0.7588818629031175
384117,0.6243109862531439
384118,0.0626367432759972
384119,0.01653373058363342
384120,0.9330349006742042
384121,0.012253057491149957
384122,0.34790426569377425
384123,0.21397590357716278
384124,0.10560725590464423
384125,0.3220154569942185
384126,0.1747491985723088
384127,0.35049243398382707
384128,0.4357394375337117
384129,0.0036365035271589477
384130,0.10549104735530543
384131,0.18279058283655877
384132,0.02305633311511312
384133,0.5415961590816735
384134,0.10469175498225168
384135,0.3828395206955621
384136,0.6810929106102496
384137,0.23845943254958132
384138,0.1840840713200585
384139,0.3777529283262894
384140,0.44143901765292687
384141,0.6179168761863348
384142,0.10703125462387789
384143,0.3776288390176709
384144,0.578445934359615
384145,0.6026205216612834
384146,0.05324562240701668
384147,0.5214195828123684
384148,0.48952357059133694
384149,0.5215844072522421
384150,0.14344635168522984
384151,0.0071631050233382995
384152,0.29820491778424063
384153,0.4928118029600629
384154,0.4191155198479828
384155,0.2238305253618848
384156,0.45539018714015056
384157,0.1907416088675044
384158,0.07132914420502273
384159,0.5577891116164496
384160,0.8189828516707753
384161,0.05706154229338881
384162,0.4101518587792432
384163,0.1333318506171432
384164,0.23809142139443987
384165,0.2503460601045236
384166,0.4911759930473415
384167,0.2081231897087781
384168,0.0685835428695531
384169,0.5781260439678144
384170,0.35932299838665926
384171,0.2827469644744883
384172,0.2102227724296873
384173,0.0837150888974673
384174,0.11706709918959234
384175,0.31975562333034135
384176,0.19722668775170948
384177,0.09913842776690641
384178,0.21866779577160333
384179,0.6952151629786334
384180,0.01984414689435929
384181,0.2265632463130938
384182,0.4760005907979353
384183,0.07156587261230946
384184,0.39007822500760875
384185,0.16930281704504296
384186,0.9172919469137966
384187,0.44147474775445905
384188,0.08229281512866983
384189,0.11307687236497316
384190,0.07664719902158702
384191,0.7696958931839368
384192,0.3174950510364857
384193,0.4020222435623545
384194,0.6920136464154923
384195,0.14530571216133487
384196,0.1314275535752836
384197,0.08508829927171077
384198,0.11046951217027813
384199,0.06591391301421891
384200,0.4965238710437532
384201,0.22824956781986763
384202,0.17504971550736093
384203,0.03371661087540746
384204,0.15610650422110547
384205,0.2588795796330627
384206,0.28986129138748634
384207,0.02568954415544936
384208,0.134837113310042
384209,0.009749487569136935
384210,0.07574058667811191
384211,0.40022778677319604
384212,0.6423333665821118
384213,0.9299994136656115
384214,0.13598321004102465
384215,0.0919864653462819
384216,0.29477066307874455
384217,0.1673160093760463
384218,0.21348247391211503
384219,0.02669977083010109
384220,0.06568495413350015
384221,0.6455574830796305
384222,0.7095337300776433
384223,0.5758045198838909
384224,0.3361603808837201
384225,0.7047829248025577
384226,0.8779924547445882
384227,0.055514141509958925
384228,0.04712922917524669
384229,0.6623206506493681
384230,0.3966538486446629
384231,0.19328041982337743
384232,0.022583351977017965
384233,0.17778219518583677
384234,0.3764271037148767
384235,0.31965911337525277
384236,0.03261644442883066
384237,0.22606025336959296
384238,0.16630828017530402
384239,0.030383628780968137
384240,0.6707704440640767
384241,0.011141669711705358
384242,0.3822072301575838
384243,0.5662201916290381
384244,0.10651277302685022
384245,0.27871082508904216
384246,0.10738060773183987
384247,0.16429688677650725
384248,0.21434465580442844
384249,0.05490760506695067
384250,0.06612584992384969
384251,0.07681427822078113
384252,0.02153625021196044
384253,0.6499224957678315
384254,0.36261247629713167
384255,0.22734329891544877
384256,0.016437887944496337
384257,0.04727437556556777
384258,0.05127770684485058
384259,0.7010812096964151
384260,0.06231369869472277
384261,0.1848259510333249
384262,0.17999014941054717
384263,0.10408341222535591
384264,0.20830373426010954
384265,0.279435020318464
384266,0.645338077674362
384267,0.05559953044901127
384268,0.27608408229362075
384269,0.858954509488516
384270,0.18651303653089848
384271,0.5589757259910891
384272,0.07740362050828521
384273,0.1272473068781266
384274,0.24813556569508088
384275,0.25942224314189183
384276,0.013231921089560408
384277,0.5665858936388546
384278,0.0687221766409599
384279,0.4629800347656472
384280,0.015750196625409132
384281,0.1738001183599192
384282,0.5661958901621885
384283,0.4005461742339703
384284,0.40636529641763897
384285,0.944043577619484
384286,0.06620902856628555
384287,0.08595898543761048
384288,0.36330019101564515
384289,0.5156199196042391
384290,0.9247795312434806
384291,0.04820484878031151
384292,0.27704586780083146
384293,0.19687807807342575
384294,0.16804009690750385
384295,0.4741832838606381
384296,0.20377069275713916
384297,0.35790904070302487
384298,0.13635589907147067
384299,0.03582161149031659
384300,0.020018500785716296
384301,0.03469895003887886
384302,0.33402225160539023
384303,0.7525443510218696
384304,0.11496650512984807
384305,0.4279725115836045
384306,0.08174178155559186
384307,0.5423669296689152
384308,0.7799725749266404
384309,0.04638700575395209
384310,0.13552467562742385
384311,0.3034158110674869
384312,0.07587948613870626
384313,0.22628884500337373
384314,0.1434205209371637
384315,0.38661569941000745
384316,0.6473434832920091
384317,0.0825174493964825
384318,0.7572173622283079
384319,0.02676495497668572
384320,0.9282904273367741
384321,0.6072826890954139
