id,target
375562,0.35436382754994744
375563,0.32005494505494503
375564,0.38883888388838883
375565,0.5659121171770972
375566,0.23397075365579303
375567,0.07860262008733625
375568,0.3498799039231385
375569,0.4739178690344062
375570,0.31683168316831684
375571,0.19960861056751467
375572,0.39872408293460926
375573,0.07860262008733625
375574,0.32005494505494503
375575,0.4447852760736196
375576,0.2924037460978148
375577,0.15687554395126196
375578,0.3948936170212766
375579,0.3324564288063137
375580,0.42170604725670807
375581,0.12944162436548223
375582,0.4734982332155477
375583,0.12723556463975472
375584,0.16402609506057783
375585,0.07860262008733625
375586,0.5334872979214781
375587,0.2738345233095338
375588,0.48920612813370473
375589,0.35436382754994744
375590,0.23088235294117648
375591,0.24634146341463414
375592,0.2705061082024433
375593,0.3401709401709402
375594,0.1728799672265465
375595,0.2705061082024433
375596,0.5679012345679012
375597,0.04960606944849723
375598,0.447887323943662
375599,0.3155963302752294
375600,0.614027149321267
375601,0.1647765176784523
375602,0.14064914992272023
375603,0.0816233470132239
375604,0.2785016286644951
375605,0.27977839335180055
375606,0.17691342534504392
375607,0.18201754385964913
375608,0.241869918699187
375609,0.16402609506057783
375610,0.24435146443514644
375611,0.22541340295909487
375612,0.13477431659249842
375613,0.19788918205804748
375614,0.1906005221932115
375615,0.10357583230579531
375616,0.30943738656987296
375617,0.6940836940836941
375618,0.16402609506057783
375619,0.42170604725670807
375620,0.08828522920203735
375621,0.2144927536231884
375622,0.08828522920203735
375623,0.21814254859611232
375624,0.48920612813370473
375625,0.11657414750198256
375626,0.5
375627,0.39357429718875503
375628,0.13827655310621242
375629,0.07860262008733625
375630,0.10295519542421354
375631,0.18181818181818182
375632,0.3556390977443609
375633,0.5181488203266787
375634,0.4517704517704518
375635,0.22868473231989425
375636,0.13477431659249842
375637,0.614027149321267
375638,0.2924037460978148
375639,0.3723596861798431
375640,0.23397075365579303
375641,0.04960606944849723
375642,0.5211267605633803
375643,0.10212201591511937
375644,0.23088235294117648
375645,0.36531365313653136
375646,0.4896551724137931
375647,0.6567060458651841
375648,0.1728799672265465
375649,0.6444954128440367
375650,0.14925373134328357
375651,0.3498799039231385
375652,0.48527131782945737
375653,0.4255874673629243
375654,0.1647765176784523
375655,0.5384615384615384
375656,0.30742049469964666
375657,0.20192307692307693
375658,0.1906005221932115
375659,0.4926829268292683
375660,0.241869918699187
375661,0.2705061082024433
375662,0.35669781931464173
375663,0.4896551724137931
375664,0.07378074197582327
375665,0.17017543859649123
375666,0.1906005221932115
375667,0.14070006863417983
375668,0.4517704517704518
375669,0.1647765176784523
375670,0.42727272727272725
375671,0.22767295597484277
375672,0.23088235294117648
375673,0.07860262008733625
375674,0.38450502152080346
375675,0.22105263157894736
375676,0.10823790173623937
375677,0.23210161662817552
375678,0.24149659863945577
375679,0.17063492063492064
375680,0.31476683937823835
375681,0.3619402985074627
375682,0.22868473231989425
375683,0.3723596861798431
375684,0.061946902654867256
375685,0.2171303873431533
375686,0.2144927536231884
375687,0.16045845272206305
375688,0.15687554395126196
375689,0.30943738656987296
375690,0.19788918205804748
375691,0.26869806094182824
375692,0.3493150684931507
375693,0.33147632311977715
375694,0.614027149321267
375695,0.05944055944055944
375696,0.2133676092544987
375697,0.22535211267605634
375698,0.22767295597484277
375699,0.6567060458651841
375700,0.23210161662817552
375701,0.3556390977443609
375702,0.21739130434782608
375703,0.6333333333333333
375704,0.277504105090312
375705,0.181360201511335
375706,0.15687554395126196
375707,0.42170604725670807
375708,0.7027027027027027
375709,0.15687554395126196
375710,0.17733990147783252
375711,0.2495921696574225
375712,0.1746031746031746
375713,0.23397075365579303
375714,0.19576719576719576
375715,0.4118086696562033
375716,0.4118086696562033
375717,0.22767295597484277
375718,0.18035190615835778
375719,0.16991643454038996
375720,0.22868473231989425
375721,0.14547677261613692
375722,0.07860262008733625
375723,0.45077720207253885
375724,0.40333796940194716
375725,0.44413012729844414
375726,0.04960606944849723
375727,0.731798382078407
375728,0.40333796940194716
375729,0.27977839335180055
375730,0.35787321063394684
375731,0.07378074197582327
375732,0.10212201591511937
375733,0.10823790173623937
375734,0.1598984771573604
375735,0.10212201591511937
375736,0.0816233470132239
375737,0.35542168674698793
375738,0.29275808936825887
375739,0.22541340295909487
375740,0.18035190615835778
375741,0.1680327868852459
375742,0.1477832512315271
375743,0.1506849315068493
375744,0.14583333333333334
375745,0.42240587695133147
375746,0.41237113402061853
375747,0.2705061082024433
375748,0.614027149321267
375749,0.16045845272206305
375750,0.41015625
375751,0.27703180212014133
375752,0.1728799672265465
375753,0.10295519542421354
375754,0.4734982332155477
375755,0.11657414750198256
375756,0.1728799672265465
375757,0.5483870967741935
375758,0.27497194163860833
375759,0.11021759697256386
375760,0.277504105090312
375761,0.20588235294117646
375762,0.24680073126142596
375763,0.3619402985074627
375764,0.254957507082153
375765,0.16422764227642275
375766,0.09550999221385933
375767,0.16402609506057783
375768,0.19576719576719576
375769,0.20588235294117646
375770,0.35669781931464173
375771,0.38883888388838883
375772,0.07860262008733625
375773,0.1863799283154122
375774,0.40181268882175225
375775,0.09550999221385933
375776,0.40333796940194716
375777,0.4734042553191489
375778,0.4734982332155477
375779,0.11021759697256386
375780,0.5384615384615384
375781,0.3324564288063137
375782,0.5351882160392799
375783,0.7090909090909091
375784,0.6333333333333333
375785,0.15687554395126196
375786,0.3401709401709402
375787,0.47058823529411764
375788,0.2705061082024433
375789,0.10823790173623937
375790,0.09550999221385933
375791,0.3047404063205418
375792,0.42170604725670807
375793,0.4602836879432624
375794,0.3948936170212766
375795,0.4710252600297177
375796,0.4100358422939068
375797,0.4602836879432624
375798,0.2459016393442623
375799,0.39872408293460926
375800,0.6444954128440367
375801,0.501953125
375802,0.13477431659249842
375803,0.0816233470132239
375804,0.2556390977443609
375805,0.10295519542421354
375806,0.17017543859649123
375807,0.15687554395126196
375808,0.501953125
375809,0.11976047904191617
375810,0.2757562472599737
375811,0.04960606944849723
375812,0.14064914992272023
375813,0.5483870967741935
375814,0.38571428571428573
375815,0.42240587695133147
375816,0.1046808510638298
375817,0.35542168674698793
375818,0.2556390977443609
375819,0.16045845272206305
375820,0.10581222056631892
375821,0.2459016393442623
375822,0.5671191553544495
375823,0.43968432919954903
375824,0.40955631399317405
375825,0.35436382754994744
375826,0.27703180212014133
375827,0.19155844155844157
375828,0.22767295597484277
375829,0.551219512195122
375830,0.44692737430167595
375831,0.3498799039231385
375832,0.30943738656987296
375833,0.16422764227642275
375834,0.28421052631578947
375835,0.48920612813370473
375836,0.19801980198019803
375837,0.39357429718875503
375838,0.4221698113207547
375839,0.41739130434782606
375840,0.1647765176784523
375841,0.1046808510638298
375842,0.4012875536480687
375843,0.203125
375844,0.15687554395126196
375845,0.07860262008733625
375846,0.21160409556313994
375847,0.31683168316831684
375848,0.09550999221385933
375849,0.5659121171770972
375850,0.7654320987654321
375851,0.28205128205128205
375852,0.10357583230579531
375853,0.15687554395126196
375854,0.376
375855,0.42170604725670807
375856,0.2641509433962264
375857,0.4712230215827338
375858,0.8114285714285714
375859,0.19155844155844157
375860,0.27497194163860833
375861,0.2705061082024433
375862,0.07529411764705882
375863,0.3723596861798431
375864,0.3247422680412371
375865,0.22541340295909487
375866,0.16422764227642275
375867,0.3324564288063137
375868,0.22868473231989425
375869,0.30943738656987296
375870,0.14925373134328357
375871,0.6444954128440367
375872,0.27497194163860833
375873,0.5489130434782609
375874,0.31377777777777777
375875,0.614027149321267
375876,0.19683257918552036
375877,0.3871951219512195
375878,0.5483870967741935
375879,0.6043956043956044
375880,0.614027149321267
375881,0.34801762114537443
375882,0.22541340295909487
375883,0.3352192362093352
375884,0.45077720207253885
375885,0.5489130434782609
375886,0.07860262008733625
375887,0.1728799672265465
375888,0.3308270676691729
375889,0.42240587695133147
375890,0.3948936170212766
375891,0.12218045112781954
375892,0.28
375893,0.40333796940194716
375894,0.5089285714285714
375895,0.2705061082024433
375896,0.0
375897,0.15687554395126196
375898,0.5483870967741935
375899,0.2705061082024433
375900,0.2556390977443609
375901,0.34615384615384615
375902,0.2206405693950178
375903,0.5671191553544495
375904,0.4181184668989547
375905,0.24149659863945577
375906,0.41
375907,0.11021759697256386
375908,0.31377777777777777
375909,0.3556390977443609
375910,0.2738345233095338
375911,0.31377777777777777
375912,0.4602836879432624
375913,0.8524590163934426
375914,0.19801980198019803
375915,0.3498799039231385
375916,0.3767313019390582
375917,0.2193158953722334
375918,0.09550999221385933
375919,0.12723556463975472
375920,0.17303370786516853
375921,0.2133676092544987
375922,0.10823790173623937
375923,0.6212121212121212
375924,0.3352192362093352
375925,0.501953125
375926,0.447887323943662
375927,0.1906005221932115
375928,0.3557692307692308
375929,0.3723596861798431
375930,0.07378074197582327
375931,0.3324564288063137
375932,0.5489130434782609
375933,0.4255874673629243
375934,0.4255874673629243
375935,0.181360201511335
375936,0.2862595419847328
375937,0.6364764267990074
375938,0.09550999221385933
375939,0.31377777777777777
375940,0.2688796680497925
375941,0.1647765176784523
375942,0.25059665871121717
375943,0.17691342534504392
375944,0.21814254859611232
375945,0.2675438596491228
375946,0.5089285714285714
375947,0.1746031746031746
375948,0.4255874673629243
375949,0.42170604725670807
375950,0.5671191553544495
375951,0.13963963963963963
375952,0.15687554395126196
375953,0.22767295597484277
375954,0.3948936170212766
375955,0.5671191553544495
375956,0.14925373134328357
375957,0.42240587695133147
375958,0.1728799672265465
375959,0.10581222056631892
375960,0.16422764227642275
375961,0.0988538681948424
375962,0.41601049868766404
375963,0.172103487064117
375964,0.8333333333333334
375965,0.2572614107883817
375966,0.48920612813370473
375967,0.12723556463975472
375968,0.6567060458651841
375969,0.12723556463975472
375970,0.5132743362831859
375971,0.5099750623441397
375972,0.5659121171770972
375973,0.277504105090312
375974,0.5181488203266787
375975,0.33147632311977715
375976,0.6879194630872483
375977,0.08813559322033898
375978,0.2675438596491228
375979,0.2705061082024433
375980,0.10295519542421354
375981,0.3871951219512195
375982,0.38571428571428573
375983,0.31377777777777777
375984,0.5912076806467913
375985,0.09550999221385933
375986,0.23921568627450981
375987,0.6567060458651841
375988,0.22868473231989425
375989,0.5384615384615384
375990,0.25059665871121717
375991,0.31377777777777777
375992,0.2757562472599737
375993,0.5659121171770972
375994,0.416403785488959
375995,0.3401639344262295
375996,0.3324564288063137
375997,0.2690909090909091
375998,0.4536082474226804
375999,0.4100358422939068
376000,0.1046808510638298
376001,0.18035190615835778
376002,0.39872408293460926
376003,0.42240587695133147
376004,0.3324564288063137
376005,0.18935837245696402
376006,0.07860262008733625
376007,0.1404109589041096
376008,0.15687554395126196
376009,0.24324324324324326
376010,0.4221698113207547
376011,0.15687554395126196
376012,0.43119266055045874
376013,0.3047404063205418
376014,0.35787321063394684
376015,0.09550999221385933
376016,0.24149659863945577
376017,0.04960606944849723
376018,0.6879194630872483
376019,0.4231292517006803
376020,0.34615384615384615
376021,0.07378074197582327
376022,0.31476683937823835
376023,0.38571428571428573
376024,0.10357583230579531
376025,0.23397075365579303
376026,0.2875816993464052
376027,0.3155963302752294
376028,0.4053497942386831
376029,0.731798382078407
376030,0.11021759697256386
376031,0.32005494505494503
376032,0.3723596861798431
376033,0.48920612813370473
376034,0.6364764267990074
376035,0.6477272727272727
376036,0.12944162436548223
376037,0.09550999221385933
376038,0.3556390977443609
376039,0.3047404063205418
376040,0.2857142857142857
376041,0.36342592592592593
376042,0.2852233676975945
376043,0.31377777777777777
376044,0.15687554395126196
376045,0.614027149321267
376046,0.447887323943662
376047,0.16129032258064516
376048,0.07860262008733625
376049,0.1404109589041096
376050,0.4602836879432624
376051,0.08828522920203735
376052,0.2705061082024433
376053,0.16402609506057783
376054,0.3498799039231385
376055,0.16402609506057783
376056,0.32084309133489464
376057,0.16666666666666666
376058,0.3948936170212766
376059,0.3324564288063137
376060,0.41203703703703703
376061,0.5181488203266787
376062,0.14925373134328357
376063,0.10823790173623937
376064,0.23370786516853934
376065,0.2757562472599737
376066,0.675
376067,0.10212201591511937
376068,0.5671191553544495
376069,0.12218045112781954
376070,0.3948936170212766
376071,0.13827655310621242
376072,0.46320346320346323
376073,0.18429319371727748
376074,0.05454545454545454
376075,0.3047404063205418
376076,0.5342465753424658
376077,0.1906005221932115
376078,0.2924037460978148
376079,0.181360201511335
376080,0.23210161662817552
376081,0.5620689655172414
376082,0.5912076806467913
376083,0.5384615384615384
376084,0.24680073126142596
376085,0.731798382078407
376086,0.42170604725670807
376087,0.27497194163860833
376088,0.37158469945355194
376089,0.21160409556313994
376090,0.13827655310621242
376091,0.4051724137931034
376092,0.27703180212014133
376093,0.5671191553544495
376094,0.07529411764705882
376095,0.3723596861798431
376096,0.3723596861798431
376097,0.7647058823529411
376098,0.17303370786516853
376099,0.15687554395126196
376100,0.4739178690344062
376101,0.172103487064117
376102,0.18035190615835778
376103,0.28205128205128205
376104,0.2852233676975945
376105,0.19158878504672897
376106,0.731798382078407
376107,0.07378074197582327
376108,0.46078431372549017
376109,0.1863799283154122
376110,0.1728799672265465
376111,0.10823790173623937
376112,0.3324564288063137
376113,0.23088235294117648
376114,0.6296296296296297
376115,0.16422764227642275
376116,0.09550999221385933
376117,0.697986577181208
376118,0.5323529411764706
376119,0.39872408293460926
376120,0.2738345233095338
376121,0.31377777777777777
376122,0.10823790173623937
376123,0.6567060458651841
376124,0.4602836879432624
376125,0.1680327868852459
376126,0.2824858757062147
376127,0.16666666666666666
376128,0.1728799672265465
376129,0.21723300970873785
376130,0.551219512195122
376131,0.8524590163934426
376132,0.07860262008733625
376133,0.07378074197582327
376134,0.7063655030800822
376135,0.39872408293460926
376136,0.42170604725670807
376137,0.23076923076923078
376138,0.36683738796414855
376139,0.21814254859611232
376140,0.7748917748917749
376141,0.35436382754994744
376142,0.39872408293460926
376143,0.6296296296296297
376144,0.40181268882175225
376145,0.08828522920203735
376146,0.16129032258064516
376147,0.2688796680497925
376148,0.40875912408759124
376149,0.3164179104477612
376150,0.4012875536480687
376151,0.43119266055045874
376152,0.1598984771573604
376153,0.5062893081761006
376154,0.6940836940836941
376155,0.17063492063492064
376156,0.40181268882175225
376157,0.2206405693950178
376158,0.38636363636363635
376159,0.07860262008733625
376160,0.19155844155844157
376161,0.172103487064117
376162,0.39410681399631675
376163,0.41
376164,0.38883888388838883
376165,0.27703180212014133
376166,0.35669781931464173
376167,0.18429319371727748
376168,0.2675438596491228
376169,0.0988538681948424
376170,0.23370786516853934
376171,0.10295519542421354
376172,0.18429319371727748
376173,0.11021759697256386
376174,0.1046808510638298
376175,0.16666666666666666
376176,0.23076923076923078
376177,0.14925373134328357
376178,0.09550999221385933
376179,0.23088235294117648
376180,0.40181268882175225
376181,0.5342465753424658
376182,0.38883888388838883
376183,0.04960606944849723
376184,0.3238095238095238
376185,0.18181818181818182
376186,0.3723596861798431
376187,0.5384615384615384
376188,0.31377777777777777
376189,0.40333796940194716
376190,0.24149659863945577
376191,0.201171875
376192,0.30943738656987296
376193,0.4734042553191489
376194,0.14275309541150766
376195,0.15687554395126196
376196,0.3047404063205418
376197,0.5132743362831859
376198,0.15687554395126196
376199,0.14275309541150766
376200,0.03560830860534125
376201,0.1046808510638298
376202,0.13477431659249842
376203,0.11021759697256386
376204,0.21723300970873785
376205,0.23370786516853934
376206,0.40181268882175225
376207,0.21814254859611232
376208,0.40181268882175225
376209,0.6940836940836941
376210,0.32038834951456313
376211,0.23113207547169812
376212,0.15687554395126196
376213,0.3498799039231385
376214,0.35294117647058826
376215,0.5846153846153846
376216,0.2171303873431533
376217,0.47058823529411764
376218,0.45588235294117646
376219,0.4100358422939068
376220,0.5671191553544495
376221,0.14275309541150766
376222,0.42240587695133147
376223,0.07860262008733625
376224,0.6919431279620853
376225,0.4255874673629243
376226,0.20676691729323307
376227,0.12218045112781954
376228,0.46511627906976744
376229,0.614027149321267
376230,0.39872408293460926
376231,0.32005494505494503
376232,0.18468468468468469
376233,0.6296296296296297
376234,0.35669781931464173
376235,0.5405405405405406
376236,0.10212201591511937
376237,0.3767313019390582
376238,0.16422764227642275
376239,0.30943738656987296
376240,0.13477431659249842
376241,0.07860262008733625
376242,0.21160409556313994
376243,0.08828522920203735
376244,0.3723596861798431
376245,0.39872408293460926
376246,0.18100890207715134
376247,0.3401709401709402
376248,0.4100358422939068
376249,0.5454545454545454
376250,0.30742049469964666
376251,0.05944055944055944
376252,0.1793103448275862
376253,0.07640449438202247
376254,0.35542168674698793
376255,0.07860262008733625
376256,0.3948936170212766
376257,0.3767313019390582
376258,0.19426048565121412
376259,0.6331967213114754
376260,0.5912076806467913
376261,0.04960606944849723
376262,0.1728799672265465
376263,0.22105263157894736
376264,0.7063655030800822
376265,0.37777777777777777
376266,0.3324564288063137
376267,0.6567060458651841
376268,0.5489130434782609
376269,0.10823790173623937
376270,0.42240587695133147
376271,0.4100358422939068
376272,0.4517704517704518
376273,0.36683738796414855
376274,0.1680327868852459
376275,0.5384615384615384
376276,0.3324564288063137
376277,0.21814254859611232
376278,0.5181488203266787
376279,0.27703180212014133
376280,0.4100358422939068
376281,0.2459016393442623
376282,0.2897727272727273
376283,0.12218045112781954
376284,0.15687554395126196
376285,0.55
376286,0.31894484412470026
376287,0.43119266055045874
376288,0.48920612813370473
376289,0.07860262008733625
376290,0.2171303873431533
376291,0.1046808510638298
376292,0.5547169811320755
376293,0.19960861056751467
376294,0.4053497942386831
376295,0.5912076806467913
376296,0.42170604725670807
376297,0.07860262008733625
376298,0.16991643454038996
376299,0.22868473231989425
376300,0.1728799672265465
376301,0.172103487064117
376302,0.5469107551487414
376303,0.28205128205128205
376304,0.13963963963963963
376305,0.15687554395126196
376306,0.2171303873431533
376307,0.4536082474226804
376308,0.3948936170212766
376309,0.12944162436548223
376310,0.28421052631578947
376311,0.16422764227642275
376312,0.09550999221385933
376313,0.15687554395126196
376314,0.13963963963963963
376315,0.31683168316831684
376316,0.3324564288063137
376317,0.18035190615835778
376318,0.09550999221385933
376319,0.3401639344262295
376320,0.5483870967741935
376321,0.2690909090909091
376322,0.5209840810419681
376323,0.5485074626865671
376324,0.21723300970873785
376325,0.13477431659249842
376326,0.27703180212014133
376327,0.2171303873431533
376328,0.18935837245696402
376329,0.1647765176784523
376330,0.35436382754994744
376331,0.07378074197582327
376332,0.614027149321267
376333,0.18181818181818182
376334,0.09550999221385933
376335,0.36683738796414855
376336,0.39410681399631675
376337,0.36342592592592593
376338,0.6796875
376339,0.34615384615384615
376340,0.4838709677419355
376341,0.23113207547169812
376342,0.2171303873431533
376343,0.2757562472599737
376344,0.34801762114537443
376345,0.5099750623441397
376346,0.4181184668989547
376347,0.2824858757062147
376348,0.18100890207715134
376349,0.18935837245696402
376350,0.07860262008733625
376351,0.731798382078407
376352,0.19683257918552036
376353,0.614027149321267
376354,0.20676691729323307
376355,0.3498799039231385
376356,0.41203703703703703
376357,0.31476683937823835
376358,0.12944162436548223
376359,0.15687554395126196
376360,0.3619402985074627
376361,0.6567060458651841
376362,0.5181488203266787
376363,0.2757562472599737
376364,0.38450502152080346
376365,0.23088235294117648
376366,0.0816233470132239
376367,0.2688796680497925
376368,0.6971736204576043
376369,0.11817501869857891
376370,0.2705061082024433
376371,0.3324564288063137
376372,0.11021759697256386
376373,0.10823790173623937
376374,0.2193158953722334
376375,0.04960606944849723
376376,0.4926829268292683
376377,0.29608938547486036
376378,0.4012875536480687
376379,0.4734042553191489
376380,0.25059665871121717
376381,0.3324564288063137
376382,0.11817501869857891
376383,0.15687554395126196
376384,0.44413012729844414
376385,0.24149659863945577
376386,0.3619402985074627
376387,0.24634146341463414
376388,0.05944055944055944
376389,0.3222748815165877
376390,0.4878048780487805
376391,0.04960606944849723
376392,0.15687554395126196
376393,0.36683738796414855
376394,0.3969465648854962
376395,0.11190053285968028
376396,0.3324564288063137
376397,0.08828522920203735
376398,0.42758620689655175
376399,0.5659121171770972
376400,0.30943738656987296
376401,0.2688796680497925
376402,0.2711182622687047
376403,0.30742049469964666
376404,0.12723556463975472
376405,0.10295519542421354
376406,0.21846153846153846
376407,0.298728813559322
376408,0.32005494505494503
376409,0.2171303873431533
376410,0.41739130434782606
376411,0.2690909090909091
376412,0.04960606944849723
376413,0.0
376414,0.19155844155844157
376415,0.2076923076923077
376416,0.48920612813370473
376417,0.11021759697256386
376418,0.36683738796414855
376419,0.10823790173623937
376420,0.2897727272727273
376421,0.26869806094182824
376422,0.29275808936825887
376423,0.07860262008733625
376424,0.23504273504273504
376425,0.09797297297297297
376426,0.21846153846153846
376427,0.08828522920203735
376428,0.31422018348623854
376429,0.22105263157894736
376430,0.1274787535410765
376431,0.40181268882175225
376432,0.47058823529411764
376433,0.12723556463975472
376434,0.4100358422939068
376435,0.2852233676975945
376436,0.08813559322033898
376437,0.38883888388838883
376438,0.42170604725670807
376439,0.72
376440,0.22767295597484277
376441,0.2171303873431533
376442,0.5483870967741935
376443,0.11657414750198256
376444,0.07860262008733625
376445,0.31683168316831684
376446,0.09550999221385933
376447,0.1046808510638298
376448,0.731798382078407
376449,0.3247232472324723
376450,0.5679012345679012
376451,0.19683257918552036
376452,0.5384615384615384
376453,0.3619402985074627
376454,0.3556390977443609
376455,0.07860262008733625
376456,0.6567060458651841
376457,0.1906005221932115
376458,0.48920612813370473
376459,0.10823790173623937
376460,0.3743455497382199
376461,0.31894484412470026
376462,0.614027149321267
376463,0.23370786516853934
376464,0.2572614107883817
376465,0.4734042553191489
376466,0.16422764227642275
376467,0.07860262008733625
376468,0.11021759697256386
376469,0.17391304347826086
376470,0.2924037460978148
376471,0.31377777777777777
376472,0.23370786516853934
376473,0.2675438596491228
376474,0.17063492063492064
376475,0.17303370786516853
376476,0.09550999221385933
376477,0.27977839335180055
376478,0.35669781931464173
376479,0.23504273504273504
376480,0.23370786516853934
376481,0.31377777777777777
376482,0.34385964912280703
376483,0.1680327868852459
376484,0.10295519542421354
376485,0.3155963302752294
376486,0.23370786516853934
376487,0.23397075365579303
376488,0.08828522920203735
376489,0.48920612813370473
376490,0.241869918699187
376491,0.3619402985074627
376492,0.1728799672265465
376493,0.24435146443514644
376494,0.18201754385964913
376495,0.2711182622687047
376496,0.1906005221932115
376497,0.21814254859611232
376498,0.5384615384615384
376499,0.23728813559322035
376500,0.39357429718875503
376501,0.04960606944849723
376502,0.28205128205128205
376503,0.23397075365579303
376504,0.2705061082024433
376505,0.16666666666666666
376506,0.4181184668989547
376507,0.07860262008733625
376508,0.6428571428571429
376509,0.1728799672265465
376510,0.15687554395126196
376511,0.2738345233095338
376512,0.04960606944849723
376513,0.4517704517704518
376514,0.10357583230579531
376515,0.731798382078407
376516,0.4472573839662447
376517,0.18269230769230768
376518,0.19426048565121412
376519,0.16422764227642275
376520,0.4611872146118721
376521,0.19155844155844157
376522,0.277504105090312
376523,0.38883888388838883
376524,0.5659121171770972
376525,0.277504105090312
376526,0.17303370786516853
376527,0.38883888388838883
376528,0.2924037460978148
376529,0.2738345233095338
376530,0.32005494505494503
376531,0.8524590163934426
376532,0.11021759697256386
376533,0.32038834951456313
376534,0.09389140271493213
376535,0.614027149321267
376536,0.23921568627450981
376537,0.1647765176784523
376538,0.09550999221385933
376539,0.5351882160392799
376540,0.181360201511335
376541,0.2757562472599737
376542,0.48920612813370473
376543,0.04960606944849723
376544,0.22868473231989425
376545,0.44413012729844414
376546,0.31422018348623854
376547,0.27977839335180055
376548,0.5671191553544495
376549,0.3619402985074627
376550,0.6796875
376551,0.2897727272727273
376552,0.5912076806467913
376553,0.23210161662817552
376554,0.21814254859611232
376555,0.31683168316831684
376556,0.28205128205128205
376557,0.22541340295909487
376558,0.3556390977443609
376559,0.731798382078407
376560,0.3948936170212766
376561,0.15090735434574976
376562,0.07640449438202247
376563,0.24324324324324326
376564,0.07378074197582327
376565,0.1906005221932115
376566,0.5
376567,0.2738345233095338
376568,0.08828522920203735
376569,0.5323529411764706
376570,0.3969465648854962
376571,0.2675438596491228
376572,0.3190839694656489
376573,0.501953125
376574,0.31377777777777777
376575,0.39872408293460926
376576,0.1906005221932115
376577,0.27703180212014133
376578,0.07860262008733625
376579,0.07860262008733625
376580,0.3498799039231385
376581,0.42727272727272725
376582,0.6421052631578947
376583,0.2738345233095338
376584,0.5209840810419681
376585,0.4583333333333333
376586,0.18035190615835778
376587,0.1906005221932115
376588,0.23504273504273504
376589,0.31377777777777777
376590,0.5078125
376591,0.5483870967741935
376592,0.3948936170212766
376593,0.2711182622687047
376594,0.11976047904191617
376595,0.20320855614973263
376596,0.24435146443514644
376597,0.09550999221385933
376598,0.13477431659249842
376599,0.4100358422939068
376600,0.31422018348623854
376601,0.241869918699187
376602,0.3024193548387097
376603,0.09389140271493213
376604,0.15687554395126196
376605,0.5469107551487414
376606,0.19683257918552036
376607,0.4100358422939068
376608,0.31377777777777777
376609,0.4602836879432624
376610,0.6567060458651841
376611,0.22767295597484277
376612,0.27703180212014133
376613,0.045368620037807186
376614,0.26217228464419473
376615,0.2641509433962264
376616,0.181360201511335
376617,0.5384615384615384
376618,0.12723556463975472
376619,0.5099750623441397
376620,0.172103487064117
376621,0.23397075365579303
376622,0.22767295597484277
376623,0.201171875
376624,0.3324564288063137
376625,0.17
376626,0.1046808510638298
376627,0.2171303873431533
376628,0.11817501869857891
376629,0.5323529411764706
376630,0.1746031746031746
376631,0.15687554395126196
376632,0.12944162436548223
376633,0.23088235294117648
376634,0.42170604725670807
376635,0.07378074197582327
376636,0.11021759697256386
376637,0.27703180212014133
376638,0.241869918699187
376639,0.6296296296296297
376640,0.16402609506057783
376641,0.21814254859611232
376642,0.3155963302752294
376643,0.2688796680497925
376644,0.48920612813370473
376645,0.2688796680497925
376646,0.376
376647,0.23397075365579303
376648,0.42758620689655175
376649,0.42170604725670807
376650,0.2738345233095338
376651,0.07860262008733625
376652,0.07860262008733625
376653,0.09797297297297297
376654,0.2757562472599737
376655,0.3619402985074627
376656,0.10357583230579531
376657,0.5483870967741935
376658,0.08828522920203735
376659,0.6567060458651841
376660,0.7387387387387387
376661,0.6331967213114754
376662,0.4447852760736196
376663,0.19158878504672897
376664,0.2875816993464052
376665,0.41601049868766404
376666,0.13827655310621242
376667,0.20676691729323307
376668,0.42240587695133147
376669,0.5483870967741935
376670,0.3333333333333333
376671,0.07640449438202247
376672,0.48920612813370473
376673,0.09550999221385933
376674,0.07860262008733625
376675,0.23088235294117648
376676,0.2757562472599737
376677,0.3401639344262295
376678,0.24435146443514644
376679,0.16045845272206305
376680,0.5912076806467913
376681,0.20676691729323307
376682,0.19426048565121412
376683,0.22535211267605634
376684,0.2459016393442623
376685,0.2738345233095338
376686,0.41
376687,0.6183206106870229
376688,0.40772532188841204
376689,0.4896551724137931
376690,0.7433862433862434
376691,0.24680073126142596
376692,0.3498799039231385
376693,0.23921568627450981
376694,0.42240587695133147
376695,0.172103487064117
376696,0.15687554395126196
376697,0.19426048565121412
376698,0.1728799672265465
376699,0.7319587628865979
376700,0.24620060790273557
376701,0.42240587695133147
376702,0.4255874673629243
376703,0.31422018348623854
376704,0.5483870967741935
376705,0.2459016393442623
376706,0.10295519542421354
376707,0.03560830860534125
376708,0.2688796680497925
376709,0.3014354066985646
376710,0.2459016393442623
376711,0.04960606944849723
376712,0.4118086696562033
376713,0.3969465648854962
376714,0.3871951219512195
376715,0.14064914992272023
376716,0.5384615384615384
376717,0.2675438596491228
376718,0.15687554395126196
376719,0.2206405693950178
376720,0.16045845272206305
376721,0.4231292517006803
376722,0.42170604725670807
376723,0.5671191553544495
376724,0.5489130434782609
376725,0.36683738796414855
376726,0.23921568627450981
376727,0.4181184668989547
376728,0.13963963963963963
376729,0.1598984771573604
376730,0.38571428571428573
376731,0.10823790173623937
376732,0.31683168316831684
376733,0.2662337662337662
376734,0.10823790173623937
376735,0.16402609506057783
376736,0.181360201511335
376737,0.5062893081761006
376738,0.14275309541150766
376739,0.07640449438202247
376740,0.045368620037807186
