id,target
405133,0.022393412166043156
405134,0.7414395895414528
405135,0.0918039328581647
405136,0.28258393427786477
405137,0.12833174275505252
405138,0.09006011294320299
405139,0.32309630768164
405140,0.20386827245503072
405141,0.15977325148884877
405142,0.3212921214306461
405143,0.18157300668748877
405144,0.07594495725647615
405145,0.12174540701716335
405146,0.35612981051445053
405147,0.7300317262489711
405148,0.0680195408547986
405149,0.08797980519095208
405150,0.1547383334038287
405151,0.8605457854714528
405152,0.17615140122760461
405153,0.2699732845823523
405154,0.3023157377572803
405155,0.09663149595957443
405156,0.22212435190002086
405157,0.5863003104863611
405158,0.6735267871586825
405159,0.44907319589534306
405160,0.07334701825469483
405161,0.35072421584915103
405162,0.2621227135873244
405163,0.12711109497722323
405164,0.5524250537468293
405165,0.296472050740815
405166,0.07384484192523479
405167,0.4251546128088706
405168,0.9169506599710815
405169,0.36578703735491996
405170,0.2936246186435504
405171,0.2593003832777846
405172,0.10555712021453549
405173,0.27686542927060154
405174,0.47964877473676887
405175,0.5684886877315267
405176,0.1222682307842116
405177,0.23671573786858338
405178,0.339350876621662
405179,0.31375489670316525
405180,0.04366900577254346
405181,0.3625305095794279
405182,0.08022890283437581
405183,0.3940515258450644
405184,0.3634343660003378
405185,0.11151657736669707
405186,0.27676413908949404
405187,0.5269363410339212
405188,0.07085807596870297
405189,0.3421537951300019
405190,0.292014502466198
405191,0.2098349815022711
405192,0.22290632097452656
405193,0.565045467849738
405194,0.5081322178014478
405195,0.355400683478684
405196,0.1510282600823109
405197,0.5982182102014748
405198,0.7170792646398102
405199,0.3620164771224163
405200,0.7012902332054698
405201,0.08779194363830603
405202,0.48445041450055826
405203,0.39602845062269126
405204,0.10058814707519385
405205,0.5452075234761886
405206,0.3225417874310019
405207,0.5753939752541484
405208,0.3037941235404672
405209,0.5636872002235953
405210,0.3315454069427153
405211,0.5242024256733592
405212,0.27141988259344674
405213,0.07109690993524681
405214,0.2906446535815502
405215,0.1129346814779866
405216,0.09012384712938505
405217,0.1783279544958137
405218,0.03137595276808454
405219,0.04737263086441793
405220,0.2123326345226403
405221,0.5497467374892512
405222,0.1134618528508954
405223,0.18738043953722675
405224,0.28914168040435934
405225,0.5152692761829089
405226,0.6892499111663583
405227,0.2209256123824096
405228,0.45833076179191634
405229,0.054697432883367966
405230,0.05606998574536842
405231,0.09633724212445426
405232,0.16073140060088173
405233,0.36131177512152274
405234,0.06736902479285535
405235,0.3103404453186179
405236,0.8705632975658817
405237,0.06452294960273283
405238,0.43531259108104897
405239,0.13615548839928138
405240,0.276205703715335
405241,0.21543229984513063
405242,0.12012123391433627
405243,0.3336685039113907
405244,0.3050631623671744
405245,0.11122645350062142
405246,0.3060803121744579
405247,0.23963421994970713
405248,0.3864610286283507
405249,0.13959882619206596
405250,0.2210026684944274
405251,0.15356258209677595
405252,0.12687283103841124
405253,0.762178047725814
405254,0.11908908679225337
405255,0.39577816374980057
405256,0.11229322747187834
405257,0.08002811639692173
405258,0.7760361835282503
405259,0.7900005929172927
405260,0.047224317827789845
405261,0.48984821437507936
405262,0.198967797565159
405263,0.3981961178204907
405264,0.17277011571925016
405265,0.3774399268302812
405266,0.4368914937055357
405267,0.06787384740172066
405268,0.2081259783213379
405269,0.4108209829008709
405270,0.5534703102784057
405271,0.3825481474129621
405272,0.36120695059716146
405273,0.4360492547906691
405274,0.3968820885678035
405275,0.3810969090882345
405276,0.07240452985921592
405277,0.19426070208610327
405278,0.05815661525264254
405279,0.46222287237950244
405280,0.44330677398016627
405281,0.5039993102466503
405282,0.12213887241332083
405283,0.45702657826767257
405284,0.08227304627513331
405285,0.49394470317833855
405286,0.16887709112731958
405287,0.20718625961097537
405288,0.25607317613132025
405289,0.055491479914999926
405290,0.07980649739011161
405291,0.3213377972342453
405292,0.3023519994357261
405293,0.20701692398213672
405294,0.3278631765115308
405295,0.6156896169087975
405296,0.2881324915366703
405297,0.07684076330032907
405298,0.38093989582580523
405299,0.27469769795797516
405300,0.020782810573311966
405301,0.10334571598685346
405302,0.12442728262528277
405303,0.5054712242233356
405304,0.8474025909342225
405305,0.06028179307094365
405306,0.2117557031688313
405307,0.09204679060921953
405308,0.08824220309741773
405309,0.1556693344292804
405310,0.5260986629323963
405311,0.6290632814176341
405312,0.33843983252291254
405313,0.4706838209349779
405314,0.1858985187873322
405315,0.06372746611206691
405316,0.1902203309942603
405317,0.583421093250556
405318,0.1879943911060499
405319,0.13525522023575529
405320,0.32053815596047425
405321,0.43016750734724135
405322,0.5549089003783031
405323,0.8926277150808382
405324,0.19172911949889937
405325,0.0991219371967201
405326,0.40951849646110194
405327,0.07164952514228144
405328,0.4079149281900259
405329,0.10461586876000632
405330,0.6483596923457765
405331,0.056236552834056194
405332,0.19897446090949064
405333,0.6373283471342626
405334,0.25156093464868723
405335,0.06793713132811913
405336,0.1783646740747449
405337,0.7522117673411275
405338,0.3971339132082924
405339,0.27029174604688894
405340,0.13270263113550043
405341,0.3658693840187393
405342,0.1389704732817508
405343,0.48691679219272066
405344,0.4013086176599772
405345,0.32368572652761574
405346,0.2924415136621946
405347,0.3780892679741268
405348,0.3003461272021241
405349,0.08590568724431705
405350,0.05889676737688151
405351,0.23029084740246586
405352,0.6012566742873182
405353,0.36021607463202515
405354,0.23051168274051495
405355,0.1331411034945216
405356,0.09561371773886407
405357,0.37200734304723165
405358,0.30999890687563136
405359,0.4440467090368514
405360,0.058051233343519935
405361,0.5112573188870652
405362,0.5972860318324186
405363,0.2851164085313652
405364,0.2586403914734748
405365,0.3797230764555457
405366,0.10088680660376495
405367,0.3133544639888715
405368,0.3450779832293433
405369,0.4186990605352283
405370,0.07242551912680793
405371,0.3555441062975001
405372,0.10440688823564999
405373,0.23546221941311535
405374,0.24065571134939617
405375,0.16090132253559425
405376,0.40497320230755984
405377,0.3909204380966623
405378,0.39207837046788985
405379,0.47921985544787304
405380,0.1264922350883721
405381,0.32026701246470485
405382,0.23993119973777366
405383,0.1399647360505048
405384,0.09082250364967456
405385,0.07081958877282679
405386,0.05880991285736166
405387,0.21872866193257315
405388,0.6026970853438792
405389,0.5218064521514975
405390,0.6053216555988491
405391,0.6874345086956228
405392,0.23515679239657084
405393,0.3498356222709446
405394,0.43882558264091537
405395,0.23097691158045675
405396,0.21963921983369641
405397,0.07328763360712529
405398,0.1466955556094118
405399,0.05362437823860685
405400,0.8226705032478238
405401,0.1535720205772937
405402,0.2541876347601522
405403,0.24716657453163038
405404,0.5823447854597188
405405,0.2629833722455677
405406,0.4479637540781177
405407,0.15083359921064582
405408,0.5189415874588651
405409,0.3808464494667158
405410,0.12410505248677157
405411,0.4715722402365473
405412,0.8663097825281627
405413,0.4352779928111792
405414,0.5361223505726047
405415,0.07688365002453262
405416,0.30257420382842476
405417,0.06891543832766849
405418,0.5163222623715018
405419,0.09918807681313387
405420,0.1867818509381539
405421,0.13367444638438378
405422,0.40235118458511604
405423,0.38162495826479265
405424,0.12368339294745762
405425,0.2371286979806762
405426,0.0652556900111385
405427,0.3890576906436756
405428,0.3747593898116895
405429,0.25173653600510565
405430,0.053600055382301184
405431,0.21332054466388967
405432,0.23642729849526947
405433,0.5309451540323108
405434,0.2038974364420261
405435,0.5047889283940491
405436,0.16883659348382127
405437,0.22005832596433408
405438,0.21351791325623312
405439,0.14248122789166692
405440,0.10943772667218352
405441,0.2223056740241452
405442,0.34785220516657617
405443,0.152714851386505
405444,0.24212404756739322
405445,0.16036289638416798
405446,0.4394785426384956
405447,0.06945561262458995
405448,0.23697826819622278
405449,0.15684790058488096
405450,0.14740936351654024
405451,0.6642067536769036
405452,0.05085560272177815
405453,0.13597638615964366
405454,0.07879104628346126
405455,0.36137223072410385
405456,0.09184509049951592
405457,0.30214314751861143
405458,0.1495900837841059
405459,0.08754837851661035
405460,0.23053369969187623
405461,0.397612869083419
405462,0.39711158426941423
405463,0.3545333753694754
405464,0.5656285195395384
405465,0.03751968505972013
405466,0.5100396861272419
405467,0.26938393310399794
405468,0.036633962088620964
405469,0.37233908816795697
405470,0.21012155004078964
405471,0.28474135330293276
405472,0.16704152440886275
405473,0.12540910989665713
405474,0.27196201618863036
405475,0.019161619847298555
405476,0.17048606631813756
405477,0.24955443017616746
405478,0.4261733295375516
405479,0.44618094159029265
405480,0.3535002392708376
405481,0.45504434093414176
405482,0.0578576461544419
405483,0.40929828537713414
405484,0.6182804848685455
405485,0.33997151936536557
405486,0.6066247188258678
405487,0.3049490572382586
405488,0.19366425935676881
405489,0.10233597209699875
405490,0.27023028879283945
405491,0.4483806838476161
405492,0.028285536662246754
405493,0.7214649114119399
405494,0.1325769531051753
405495,0.13593538290612073
405496,0.4740238914540489
405497,0.12599129143909316
405498,0.4433917300703864
405499,0.8185765038691828
405500,0.1157869269655614
405501,0.16278110429856313
405502,0.06603655948684539
405503,0.23370273944563802
405504,0.13767379532522955
405505,0.3537051745458317
405506,0.40907464332850313
405507,0.3606090390608854
405508,0.3147190615656739
405509,0.1476869177302161
405510,0.380341096297261
405511,0.23801748502580672
405512,0.2695552682299406
405513,0.24505226569861627
405514,0.2500139627050811
405515,0.3996034021994388
405516,0.48007277615029464
405517,0.08237232411390973
405518,0.04116559916419972
405519,0.08296018400545153
405520,0.13290017174820307
405521,0.3449793938995242
405522,0.061811252166220965
405523,0.2142541093951615
405524,0.29871716978755625
405525,0.519934696155594
405526,0.37654792485919847
405527,0.30203237590851273
405528,0.10585555558620302
405529,0.26463186777192754
405530,0.7502393989851187
405531,0.1546704756463341
405532,0.3501709754858675
405533,0.15147798713593383
405534,0.12784593071982492
405535,0.19478920638571653
405536,0.08463367603023032
405537,0.2652809491870201
405538,0.3842992067019455
405539,0.4883266375763896
405540,0.6283928577675814
405541,0.2837396736782356
405542,0.2021952566493914
405543,0.23430581199128922
405544,0.2746484053333981
405545,0.25139322720167234
405546,0.20333010840143484
405547,0.06389371475072748
405548,0.060569971055560966
405549,0.22734772157689198
405550,0.28777978764997286
405551,0.7922712462730777
405552,0.21587941523120366
405553,0.44781203124387975
405554,0.11333406857501716
405555,0.1326387584625059
405556,0.6987995894413344
405557,0.4221502086866268
405558,0.11895648339349392
405559,0.28608005103465056
405560,0.1283389265482932
405561,0.5653910122324839
405562,0.08573142924653875
405563,0.24615486379830281
405564,0.07686862993851455
405565,0.29120124003298964
405566,0.5173800260063314
405567,0.3983277545224588
405568,0.374542619725625
405569,0.08915573979547699
405570,0.36201195598718533
405571,0.7567651989105669
405572,0.4070590001973226
405573,0.08131814890175673
405574,0.4917398583769173
405575,0.2860553659693499
405576,0.3761287146430159
405577,0.2612864409978992
405578,0.3252764995078478
405579,0.33570445942250754
405580,0.11877013431674727
405581,0.4381783191577959
405582,0.06401153126921233
405583,0.06282739801767472
405584,0.5432140435052085
405585,0.5852653292732667
405586,0.08350828243189885
405587,0.11296710873549133
405588,0.16319782590958767
405589,0.5484004106442343
405590,0.48847293872259134
405591,0.14220445118448996
405592,0.2802866856349836
405593,0.06530897421878713
405594,0.21941509934132966
405595,0.20371139713463185
405596,0.08957995808744909
405597,0.33921339729401356
405598,0.34366957118649105
405599,0.5291803481300688
405600,0.3800144583623647
405601,0.31313258795720683
405602,0.17684075491592352
405603,0.11516032546510135
405604,0.03516460743424611
405605,0.26582503109352085
405606,0.24796008467735314
405607,0.20948020576776077
405608,0.37983063830684505
405609,0.21851821628102652
405610,0.22600507265343894
405611,0.24252229125377042
405612,0.04765820423017316
405613,0.1325603592877114
405614,0.20481004342671316
405615,0.1296124521442252
405616,0.18569034345670837
405617,0.21576960611855195
405618,0.1459242734602311
405619,0.4450287618434703
405620,0.6314346240862967
405621,0.39458074258875575
405622,0.7577531751505983
405623,0.43192976824296797
405624,0.15764031742592202
405625,0.22622697539423756
405626,0.2698882942860359
405627,0.26360894676778573
405628,0.05569511089122732
405629,0.4395097902339331
405630,0.026054977554092484
405631,0.5341625104582151
405632,0.2482315509729046
405633,0.12238280979805079
405634,0.38707171025252834
405635,0.4671971212207978
405636,0.5603214003736104
405637,0.06566918771304114
405638,0.35861307232711737
405639,0.567366892699812
405640,0.1962011540025241
405641,0.35852292148850695
405642,0.3436502780788844
405643,0.5403248225158452
405644,0.6516413885880911
405645,0.8440182669765196
405646,0.13939388706391456
405647,0.16115787818045307
405648,0.6549471599645325
405649,0.4601461372649128
405650,0.265555576129715
405651,0.02653217194205298
405652,0.2581977657750021
405653,0.6668161009654113
405654,0.35494200619780847
405655,0.7465497372624003
405656,0.5514378388152942
405657,0.7758397608098442
405658,0.26614282980647014
405659,0.13672322638027065
405660,0.39542361099979667
405661,0.5924494616259177
405662,0.5449769060223271
405663,0.12633047854719257
405664,0.07130718073758613
405665,0.4166833625244353
405666,0.10372877362975905
405667,0.2567755151359125
405668,0.4256424849929067
405669,0.7562925505176863
405670,0.21082615883012246
405671,0.579301662296871
405672,0.65771471395911
405673,0.416579779203923
405674,0.1259541183299083
405675,0.42139388323970906
405676,0.15037130110365407
405677,0.1851376712583079
405678,0.26316265346585066
405679,0.6414076479687684
405680,0.6528662360619368
405681,0.42712804796566056
405682,0.44975115591572856
405683,0.04900881644915949
405684,0.8567841576157587
405685,0.29431635602163503
405686,0.5280093003124631
405687,0.09049673906292026
405688,0.1364495535121521
405689,0.6284596634985004
405690,0.16653966835994571
405691,0.15604397103243742
405692,0.13383884986755284
405693,0.2957573102921723
405694,0.16593570193537566
405695,0.38833377126339846
405696,0.14040189796626737
405697,0.13404162256114302
405698,0.10947833321549039
405699,0.15910297685325508
405700,0.08486953130898553
405701,0.33853768941309276
405702,0.10760013243545075
405703,0.08253555283481694
405704,0.03220685446731933
405705,0.036631773288140546
405706,0.07017770359244012
405707,0.08995114567909754
405708,0.09227401082982586
405709,0.43691656479506147
405710,0.13843329100781046
405711,0.15200617173207995
405712,0.3884731730668801
405713,0.14983442299613617
405714,0.22264748300377074
405715,0.17866235296947156
405716,0.3283029442643649
405717,0.17902645359149988
405718,0.16173964064672877
405719,0.2560979895539218
405720,0.5296675983752258
405721,0.17100259993449662
405722,0.5133400619440757
405723,0.18002761724885663
405724,0.2637081656491195
405725,0.35774314993518225
405726,0.01370083452038371
405727,0.10740947687549335
405728,0.3167990324322683
405729,0.2609067261767713
405730,0.19681619624440544
405731,0.526484886656324
405732,0.2862336175124614
405733,0.49065077808207097
405734,0.24327906696551962
405735,0.07069112465013741
405736,0.08502497180245201
405737,0.3210391718632698
405738,0.16085333895329973
405739,0.28326276718464416
405740,0.1016610732346106
405741,0.11312027150791845
405742,0.594497458330023
405743,0.29361487897221134
405744,0.7519820699637239
405745,0.14391347966049386
405746,0.3023575321902553
405747,0.08438942440788022
405748,0.48400090022275105
405749,0.30324036528039916
405750,0.36676243294291155
405751,0.23045795278425457
405752,0.523143567680938
405753,0.07874698446580268
405754,0.18733550754761621
405755,0.23802969565214108
405756,0.6161905906163778
405757,0.12220058746764767
405758,0.15077671484280006
405759,0.3519833184897526
405760,0.3340956913371092
405761,0.053002333280005594
405762,0.1586934073025092
405763,0.06733066304348619
405764,0.49254038701274805
405765,0.4277174707642635
405766,0.0925348718168833
405767,0.6449378032389357
405768,0.531116965954164
405769,0.11017934264813725
405770,0.05402180127227012
405771,0.6198884987917908
405772,0.1372214942977863
405773,0.28837938743241737
405774,0.626985566255969
405775,0.271800488330577
405776,0.1563774985933188
405777,0.27285340928474655
405778,0.637726396445529
405779,0.2515377172143782
405780,0.7301277397650539
405781,0.24056172261686365
405782,0.3431897321358678
405783,0.22812399360317598
405784,0.1666797219678009
405785,0.14308435656216856
405786,0.7123908532606206
405787,0.5614367574792712
405788,0.07903820819348398
405789,0.3183924455976672
405790,0.28767999611400563
405791,0.019831360325685533
405792,0.32104955538569424
405793,0.3793495483188492
405794,0.1266957556848052
405795,0.13934685789819015
405796,0.13488093120453945
405797,0.5184494110420349
405798,0.5103395093042924
405799,0.1783303495031605
405800,0.27673555023355684
405801,0.11235622260630829
405802,0.1324343378093682
405803,0.15004148810408768
405804,0.3977472957830493
405805,0.2822921563541931
405806,0.44173794019170837
405807,0.14279980790524427
405808,0.14794410567088484
405809,0.4831936895451026
405810,0.546667147294554
405811,0.5740082571162839
405812,0.17977734512057017
405813,0.05469233750294334
405814,0.14038100390109437
405815,0.4708720922978564
405816,0.2245900185874535
405817,0.4456785210044845
405818,0.38651709484173535
405819,0.6586827153921778
405820,0.12769782970287025
405821,0.12357966198167081
405822,0.22174167404947015
405823,0.1530542478085658
405824,0.3059176175981943
405825,0.05221325238992167
405826,0.5670873016837482
405827,0.3430837186555942
405828,0.13551131722646306
405829,0.20912784538564796
405830,0.6254022077707297
405831,0.09627702161621679
405832,0.4564920879965214
405833,0.4825591288362465
405834,0.0896329232538278
405835,0.41922884956475837
405836,0.7311303329124359
405837,0.3522750571448405
405838,0.1434149657827759
405839,0.04078418852390046
405840,0.09327716056232098
405841,0.5327007427349207
405842,0.034441200846768556
405843,0.511288091249191
405844,0.7227329902862077
405845,0.44439432061056555
405846,0.512590958355885
405847,0.2533000204450093
405848,0.8808114083439342
405849,0.15740609672030018
405850,0.330477543319154
405851,0.5655554552325842
405852,0.4311835868457463
405853,0.39284313290066614
405854,0.19639130233301735
405855,0.698301681666296
405856,0.3139270793517015
405857,0.3504887474292787
405858,0.07356671630671871
405859,0.024294694128743854
405860,0.1608241627609616
405861,0.2410133631734939
405862,0.8145568279286322
405863,0.4400849997580062
405864,0.25620684045598
405865,0.6563488928615746
405866,0.3069117540345692
405867,0.14208887244037682
405868,0.282956309566845
405869,0.1343269774132429
405870,0.4005884624145501
405871,0.722690865475743
405872,0.25381836028174715
405873,0.07124355662386019
405874,0.12258683614085374
405875,0.16502954375734857
405876,0.30920993337457975
405877,0.6935304660450243
405878,0.07489164669855676
405879,0.2621082377553461
405880,0.07864541920871478
405881,0.5988322786284166
405882,0.11199327235819471
405883,0.6054564448655487
405884,0.11465955498266658
405885,0.30743426809779073
405886,0.27803195411891535
405887,0.18332491556558625
405888,0.07956479719738609
405889,0.23864851317744498
405890,0.1927022936942079
405891,0.2913986108522158
405892,0.7015782756634358
405893,0.31025611143163834
405894,0.044865476516407765
405895,0.1736942369434975
405896,0.21128972947322827
405897,0.1400290661610436
405898,0.3387424127793269
405899,0.2257571213889704
405900,0.23734676889914208
405901,0.30343305326297415
405902,0.10037892250827307
405903,0.5412962650740957
405904,0.14564050583870916
405905,0.5794992038155957
405906,0.15906106295686437
405907,0.36527522490976266
405908,0.15156646246280203
405909,0.23415478362585984
405910,0.5115241655179052
405911,0.12301886157751227
405912,0.5266388566522121
405913,0.19647618650748758
405914,0.4650977508239151
405915,0.4343929964338929
405916,0.48106063980864106
405917,0.172478675301035
405918,0.220304375513072
405919,0.3092803416534895
405920,0.27877935757368266
405921,0.6748660816549452
405922,0.2875628054414751
405923,0.09950126864347307
405924,0.2847046111250293
405925,0.2209556930837593
405926,0.380894742321936
405927,0.06531304268337185
405928,0.3532935353175112
405929,0.423784811482002
405930,0.06295478282651357
405931,0.21049000332998
405932,0.33100556032671574
405933,0.20416846085926155
405934,0.3186668169142677
405935,0.22781871401536793
405936,0.1278092228990333
405937,0.16360434085447184
405938,0.461318907000365
405939,0.19591224786743244
405940,0.05328826905362874
405941,0.2644024403019026
405942,0.5852871144293464
405943,0.21862355826583219
405944,0.36823687908078034
405945,0.824756175846524
405946,0.5477085163169442
405947,0.09568610704929022
405948,0.20984629033166638
405949,0.16058662484460465
405950,0.5549121995448211
405951,0.01699883124085845
405952,0.05028131708830738
405953,0.8680695745087764
405954,0.5537214499810903
405955,0.04078767520666188
405956,0.4198411668885855
405957,0.508973638143344
405958,0.7439848053703981
405959,0.5340775789119196
405960,0.41016273379871315
405961,0.3363715477807808
405962,0.0420223998866114
405963,0.541279342579111
405964,0.5641001258382458
405965,0.13502227206417106
405966,0.15119514299577666
405967,0.8492206708830111
405968,0.3512747566856473
405969,0.1257759207264423
405970,0.3143097125903592
405971,0.3911060164524634
405972,0.13514015426956724
405973,0.1507222479571198
405974,0.2640624698036486
405975,0.45999095919486166
405976,0.5648174985800513
405977,0.23439023094700753
405978,0.24441387899177863
405979,0.19254761914075674
405980,0.1204667065256626
405981,0.38849999473957203
405982,0.16267593449930867
405983,0.04106883501552672
405984,0.12571140603867917
405985,0.0507800131970532
405986,0.5444568623305214
405987,0.3310612885626903
405988,0.17835791427373837
405989,0.4660350800974364
405990,0.4322909144881584
405991,0.5829478381062175
405992,0.44475609746404615
405993,0.1602526302426488
405994,0.250416128684598
405995,0.20589073557939822
405996,0.583253490024575
405997,0.1341580356559768
405998,0.14185314984297065
405999,0.5224213831220033
406000,0.294673807297894
406001,0.28984109297388494
406002,0.2860836702957446
406003,0.4536520895287782
406004,0.21005809336597359
406005,0.7852246000540736
406006,0.1347732186300979
406007,0.45627005087506517
406008,0.08661157109330707
406009,0.3388823258528943
406010,0.7396737985011038
406011,0.12039975204285142
406012,0.5785367415743433
406013,0.5862466577308318
406014,0.08839761978243
406015,0.40877336223431887
406016,0.4468833217837934
406017,0.5093507277384746
406018,0.36599796507914995
406019,0.4251173447781834
406020,0.5967157930203051
406021,0.399119236032086
406022,0.21573456402297558
406023,0.4085986894696603
406024,0.35569771230581876
406025,0.43057982883872475
406026,0.06107722434720417
406027,0.13080984723581263
406028,0.2839801123425401
406029,0.38172893244787137
406030,0.11301909887313616
406031,0.04150328753522005
406032,0.2336819922333083
406033,0.28038398565728195
406034,0.7454129075440942
406035,0.541797572561759
406036,0.6072359433110367
406037,0.3534080835611933
406038,0.04866286184552406
406039,0.06060077300220996
406040,0.049881561885610444
406041,0.04116586771694737
406042,0.54286512681704
406043,0.25681693918820714
406044,0.09154460403695021
406045,0.39778993814618246
406046,0.3318507686718049
406047,0.24921823403146648
406048,0.5012005534519058
406049,0.1545066004472446
406050,0.46193397634183786
406051,0.1938509762875347
406052,0.08432108494721006
406053,0.09696804028174233
406054,0.17074197558825444
406055,0.4201930530659497
406056,0.10520105135936307
406057,0.2202853003040193
406058,0.0511227030519374
406059,0.062349183336937064
406060,0.3164752804295822
406061,0.27157830925447485
406062,0.4280179038894614
406063,0.3774746687211181
406064,0.18200368957994048
406065,0.6202868721734489
406066,0.12526054788210003
406067,0.19281121549590247
406068,0.3455150571641391
406069,0.432902962999416
406070,0.1974317109457462
406071,0.1510338657628412
406072,0.1095572457360214
406073,0.12809245992746934
406074,0.31957046066036754
406075,0.11501533326062764
406076,0.4961824918407082
406077,0.2706430235225376
406078,0.41897182480764256
406079,0.10592144707351382
406080,0.11011041144688254
406081,0.3077102151037476
406082,0.6687802282439649
406083,0.14183063622120115
406084,0.04341408476672763
406085,0.43166100756470405
406086,0.09803484452466864
406087,0.0862231072986866
406088,0.1444202597104868
406089,0.08505675521356941
406090,0.3568225456393399
406091,0.22331688350199708
406092,0.5275206399893296
406093,0.29125408068913755
406094,0.08973922758243315
406095,0.30115081112828057
406096,0.35595752994518215
406097,0.12400274803616616
406098,0.2867294663222083
406099,0.20536107953611488
406100,0.3193237156994068
406101,0.1644876227909558
406102,0.11854557898229721
406103,0.025987489056641836
406104,0.6632255807328059
406105,0.40171529538998646
406106,0.39338675382538996
406107,0.32725067436738076
406108,0.4836477056001847
406109,0.14981013732251192
406110,0.2908389630159535
406111,0.4879673542121135
406112,0.316273196324799
406113,0.24205042019028877
406114,0.14708811005127018
406115,0.402329892224629
406116,0.1839201290007816
406117,0.4339497719147508
406118,0.39844509363999503
406119,0.28337663979436845
406120,0.028875866873664575
406121,0.6326706515117332
406122,0.1443603665042371
406123,0.49220647239442084
406124,0.5967164030552825
406125,0.738930971788172
406126,0.2498762061790598
406127,0.38578859326190246
406128,0.36558567534846154
406129,0.14072240364185676
406130,0.11886367527603807
406131,0.12310267704180482
406132,0.43942685854534896
406133,0.5999415814312504
406134,0.19403281380275827
406135,0.6213126201168552
406136,0.10508897410729097
406137,0.21219327436956043
406138,0.6237708318437789
406139,0.31782905712934306
406140,0.15769128146222638
406141,0.3169994920341115
406142,0.3304893402618086
406143,0.3593737777477695
406144,0.2352953217773765
406145,0.6631727312561924
406146,0.34546636442917733
406147,0.05397901661433333
406148,0.1097398627623104
406149,0.31327959083329426
406150,0.2657500347153338
406151,0.23959718213425502
406152,0.20832653682000227
406153,0.13561863924933537
406154,0.10198558238190408
406155,0.36713543881781197
406156,0.6256582065313652
406157,0.7517925600011183
406158,0.2383374223919269
406159,0.14818875937585133
406160,0.3155399710795054
406161,0.4918008917842772
406162,0.20611858251412565
406163,0.16540847205975773
406164,0.34396353092900134
406165,0.27962438214768154
406166,0.7151184416341193
406167,0.0974539688067742
406168,0.711993217211735
406169,0.19021009515379633
406170,0.279306861366799
406171,0.48087929046322075
406172,0.10199286553205716
406173,0.6087765649781476
406174,0.19674162193100053
406175,0.3519834846259547
406176,0.3645088533088331
406177,0.4410237984188527
406178,0.17852552326794557
406179,0.10427674654872027
406180,0.6244223265129729
406181,0.2927333764857688
406182,0.18824748813354755
406183,0.3002888869206228
406184,0.2901843752768219
406185,0.2970771184346363
406186,0.21783509214834434
406187,0.17774737348472988
406188,0.3680297632322692
406189,0.6168142744408576
406190,0.32638654856518146
406191,0.06532180216008063
406192,0.2204490630438806
406193,0.25528136128259216
406194,0.40574196916834665
406195,0.4934152422056656
406196,0.2977687289961584
406197,0.6350238885196509
406198,0.37089055395508785
406199,0.17821047207760074
406200,0.11775874863090473
406201,0.3946651914012541
406202,0.26959634518353076
406203,0.2502362863260723
406204,0.08789525925861985
406205,0.11532613454153853
406206,0.10178024927737578
406207,0.03562617909492785
406208,0.4001600692044695
406209,0.5261580466451541
406210,0.233198271342599
406211,0.2203356133867879
406212,0.5945298292732242
406213,0.24560630304025308
406214,0.1174331574428798
406215,0.2648395316594798
406216,0.15439127037066766
406217,0.263248877209
406218,0.14411382305754292
406219,0.19694817483431112
406220,0.27097599568749525
406221,0.281401590569485
406222,0.0713564310832891
406223,0.2600552518155554
406224,0.12905356930126144
406225,0.12984205440813226
406226,0.43707779837392774
406227,0.43960311120611495
406228,0.16152257525404867
406229,0.32414512561883485
406230,0.8116581965971461
406231,0.31362062169388527
406232,0.21005095316360692
406233,0.27567194642146325
406234,0.6317985412771104
406235,0.362227536546795
406236,0.2888363063721724
406237,0.22709376697364417
406238,0.03639703445740209
406239,0.3093927436201359
406240,0.6736433639559674
406241,0.08615422989321066
406242,0.581002764032731
406243,0.06359273600412997
406244,0.31276127060076214
406245,0.30818433958061137
406246,0.27821568991062856
406247,0.22994439627261196
406248,0.7331836548172719
406249,0.536761886328378
406250,0.37144570959002204
406251,0.35704309208931995
406252,0.03793704669115111
406253,0.1959341485271015
406254,0.6098367323142101
406255,0.6989702029138025
406256,0.5665673424070082
406257,0.29690269885959575
406258,0.44003487507334965
406259,0.31632445827628386
406260,0.175513365923391
406261,0.09654000939087319
406262,0.06985753117692045
406263,0.3805442830236461
406264,0.581740219833276
406265,0.33618491534741124
406266,0.1401565647962598
406267,0.7304444252085155
406268,0.3044767596993417
406269,0.5612291184870102
406270,0.7361437767708491
406271,0.11150050306374744
406272,0.3365480881858757
406273,0.5362410704856648
406274,0.26613639687322815
406275,0.2850837421534881
406276,0.4445826126666285
406277,0.4685286714423661
406278,0.06548429895531978
406279,0.06700842580257037
406280,0.601693595048434
406281,0.16559192682557078
406282,0.4133982462838995
406283,0.031380128385248396
406284,0.17984863802992435
406285,0.1147175940361561
406286,0.4421291270605919
406287,0.032643401294673795
406288,0.19379704217100122
406289,0.3781176631341343
406290,0.4263067038522153
406291,0.7397082999455072
406292,0.09710494753496544
406293,0.39642193628489675
406294,0.06911012159447481
406295,0.07274001946763649
406296,0.5346965651325538
406297,0.2918248517425224
406298,0.8329119777393028
406299,0.3643096367553294
406300,0.22851819943486654
406301,0.30683131996162616
406302,0.35186446270390054
406303,0.3423512528980876
406304,0.694321700614423
