id,target
378583,0.07775061124694377
378584,0.14427103159497526
378585,0.2616231977968573
378586,0.4039444850255661
378587,0.4039444850255661
378588,0.15190552871712293
378589,0.3739130434782609
378590,0.46358057630736393
378591,0.4769874476987448
378592,0.5717189314750291
378593,0.07013301088270858
378594,0.431510557661072
378595,0.4769874476987448
378596,0.46358057630736393
378597,0.2813953488372093
378598,0.07775061124694377
378599,0.09214160180768265
378600,0.2658623136976579
378601,0.1303370786516854
378602,0.2658623136976579
378603,0.18951612903225806
378604,0.24891670678863745
378605,0.525647288715193
378606,0.1989782199515999
378607,0.25963149078726966
378608,0.3221943097505404
378609,0.3239651416122004
378610,0.431510557661072
378611,0.15190552871712293
378612,0.1989782199515999
378613,0.3221943097505404
378614,0.2421875
378615,0.4540763673890609
378616,0.10603715170278638
378617,0.34963503649635036
378618,0.22138745243438385
378619,0.29524232992441085
378620,0.2027231467473525
378621,0.29595827900912647
378622,0.29524232992441085
378623,0.3221943097505404
378624,0.09214160180768265
378625,0.44878048780487806
378626,0.5717189314750291
378627,0.31024774774774777
378628,0.19037199124726478
378629,0.4039444850255661
378630,0.6689904466821586
378631,0.32951289398280803
378632,0.22138745243438385
378633,0.28761755485893414
378634,0.2813953488372093
378635,0.4806554392353209
378636,0.2420965058236273
378637,0.3967642526964561
378638,0.1156558533145275
378639,0.4656500075494489
378640,0.27569963978941536
378641,0.18556701030927836
378642,0.22652659225213395
378643,0.2616231977968573
378644,0.3142361111111111
378645,0.13503879219962256
378646,0.49942987457240595
378647,0.22591145833333334
378648,0.49942987457240595
378649,0.34963503649635036
378650,0.1736842105263158
378651,0.44376528117359415
378652,0.3417300380228137
378653,0.431510557661072
378654,0.4656500075494489
378655,0.13503879219962256
378656,0.5717189314750291
378657,0.3664371148967017
378658,0.14427103159497526
378659,0.23407407407407407
378660,0.24891670678863745
378661,0.1285919540229885
378662,0.2616231977968573
378663,0.555111821086262
378664,0.3690631808278867
378665,0.22138745243438385
378666,0.34963503649635036
378667,0.13503879219962256
378668,0.5717189314750291
378669,0.13503879219962256
378670,0.3221943097505404
378671,0.31420454545454546
378672,0.14927184466019416
378673,0.23049001814882034
378674,0.39166666666666666
378675,0.46358057630736393
378676,0.3333333333333333
378677,0.2616231977968573
378678,0.4039444850255661
378679,0.5436720142602496
378680,0.4656500075494489
378681,0.6689904466821586
378682,0.1989782199515999
378683,0.3221943097505404
378684,0.4806554392353209
378685,0.29595827900912647
378686,0.17771084337349397
378687,0.3664371148967017
378688,0.15207373271889402
378689,0.24891670678863745
378690,0.3690631808278867
378691,0.6689904466821586
378692,0.1510533393097266
378693,0.46358057630736393
378694,0.17715750498433494
378695,0.555111821086262
378696,0.555111821086262
378697,0.3221943097505404
378698,0.3221943097505404
378699,0.2066115702479339
378700,0.4039444850255661
378701,0.16707021791767554
378702,0.46358057630736393
378703,0.425531914893617
378704,0.4656500075494489
378705,0.3221943097505404
378706,0.2658623136976579
378707,0.2658623136976579
378708,0.13503879219962256
378709,0.23097463284379172
378710,0.3417300380228137
378711,0.3221943097505404
378712,0.4680780681442276
378713,0.2616231977968573
378714,0.13503879219962256
378715,0.21351351351351353
378716,0.5717189314750291
378717,0.22652659225213395
378718,0.1285919540229885
378719,0.16707021791767554
378720,0.1634980988593156
378721,0.2539325842696629
378722,0.3239651416122004
378723,0.03812316715542522
378724,0.19384615384615383
378725,0.28852201257861637
378726,0.060335195530726256
378727,0.24770642201834864
378728,0.46358057630736393
378729,0.22138745243438385
378730,0.29595827900912647
378731,0.24891670678863745
378732,0.4656500075494489
378733,0.14927184466019416
378734,0.14927184466019416
378735,0.03812316715542522
378736,0.15190552871712293
378737,0.1285919540229885
378738,0.2
378739,0.39763313609467454
378740,0.3333333333333333
378741,0.5263157894736842
378742,0.3333333333333333
378743,0.3664371148967017
378744,0.3221943097505404
378745,0.07772020725388601
378746,0.4680780681442276
378747,0.2027231467473525
378748,0.29595827900912647
378749,0.18951612903225806
378750,0.1156558533145275
378751,0.13503879219962256
378752,0.5717189314750291
378753,0.3221943097505404
378754,0.4656500075494489
378755,0.19384615384615383
378756,0.35625517812758906
378757,0.3221943097505404
378758,0.46358057630736393
378759,0.2662337662337662
378760,0.555111821086262
378761,0.3221943097505404
378762,0.2222222222222222
378763,0.28852201257861637
378764,0.1634980988593156
378765,0.3259325044404973
378766,0.19834139599170697
378767,0.15190552871712293
378768,0.3492063492063492
378769,0.30831643002028397
378770,0.19834139599170697
378771,0.22138745243438385
378772,0.22138745243438385
378773,0.2420965058236273
378774,0.14427103159497526
378775,0.4039444850255661
378776,0.13503879219962256
378777,0.44878048780487806
378778,0.4680780681442276
378779,0.19384615384615383
378780,0.3690631808278867
378781,0.2264808362369338
378782,0.22652659225213395
378783,0.19834139599170697
378784,0.3259325044404973
378785,0.4928092042186002
378786,0.4965197215777262
378787,0.28306264501160094
378788,0.3239651416122004
378789,0.3259325044404973
378790,0.30831643002028397
378791,0.4656500075494489
378792,0.27569963978941536
378793,0.4769874476987448
378794,0.3690631808278867
378795,0.1285919540229885
378796,0.27403846153846156
378797,0.27569963978941536
378798,0.4088669950738916
378799,0.4656500075494489
378800,0.1285919540229885
378801,0.3341094295692666
378802,0.1156558533145275
378803,0.060335195530726256
378804,0.2658623136976579
378805,0.31024774774774777
378806,0.4039444850255661
378807,0.3221943097505404
378808,0.38666666666666666
378809,0.23728813559322035
378810,0.5717189314750291
378811,0.28852201257861637
378812,0.3583180987202925
378813,0.3690631808278867
378814,0.6689904466821586
378815,0.3690631808278867
378816,0.39763313609467454
378817,0.3221943097505404
378818,0.3221943097505404
378819,0.11220196353436185
378820,0.3221943097505404
378821,0.2658623136976579
378822,0.1303370786516854
378823,0.3931818181818182
378824,0.3690631808278867
378825,0.3221943097505404
378826,0.3333333333333333
378827,0.4680780681442276
378828,0.3221943097505404
378829,0.18181818181818182
378830,0.15140845070422534
378831,0.28761755485893414
378832,0.7058823529411765
378833,0.5717189314750291
378834,0.3664371148967017
378835,0.3221943097505404
378836,0.2539325842696629
378837,0.2658623136976579
378838,0.5717189314750291
378839,0.1989782199515999
378840,0.3967642526964561
378841,0.13357400722021662
378842,0.1285919540229885
378843,0.4928092042186002
378844,0.11953792064289302
378845,0.27569963978941536
378846,0.6689904466821586
378847,0.13503879219962256
378848,0.15992647058823528
378849,0.4680780681442276
378850,0.8181818181818182
378851,0.3221943097505404
378852,0.22138745243438385
378853,0.22138745243438385
378854,0.431510557661072
378855,0.44878048780487806
378856,0.44376528117359415
378857,0.11953792064289302
378858,0.46358057630736393
378859,0.22591145833333334
378860,0.19834139599170697
378861,0.4928092042186002
378862,0.07013301088270858
378863,0.27569963978941536
378864,0.2616231977968573
378865,0.2616231977968573
378866,0.4039444850255661
378867,0.5717189314750291
378868,0.3973333333333333
378869,1.0
378870,0.555111821086262
378871,0.1285919540229885
378872,0.431510557661072
378873,0.11953792064289302
378874,0.348993288590604
378875,0.3931818181818182
378876,0.27569963978941536
378877,0.5717189314750291
378878,0.19834139599170697
378879,0.5717189314750291
378880,0.27569963978941536
378881,0.525647288715193
378882,0.2826086956521739
378883,0.2826086956521739
378884,0.37777777777777777
378885,0.19834139599170697
378886,0.3239651416122004
378887,0.4656500075494489
378888,0.3221943097505404
378889,0.3221943097505404
378890,0.2032484635645303
378891,0.34963503649635036
378892,0.22652659225213395
378893,0.3221943097505404
378894,0.3967642526964561
378895,0.22138745243438385
378896,0.4656500075494489
378897,0.1989782199515999
378898,0.18269947800149142
378899,0.15992647058823528
378900,0.431510557661072
378901,0.2658623136976579
378902,0.1510533393097266
378903,0.2099147947327653
378904,0.2826086956521739
378905,1.0
378906,0.3002680965147453
378907,0.22138745243438385
378908,0.13503879219962256
378909,0.4656500075494489
378910,0.3341094295692666
378911,0.1448808757244044
378912,0.3664371148967017
378913,0.3834849545136459
378914,0.1736842105263158
378915,0.31420454545454546
378916,0.14427103159497526
378917,0.4656500075494489
378918,0.1285919540229885
378919,0.2662337662337662
378920,0.29524232992441085
378921,0.3221943097505404
378922,0.3221943097505404
378923,0.45918367346938777
378924,0.46358057630736393
378925,0.060335195530726256
378926,0.2616231977968573
378927,0.5717189314750291
378928,0.3221943097505404
378929,0.2723112128146453
378930,0.27569963978941536
378931,0.28761755485893414
378932,0.3417300380228137
378933,0.39763313609467454
378934,0.4680780681442276
378935,0.3221943097505404
378936,0.16707021791767554
378937,0.23049001814882034
378938,0.5
378939,0.3221943097505404
378940,0.19037199124726478
378941,0.2603550295857988
378942,0.4656500075494489
378943,0.28137490007993604
378944,0.3221943097505404
378945,0.2658623136976579
378946,0.46358057630736393
378947,0.09214160180768265
378948,0.6689904466821586
378949,0.22652659225213395
378950,0.15190552871712293
378951,0.31024774774774777
378952,0.13503879219962256
378953,0.19834139599170697
378954,0.228328173374613
378955,0.5
378956,0.19384615384615383
378957,0.22652659225213395
378958,0.4656500075494489
378959,0.46358057630736393
378960,0.1448808757244044
378961,0.281437125748503
378962,0.39763313609467454
378963,0.3221943097505404
378964,0.5124282982791587
378965,0.27569963978941536
378966,0.22138745243438385
378967,0.35625517812758906
378968,1.0
378969,0.22138745243438385
378970,0.13106796116504854
378971,0.23952095808383234
378972,0.3690631808278867
378973,0.4540763673890609
378974,0.15207373271889402
378975,0.17771084337349397
378976,0.11953792064289302
378977,0.11220196353436185
378978,0.28761755485893414
378979,0.29595827900912647
378980,0.3239651416122004
378981,0.3221943097505404
378982,0.332
378983,0.25252525252525254
378984,0.5
378985,0.3221943097505404
378986,0.12693498452012383
378987,0.4656500075494489
378988,0.2658623136976579
378989,0.2099147947327653
378990,0.5717189314750291
378991,0.46358057630736393
378992,0.22138745243438385
378993,0.3834849545136459
378994,0.4680780681442276
378995,0.2420965058236273
378996,0.1510533393097266
378997,0.14427103159497526
378998,0.2826086956521739
378999,0.22138745243438385
379000,0.6382978723404256
379001,0.1285919540229885
379002,0.22652659225213395
379003,0.3221943097505404
379004,0.49206349206349204
379005,0.1989782199515999
379006,0.555111821086262
379007,0.1448808757244044
379008,0.5717189314750291
379009,0.19384615384615383
379010,0.3239651416122004
379011,0.525647288715193
379012,0.28137490007993604
379013,0.22591145833333334
379014,0.2523933855526545
379015,0.2616231977968573
379016,0.3221943097505404
379017,0.10603715170278638
379018,0.27569963978941536
379019,0.3690631808278867
379020,0.6689904466821586
379021,0.24770642201834864
379022,0.4039444850255661
379023,0.1564245810055866
379024,0.39763313609467454
379025,0.1
379026,0.5717189314750291
379027,0.29595827900912647
379028,0.2616231977968573
379029,0.22819767441860464
379030,0.49942987457240595
379031,0.22138745243438385
379032,0.31788079470198677
379033,0.40605095541401276
379034,0.2027231467473525
379035,0.6354166666666666
379036,0.28306264501160094
379037,0.15140845070422534
379038,0.2032484635645303
379039,0.18269947800149142
379040,0.1285919540229885
379041,0.39528301886792455
379042,0.22138745243438385
379043,0.3692077727952167
379044,0.4656500075494489
379045,0.4656500075494489
379046,0.19037199124726478
379047,0.5124282982791587
379048,0.2658623136976579
379049,0.1308411214953271
379050,0.4406015037593985
379051,0.3690631808278867
379052,0.2658623136976579
379053,0.22652659225213395
379054,0.30831643002028397
379055,0.13503879219962256
379056,0.3259325044404973
379057,0.555111821086262
379058,0.49942987457240595
379059,0.3221943097505404
379060,0.3973333333333333
379061,0.16707021791767554
379062,0.431510557661072
379063,0.22652659225213395
379064,0.431510557661072
379065,0.3664371148967017
379066,0.46358057630736393
379067,0.3333333333333333
379068,0.3142361111111111
379069,0.3221943097505404
379070,0.3221943097505404
379071,0.28761755485893414
379072,0.19834139599170697
379073,0.4928092042186002
379074,0.1308411214953271
379075,0.17715750498433494
379076,0.27569963978941536
379077,0.2421875
379078,0.22138745243438385
379079,0.5717189314750291
379080,0.24891670678863745
379081,0.2658623136976579
379082,0.4680780681442276
379083,0.03812316715542522
379084,0.332
379085,0.13503879219962256
379086,0.22652659225213395
379087,0.1285919540229885
379088,0.46358057630736393
379089,0.4039444850255661
379090,0.3967642526964561
379091,0.3690631808278867
379092,0.24891670678863745
379093,0.5124282982791587
379094,0.09214160180768265
379095,0.4039444850255661
379096,0.46358057630736393
379097,0.29595827900912647
379098,0.10603715170278638
379099,0.6689904466821586
379100,0.3142361111111111
379101,0.4039444850255661
379102,0.09214160180768265
379103,0.3221943097505404
379104,0.431510557661072
379105,0.2631578947368421
379106,0.6689904466821586
379107,0.46358057630736393
379108,0.228328173374613
379109,0.24891670678863745
379110,0.46358057630736393
379111,0.10714285714285714
379112,0.2658623136976579
379113,0.07775061124694377
379114,0.13503879219962256
379115,0.29524232992441085
379116,0.13503879219962256
379117,0.46358057630736393
379118,0.3259325044404973
379119,0.31420454545454546
379120,0.17715750498433494
379121,0.3690631808278867
379122,0.09214160180768265
379123,0.22591145833333334
379124,0.35625517812758906
379125,0.3417300380228137
379126,0.14427103159497526
379127,0.2616231977968573
379128,0.555111821086262
379129,0.09570957095709572
379130,0.4039444850255661
379131,0.09214160180768265
379132,0.22591145833333334
379133,0.3221943097505404
379134,0.16619718309859155
379135,0.0
379136,0.2523933855526545
379137,0.15140845070422534
379138,0.2723112128146453
379139,0.2857142857142857
379140,0.3221943097505404
379141,0.49206349206349204
379142,0.09214160180768265
379143,0.46358057630736393
379144,0.09214160180768265
379145,0.3221943097505404
379146,0.15826702033598586
379147,0.431510557661072
379148,0.22138745243438385
379149,0.16707021791767554
379150,0.07775061124694377
379151,0.555111821086262
379152,0.6689904466821586
379153,0.5717189314750291
379154,0.3239651416122004
379155,0.3221943097505404
379156,0.3221943097505404
379157,0.3221943097505404
379158,0.22138745243438385
379159,0.22180451127819548
379160,0.1510533393097266
379161,0.07775061124694377
379162,0.555111821086262
379163,0.3239651416122004
379164,0.4806554392353209
379165,0.3221943097505404
379166,0.22819767441860464
379167,0.2879581151832461
379168,0.24891670678863745
379169,0.1285919540229885
379170,0.46358057630736393
379171,0.27403846153846156
379172,0.19834139599170697
379173,0.25252525252525254
379174,0.15826702033598586
379175,0.1417910447761194
379176,0.4039444850255661
379177,0.1510533393097266
379178,0.4806554392353209
379179,0.4806554392353209
379180,0.07775061124694377
379181,0.07775061124694377
379182,0.24891670678863745
379183,0.3690631808278867
379184,0.1156558533145275
379185,0.1285919540229885
379186,0.4656500075494489
379187,0.46358057630736393
379188,0.060335195530726256
379189,0.4656500075494489
379190,0.5717189314750291
379191,0.39528301886792455
379192,0.31024774774774777
379193,0.2658623136976579
379194,0.42668136714443217
379195,0.2032484635645303
379196,0.2616231977968573
379197,0.5717189314750291
379198,0.3973333333333333
379199,0.4928092042186002
379200,0.1448808757244044
379201,0.3690631808278867
379202,0.23407407407407407
379203,0.19384615384615383
379204,0.0784313725490196
379205,0.555111821086262
379206,0.23097463284379172
379207,0.46358057630736393
379208,0.12693498452012383
379209,0.11953792064289302
379210,0.3417300380228137
379211,0.1156558533145275
379212,0.46358057630736393
379213,0.22138745243438385
379214,0.11953792064289302
379215,0.3221943097505404
379216,0.525647288715193
379217,0.431510557661072
379218,0.16707021791767554
379219,0.431510557661072
379220,0.3221943097505404
379221,0.555111821086262
379222,0.1510533393097266
379223,0.30831643002028397
379224,0.12747252747252746
379225,0.17653061224489797
379226,0.4680780681442276
379227,0.28306264501160094
379228,0.3690631808278867
379229,0.46358057630736393
379230,0.1448808757244044
379231,0.31420454545454546
379232,0.3259325044404973
379233,0.3221943097505404
379234,0.3221943097505404
379235,0.46153846153846156
379236,0.15671641791044777
379237,0.431510557661072
379238,0.22591145833333334
379239,0.3221943097505404
379240,0.5723270440251572
379241,0.22652659225213395
379242,0.10603715170278638
379243,0.1634980988593156
379244,0.19037199124726478
379245,0.6764705882352942
379246,0.555111821086262
379247,0.6235093696763203
379248,0.40605095541401276
379249,0.07772020725388601
379250,0.11953792064289302
379251,0.16707021791767554
379252,0.2616231977968573
379253,0.17771084337349397
379254,0.5717189314750291
379255,0.19834139599170697
379256,0.46358057630736393
379257,0.2523933855526545
379258,0.09214160180768265
379259,0.1285919540229885
379260,0.23717948717948717
379261,0.25252525252525254
379262,0.18951612903225806
379263,0.34963503649635036
379264,0.4769874476987448
379265,0.07013301088270858
379266,0.22138745243438385
379267,0.46358057630736393
379268,0.3664371148967017
379269,0.3690631808278867
379270,0.2616231977968573
379271,0.27569963978941536
379272,0.14427103159497526
379273,0.16707021791767554
379274,0.22138745243438385
379275,0.3221943097505404
379276,0.3333333333333333
379277,0.07775061124694377
379278,0.3259325044404973
379279,0.2616231977968573
379280,0.3221943097505404
379281,0.22138745243438385
379282,0.3259325044404973
379283,0.31420454545454546
379284,0.3221943097505404
379285,0.5263157894736842
379286,0.2658623136976579
379287,0.2188449848024316
379288,0.3239651416122004
379289,0.555111821086262
379290,0.22138745243438385
379291,0.3239651416122004
379292,0.48951048951048953
379293,0.7040816326530612
379294,0.12693498452012383
379295,0.27403846153846156
379296,0.1156558533145275
379297,0.4656500075494489
379298,0.24891670678863745
379299,0.22652659225213395
379300,0.2723112128146453
379301,0.1448808757244044
379302,0.09214160180768265
379303,0.6689904466821586
379304,0.5862068965517241
379305,0.22652659225213395
379306,0.14927184466019416
379307,0.555111821086262
379308,0.1303370786516854
379309,0.060335195530726256
379310,0.210727969348659
379311,0.555111821086262
379312,0.4680780681442276
379313,0.3341094295692666
379314,0.6689904466821586
379315,0.6689904466821586
379316,0.2826086956521739
379317,0.3221943097505404
379318,0.03812316715542522
379319,0.1285919540229885
379320,0.18269947800149142
379321,0.22652659225213395
379322,0.555111821086262
379323,0.13503879219962256
379324,0.5882352941176471
379325,0.2658623136976579
379326,0.39528301886792455
379327,0.23097463284379172
379328,0.5717189314750291
379329,0.22138745243438385
379330,0.22138745243438385
379331,0.3221943097505404
379332,0.3417300380228137
379333,0.3221943097505404
379334,0.49382716049382713
379335,0.17715750498433494
379336,0.555111821086262
379337,0.22138745243438385
379338,0.1285919540229885
379339,0.13503879219962256
379340,0.34096109839816935
379341,0.2616231977968573
379342,0.13503879219962256
379343,0.19834139599170697
379344,0.1564245810055866
379345,0.1152
379346,0.4808259587020649
379347,0.46358057630736393
379348,0.14927184466019416
379349,0.3221943097505404
379350,0.1448808757244044
379351,0.18951612903225806
379352,0.14427103159497526
379353,0.3690631808278867
379354,0.6689904466821586
379355,0.24891670678863745
379356,0.3221943097505404
379357,0.21351351351351353
379358,0.431510557661072
379359,0.1417910447761194
379360,0.46358057630736393
379361,0.22652659225213395
379362,0.07772020725388601
379363,0.3221943097505404
379364,0.12693498452012383
379365,0.4039444850255661
379366,0.431510557661072
379367,0.17653061224489797
379368,0.22138745243438385
379369,0.4039444850255661
379370,0.2826086956521739
379371,0.19834139599170697
379372,0.6689904466821586
379373,0.28852201257861637
379374,0.39528301886792455
379375,0.22652659225213395
379376,0.12693498452012383
379377,0.3221943097505404
379378,0.3341094295692666
379379,0.22652659225213395
379380,0.07775061124694377
379381,0.29524232992441085
379382,0.2658623136976579
379383,0.22138745243438385
379384,0.46358057630736393
379385,0.27569963978941536
379386,0.07772020725388601
379387,0.555111821086262
379388,0.4806554392353209
379389,0.22138745243438385
379390,0.5723270440251572
379391,0.3664371148967017
379392,0.3221943097505404
379393,0.16707021791767554
379394,0.28852201257861637
379395,0.1285919540229885
379396,0.431510557661072
379397,0.5124282982791587
379398,0.3221943097505404
379399,0.2420965058236273
379400,0.5717189314750291
379401,0.43059490084985835
379402,0.1285919540229885
379403,0.48951048951048953
379404,0.11953792064289302
379405,0.1285919540229885
379406,0.3417300380228137
379407,0.22591145833333334
379408,0.2523933855526545
379409,0.1285919540229885
379410,0.2658623136976579
379411,0.24891670678863745
379412,0.3690631808278867
379413,0.4656500075494489
379414,0.1989782199515999
379415,0.3664371148967017
379416,0.17653061224489797
379417,0.3333333333333333
379418,0.2658623136976579
379419,0.525647288715193
379420,0.29595827900912647
379421,0.3239651416122004
379422,0.555111821086262
379423,0.18269947800149142
379424,0.28852201257861637
379425,0.1510533393097266
379426,0.11953792064289302
379427,0.17647058823529413
379428,0.3583180987202925
379429,0.026119402985074626
379430,0.1285919540229885
379431,0.3931818181818182
379432,0.4769874476987448
379433,0.3341094295692666
379434,0.1156558533145275
379435,0.34096109839816935
379436,0.555111821086262
379437,0.34096109839816935
379438,0.525647288715193
379439,0.17715750498433494
379440,0.31024774774774777
379441,0.13503879219962256
379442,0.3221943097505404
379443,0.46358057630736393
379444,0.5717189314750291
379445,0.3967642526964561
379446,0.14427103159497526
379447,0.46358057630736393
379448,0.4656500075494489
379449,0.22138745243438385
379450,0.4656500075494489
379451,0.24891670678863745
379452,0.11220196353436185
379453,0.1448808757244044
379454,0.2658623136976579
379455,0.46358057630736393
379456,0.5717189314750291
379457,0.555111821086262
379458,0.1989782199515999
379459,0.31024774774774777
379460,0.2826086956521739
379461,0.3221943097505404
379462,0.3221943097505404
379463,0.15826702033598586
379464,0.03812316715542522
379465,0.3221943097505404
379466,0.4769874476987448
379467,0.16707021791767554
379468,0.4680780681442276
379469,0.4656500075494489
379470,0.46358057630736393
379471,0.5717189314750291
379472,0.2616231977968573
379473,0.4295774647887324
379474,0.2658623136976579
379475,0.3834849545136459
379476,0.3221943097505404
379477,0.2556818181818182
379478,0.555111821086262
379479,0.555111821086262
379480,0.46358057630736393
379481,0.22138745243438385
379482,0.3664371148967017
379483,0.3221943097505404
379484,0.2658623136976579
379485,0.27569963978941536
379486,0.13503879219962256
379487,0.28852201257861637
379488,0.2662337662337662
379489,0.4039444850255661
379490,0.22819767441860464
379491,0.2616231977968573
379492,0.14427103159497526
379493,0.14927184466019416
379494,0.13503879219962256
379495,0.1448808757244044
379496,0.17653061224489797
379497,0.46358057630736393
379498,0.39528301886792455
379499,0.22138745243438385
379500,0.31788079470198677
379501,0.2658623136976579
379502,0.2539325842696629
379503,0.1448808757244044
379504,0.25252525252525254
379505,0.19834139599170697
379506,0.07775061124694377
379507,0.555111821086262
379508,0.19834139599170697
379509,0.0784313725490196
379510,0.22138745243438385
379511,0.19834139599170697
379512,0.1989782199515999
379513,0.28852201257861637
379514,0.431510557661072
379515,0.14927184466019416
379516,0.13503879219962256
379517,0.29524232992441085
379518,0.2658623136976579
379519,0.4039444850255661
379520,0.4656500075494489
379521,0.1989782199515999
379522,0.3259325044404973
379523,0.5717189314750291
379524,0.1448808757244044
379525,0.18269947800149142
379526,0.31024774774774777
379527,0.555111821086262
379528,0.4656500075494489
379529,0.1989782199515999
379530,0.4656500075494489
379531,0.3096903096903097
379532,0.29524232992441085
379533,0.5717189314750291
379534,0.2723112128146453
379535,0.29595827900912647
379536,0.1285919540229885
379537,0.2616231977968573
379538,0.4537953795379538
379539,0.2658623136976579
379540,0.555111821086262
379541,0.2658623136976579
379542,0.17771084337349397
379543,0.17715750498433494
379544,0.10714285714285714
379545,0.22652659225213395
379546,0.4039444850255661
379547,0.4806554392353209
379548,0.09214160180768265
379549,0.4806554392353209
379550,0.1510533393097266
379551,0.3492063492063492
379552,0.2658623136976579
379553,0.31420454545454546
379554,0.5717189314750291
379555,0.431510557661072
379556,0.431510557661072
379557,0.22138745243438385
379558,0.18951612903225806
379559,0.2879581151832461
379560,0.11953792064289302
379561,0.3690631808278867
379562,0.228328173374613
379563,0.0
379564,0.23407407407407407
379565,0.4039444850255661
379566,0.13503879219962256
379567,0.3221943097505404
379568,0.1448808757244044
379569,0.1448808757244044
379570,0.1285919540229885
379571,0.14427103159497526
379572,0.3221943097505404
379573,0.21444201312910285
379574,0.19834139599170697
379575,0.13503879219962256
379576,0.3239651416122004
379577,0.07664233576642336
379578,0.3239651416122004
379579,0.22138745243438385
379580,0.3221943097505404
379581,0.07772020725388601
379582,0.46358057630736393
379583,0.09570957095709572
379584,0.2658623136976579
379585,0.3967642526964561
379586,0.555111821086262
379587,0.2616231977968573
379588,0.31024774774774777
379589,0.431510557661072
379590,0.18269947800149142
379591,0.06578947368421052
379592,0.14927184466019416
379593,0.22652659225213395
379594,0.6363636363636364
379595,0.060335195530726256
379596,0.11953792064289302
379597,0.27569963978941536
379598,0.1285919540229885
379599,0.431510557661072
379600,0.22652659225213395
379601,0.2032484635645303
379602,0.555111821086262
379603,0.44878048780487806
379604,0.3221943097505404
379605,0.3664371148967017
379606,0.7837837837837838
379607,0.0
379608,0.525647288715193
379609,0.46358057630736393
379610,0.3664371148967017
379611,0.29595827900912647
379612,0.2420965058236273
379613,0.555111821086262
379614,0.1285919540229885
379615,0.1152
379616,0.03812316715542522
379617,0.2826086956521739
379618,0.2099147947327653
379619,0.3341094295692666
379620,0.12693498452012383
379621,0.31024774774774777
379622,0.3239651416122004
379623,0.07775061124694377
379624,0.17715750498433494
379625,0.39528301886792455
379626,0.431510557661072
379627,0.2032484635645303
379628,0.07775061124694377
379629,0.3221943097505404
379630,0.27569963978941536
379631,0.17653061224489797
379632,0.4769874476987448
379633,0.15671641791044777
379634,0.6689904466821586
379635,0.2603550295857988
379636,0.22138745243438385
379637,0.4656500075494489
379638,0.29524232992441085
379639,0.3221943097505404
379640,0.2658623136976579
379641,0.3221943097505404
379642,0.22797927461139897
379643,0.22652659225213395
379644,0.4088669950738916
379645,0.4680780681442276
379646,0.11220196353436185
379647,0.1318181818181818
379648,0.4295774647887324
379649,0.5717189314750291
379650,0.6689904466821586
379651,0.4540763673890609
379652,0.1510533393097266
379653,0.07772020725388601
379654,0.10603715170278638
379655,0.2032484635645303
379656,0.4965197215777262
379657,0.1510533393097266
379658,0.3221943097505404
379659,0.22138745243438385
379660,0.46358057630736393
379661,0.22652659225213395
379662,0.4806554392353209
379663,0.3142361111111111
379664,0.19834139599170697
379665,0.3690631808278867
379666,0.060335195530726256
379667,0.19384615384615383
379668,0.22138745243438385
379669,0.23049001814882034
379670,0.2
379671,0.15190552871712293
379672,0.11953792064289302
379673,0.2658623136976579
379674,0.07664233576642336
379675,0.29524232992441085
379676,0.060335195530726256
379677,0.17715750498433494
379678,0.22652659225213395
379679,0.3690631808278867
379680,0.40567200986436497
379681,0.24891670678863745
379682,0.22180451127819548
379683,0.3259325044404973
379684,0.39528301886792455
379685,0.2658623136976579
379686,0.2658623136976579
379687,0.09214160180768265
379688,0.07664233576642336
379689,0.07772020725388601
379690,0.44376528117359415
379691,0.39166666666666666
379692,0.5124282982791587
379693,0.4656500075494489
379694,0.19834139599170697
379695,0.2658623136976579
379696,0.3221943097505404
379697,0.16
379698,0.15190552871712293
379699,0.25963149078726966
379700,0.431510557661072
379701,0.23049001814882034
379702,0.46358057630736393
379703,0.27569963978941536
379704,0.22138745243438385
379705,0.15140845070422534
379706,0.09214160180768265
379707,0.2813953488372093
379708,0.4039444850255661
379709,0.11220196353436185
379710,0.1285919540229885
379711,0.1989782199515999
379712,0.22138745243438385
379713,0.6354166666666666
379714,0.17653061224489797
379715,0.07664233576642336
379716,0.3221943097505404
379717,0.21351351351351353
379718,0.1510533393097266
379719,0.23049001814882034
379720,0.2826086956521739
379721,0.3239651416122004
379722,0.4039444850255661
379723,0.28761755485893414
379724,0.4083333333333333
379725,0.060335195530726256
379726,0.3221943097505404
379727,0.31420454545454546
379728,0.4656500075494489
379729,0.1510533393097266
379730,0.31420454545454546
379731,0.2027231467473525
379732,0.6666666666666666
379733,0.3690631808278867
379734,0.39528301886792455
379735,0.11953792064289302
379736,0.281437125748503
379737,0.23049001814882034
379738,0.17715750498433494
379739,0.3967642526964561
379740,0.22652659225213395
379741,0.2658623136976579
379742,0.2658623136976579
379743,0.3221943097505404
379744,0.18269947800149142
379745,0.3221943097505404
379746,0.228328173374613
379747,0.14427103159497526
379748,0.5717189314750291
379749,0.3221943097505404
379750,0.46358057630736393
379751,0.25252525252525254
379752,0.10603715170278638
379753,0.18951612903225806
379754,0.3239651416122004
379755,0.2658623136976579
379756,0.1285919540229885
379757,0.3239651416122004
379758,0.2556818181818182
379759,0.4680780681442276
379760,0.1761904761904762
379761,0.17715750498433494
