id,target
418221,0.6240199325436578
418222,0.490057844443197
418223,0.03527137827805486
418224,0.8201030316553477
418225,0.8981463798517869
418226,0.8083355233465627
418227,0.1847536394008652
418228,0.32095990426224474
418229,0.6175544492141312
418230,0.36917154206029734
418231,0.21887732218336495
418232,0.35625309496795404
418233,0.4650514149472418
418234,0.8058831838281171
418235,0.1325933375009316
418236,0.24782295500761492
418237,0.47910915316111036
418238,0.8452502491752393
418239,0.11090879036074817
418240,0.16844539762078772
418241,0.2851053952885614
418242,0.1422764762715999
418243,0.04386996032523931
418244,0.34140207795814476
418245,0.4913528722367928
418246,0.45810610017351655
418247,0.25587397193361866
418248,0.110823492912892
418249,0.35535169260196714
418250,0.7211585572602757
418251,0.4747470274695508
418252,0.48376027641093305
418253,0.6334521695927164
418254,0.12043767062356663
418255,0.47711445368517597
418256,0.46371130022578333
418257,0.048951603031837376
418258,0.8283657768185344
418259,0.1276088090402423
418260,0.44503993295748384
418261,0.051497773230342415
418262,0.5364856368928436
418263,0.27984547222927725
418264,0.28729838979733713
418265,0.30965666437822476
418266,0.7966223021349322
418267,0.07170567082072653
418268,0.1503642409684806
418269,0.09095955366948975
418270,0.36243614896769355
418271,0.46301524317660503
418272,0.41731633511754707
418273,0.6169631155681916
418274,0.17760558501604032
418275,0.6433222709492338
418276,0.037898892917233265
418277,0.19894723761149477
418278,0.08984502114067985
418279,0.4371755705800325
418280,0.055915539565165456
418281,0.04426502805815592
418282,0.08319006057594171
418283,0.06908154108919043
418284,0.13140495931973928
418285,0.07251748197192288
418286,0.14255710638863148
418287,0.3090567389118645
418288,0.1086896385530178
418289,0.24416155068631568
418290,0.40015368194363543
418291,0.8556836928082581
418292,0.469085007244933
418293,0.6378607186084737
418294,0.1048686077867661
418295,0.2051894183977027
418296,0.14746203426626367
418297,0.5925271011427843
418298,0.318815475820452
418299,0.17475052840702235
418300,0.6396561672966898
418301,0.6719477900068624
418302,0.13358419625301232
418303,0.0944727003372522
418304,0.016677533630617705
418305,0.5918454959908218
418306,0.16139011063195938
418307,0.2442912796122554
418308,0.05154564519092651
418309,0.40816662082336863
418310,0.052340231082731684
418311,0.23969080838368387
418312,0.18687099751090577
418313,0.0938637381535437
418314,0.37793350874644427
418315,0.27499926089475035
418316,0.4960853135244098
418317,0.07973383665739948
418318,0.15341595170813913
418319,0.06968889663098554
418320,0.3466324358322487
418321,0.10793781737905563
418322,0.15795412759904015
418323,0.7697914466275573
418324,0.2352797596537741
418325,0.11334217365747444
418326,0.2850574340567287
418327,0.29076770342079644
418328,0.14235114421314446
418329,0.2527183079274509
418330,0.11371154424059925
418331,0.041578165781186
418332,0.4343469258349829
418333,0.14007808063242416
418334,0.05814159093107256
418335,0.024990989955205052
418336,0.018061656835782276
418337,0.025090265725431264
418338,0.8319658131801863
418339,0.21692757011575364
418340,0.3341614624174081
418341,0.1377678348800406
418342,0.7321106292489462
418343,0.024097751989266704
418344,0.32570668155690585
418345,0.28674003273632587
418346,0.7170953771487278
418347,0.14482026319977728
418348,0.3980853768680237
418349,0.1067804725642104
418350,0.13388293763964298
418351,0.09259093009635931
418352,0.8075639327192722
418353,0.21412383629577236
418354,0.35805231357425327
418355,0.7606614100898216
418356,0.0873997492530961
418357,0.20427904771418232
418358,0.4814241442071134
418359,0.27788404842055775
418360,0.4229117958870745
418361,0.1410358972308681
418362,0.20918354790690225
418363,0.07747973567047862
418364,0.03274719657229569
418365,0.13554326269953307
418366,0.6560982187069454
418367,0.16104236457643487
418368,0.12325747717069971
418369,0.14924921861555274
418370,0.3988267104217795
418371,0.2999336651499584
418372,0.1628905405262468
418373,0.18962243553184183
418374,0.6058415903749046
418375,0.3979369821601846
418376,0.4517285362341602
418377,0.5278845788788772
418378,0.06253141483425038
418379,0.08177518553948947
418380,0.3013282008680625
418381,0.593573312292882
418382,0.725035546536289
418383,0.21169247564155236
418384,0.0850668067214834
418385,0.08746252029117904
418386,0.5032328079325299
418387,0.25193591166984647
418388,0.09942647981807945
418389,0.30905910501969996
418390,0.5254649951015623
418391,0.5578557884308513
418392,0.2829121408474281
418393,0.07337562164939124
418394,0.05631992032578154
418395,0.15003859023098437
418396,0.10257394039553437
418397,0.09787832255284319
418398,0.06177302457689508
418399,0.39030550956715987
418400,0.40330001979208074
418401,0.9652419163726369
418402,0.45176433192687315
418403,0.044703445568874865
418404,0.18511394217170424
418405,0.7409544257079479
418406,0.2023723526101058
418407,0.15079737247892716
418408,0.6829596288258344
418409,0.1667070619445383
418410,0.1315645227843467
418411,0.4080995171960818
418412,0.3495476154031433
418413,0.08164020422413416
418414,0.3351308086405829
418415,0.30349830139037437
418416,0.19953381643549853
418417,0.43124500938228677
418418,0.10624109027067295
418419,0.49398410438369583
418420,0.1897075955147748
418421,0.7850939754347571
418422,0.23014031319912717
418423,0.6485711771542418
418424,0.5163211762981839
418425,0.06229954814460363
418426,0.7757071327100593
418427,0.022183158397396863
418428,0.2849023239095266
418429,0.1330449049881042
418430,0.2917675088278456
418431,0.5121546726591086
418432,0.2061894445228199
418433,0.45656620849481366
418434,0.08980578898980805
418435,0.4154213341111532
418436,0.10428739901918163
418437,0.7724636585756484
418438,0.6564543423630432
418439,0.11790711956900768
418440,0.34056424618352754
418441,0.4333763638752354
418442,0.016835103228235945
418443,0.07960053082183909
418444,0.2204200351117321
418445,0.5472009834095193
418446,0.02056414950619938
418447,0.03754470056781044
418448,0.31703191301750977
418449,0.032784290250577906
418450,0.7440306408193367
418451,0.14910648001208876
418452,0.14074538797838373
418453,0.7704977971014815
418454,0.26045496264490064
418455,0.2659456457804066
418456,0.5516449047491293
418457,0.18888486699759965
418458,0.11588016174187796
418459,0.16525983778203285
418460,0.7400101194671421
418461,0.21783221309805145
418462,0.44342245652782825
418463,0.051818971812566346
418464,0.6132295216778398
418465,0.12054597393423994
418466,0.5953767959227525
418467,0.7827278899655815
418468,0.16917616601091506
418469,0.36467780532248
418470,0.6822801983556636
418471,0.11189607496388439
418472,0.08762615377136553
418473,0.216630319131885
418474,0.4792604171838786
418475,0.15005151911151957
418476,0.32200203645533937
418477,0.040021780521173916
418478,0.31592363683964286
418479,0.4619019548121473
418480,0.2497499126738353
418481,0.7672868595384654
418482,0.48264361543433015
418483,0.04875101524294337
418484,0.20427915010043496
418485,0.45269569443881713
418486,0.43638396609676305
418487,0.14277835679554293
418488,0.8763574742575552
418489,0.08843244481606827
418490,0.5788941313210212
418491,0.4238976718389745
418492,0.6389682875918229
418493,0.37546774841218833
418494,0.15383650020713804
418495,0.15205035156670652
418496,0.0458260788680732
418497,0.56471719793825
418498,0.13633242345037294
418499,0.10417107683284699
418500,0.5732008151396515
418501,0.20233903401606038
418502,0.13587856477023968
418503,0.17267769143820177
418504,0.0963790395306381
418505,0.4024642066665732
418506,0.07567643324976567
418507,0.5258142048807772
418508,0.029685915929036705
418509,0.2285856943247822
418510,0.21330007576891327
418511,0.4004385361193794
418512,0.4639812313155466
418513,0.8645012347397586
418514,0.2537652126875049
418515,0.06953986254321061
418516,0.7291217151018159
418517,0.03804449185820931
418518,0.372572165418868
418519,0.20320454488332806
418520,0.24497884815305276
418521,0.24740801476819693
418522,0.15887393497062338
418523,0.48760799749751405
418524,0.6048274234383723
418525,0.07880649518115401
418526,0.0670897586588731
418527,0.7097168241937061
418528,0.1741365703308264
418529,0.21528592137932698
418530,0.7397090327106192
418531,0.41334911776524547
418532,0.3223939970456589
418533,0.0727718611440016
418534,0.2767362325346065
418535,0.6703526668872151
418536,0.4906514729403108
418537,0.1765532480673268
418538,0.4428482919118993
418539,0.21369864754307621
418540,0.3220835684126941
418541,0.23148431422918794
418542,0.06950272918912444
418543,0.41349477178641825
418544,0.09929957932402979
418545,0.4018838978863375
418546,0.22670896427645887
418547,0.30385014228324314
418548,0.29046139970024065
418549,0.42854611880583127
418550,0.013326783895068521
418551,0.4398047377979749
418552,0.231265556948615
418553,0.4706858371865742
418554,0.011315963042171504
418555,0.15287740205862949
418556,0.7555469457687107
418557,0.6999230955165868
418558,0.3583078031786459
418559,0.22654406757944232
418560,0.09452767628584832
418561,0.06136033637154436
418562,0.1719761759672524
418563,0.41720303484810434
418564,0.19599801740292522
418565,0.17311983835105482
418566,0.032673175883526626
418567,0.11680335457164606
418568,0.32664116984529307
418569,0.15251911041039987
418570,0.32005637051870417
418571,0.23767303979505625
418572,0.32659493899051834
418573,0.5109395594732176
418574,0.3285278709783575
418575,0.3629979157312306
418576,0.4784267529710504
418577,0.0769078968472754
418578,0.018774860651014223
418579,0.5934497545764715
418580,0.5349561979537404
418581,0.05836390482558608
418582,0.08310385129144847
418583,0.29757841462751905
418584,0.8677289425589919
418585,0.6595341504638104
418586,0.4991017864662823
418587,0.07217155961054117
418588,0.7146797565106192
418589,0.6831698267670812
418590,0.8866271839362942
418591,0.34914547497884585
418592,0.047004092857363684
418593,0.13373942969960284
418594,0.2866318764445519
418595,0.35030597310463796
418596,0.3424436244671566
418597,0.17766101223791972
418598,0.5296094706570554
418599,0.32699634030042657
418600,0.5293837287245469
418601,0.5447801497007331
418602,0.3948521326548272
418603,0.21173474034841838
418604,0.051911514659755714
418605,0.11357080150646422
418606,0.7756447020282485
418607,0.36347678361549385
418608,0.579675229149723
418609,0.07377743616282456
418610,0.6698495452213052
418611,0.8971191006283226
418612,0.6300681623891141
418613,0.40113484656554305
418614,0.23080244520343085
418615,0.4879536923788182
418616,0.7249524749784173
418617,0.8875448855785014
418618,0.5233043256202373
418619,0.47651170709781526
418620,0.1300224947454452
418621,0.4852716202956462
418622,0.2153972399648387
418623,0.04230604068185844
418624,0.20760261934344074
418625,0.7136985187816821
418626,0.042372872939093774
418627,0.3143846091503078
418628,0.16304783354741118
418629,0.349488170866056
418630,0.257672840877429
418631,0.12985357949315351
418632,0.3043761379692108
418633,0.6302556082164469
418634,0.08175597288504283
418635,0.45349593766298757
418636,0.10023621142187569
418637,0.20252003349507797
418638,0.6294438943676023
418639,0.06264951238572286
418640,0.310472965214113
418641,0.4544746118565963
418642,0.16787226889503334
418643,0.3524029338147626
418644,0.174188844562204
418645,0.5392826222546269
418646,0.25578896731418643
418647,0.163193318621919
418648,0.41692398654146595
418649,0.27082835226063534
418650,0.12276544608598262
418651,0.2279786399475955
418652,0.09091300847788074
418653,0.040450681999821936
418654,0.2122204024268673
418655,0.04448383313362435
418656,0.5625112200095851
418657,0.2922693720643931
418658,0.5039117712492803
418659,0.13494317815372653
418660,0.06918882265587219
418661,0.6727985804108771
418662,0.028791387851149163
418663,0.4526693548676092
418664,0.20979242999228376
418665,0.7098168315367632
418666,0.18316490227077745
418667,0.49434773203063215
418668,0.5461526135676253
418669,0.513391152408544
418670,0.6867848341741316
418671,0.3283329318500566
418672,0.16744162879533997
418673,0.30790770402864404
418674,0.1491382590730167
418675,0.10611277718915388
418676,0.11719196900298726
418677,0.3022248840956914
418678,0.34383739686614423
418679,0.12655268174291467
418680,0.10934540111747601
418681,0.5656753933935778
418682,0.7098298621134741
418683,0.3002598256776903
418684,0.33357450614351153
418685,0.018693511617937218
418686,0.33577907144318914
418687,0.603051788852797
418688,0.06532290370582396
418689,0.06618067232826576
418690,0.8258009747678947
418691,0.19233858358934128
418692,0.026167082073052735
418693,0.6033159503442105
418694,0.3281055105311907
418695,0.19047114308237012
418696,0.025618759071727858
418697,0.3293442615395013
418698,0.16509590970332333
418699,0.06776859745212337
418700,0.18168612428182024
418701,0.45657338394058233
418702,0.230982186239235
418703,0.29747718842875437
418704,0.018749081239936256
418705,0.15370896652946886
418706,0.20789669698972066
418707,0.29761779276637923
418708,0.2643155481192566
418709,0.2266544059737949
418710,0.009345629295728585
418711,0.10525857425010754
418712,0.2747047790338546
418713,0.4338898048323898
418714,0.782784966868328
418715,0.7991514055720321
418716,0.7864158734337732
418717,0.18573351895527035
418718,0.1860521916163516
418719,0.6238279374704113
418720,0.6399027725628761
418721,0.5473047071687955
418722,0.39746416687421093
418723,0.4048641339407991
418724,0.09030809834904555
418725,0.09729162073838918
418726,0.1411071718725049
418727,0.1752422953623582
418728,0.2555945949913585
418729,0.4610348906289437
418730,0.4173437677947837
418731,0.08483052133187093
418732,0.5742038734947482
418733,0.6293161242818188
418734,0.07582264458158398
418735,0.6633238356249965
418736,0.04922767520961486
418737,0.18227695203171368
418738,0.6298153746925521
418739,0.21107971131710837
418740,0.294711471167583
418741,0.6736232370590419
418742,0.6860177243020916
418743,0.11569499251001336
418744,0.15073223467759794
418745,0.01348994935496851
418746,0.08184653165603224
418747,0.13077528851786802
418748,0.5110044169313244
418749,0.15197676987557132
418750,0.2896164404454685
418751,0.22659613510053914
418752,0.5256912306347858
418753,0.34773622616034855
418754,0.04652992289597904
418755,0.13159225874729227
418756,0.6743936225729665
418757,0.2297854219197494
418758,0.04040314602899121
418759,0.510965725664515
418760,0.49366695832448015
418761,0.33917010188892516
418762,0.39656758930369407
418763,0.6616082374086657
418764,0.7419825368167096
418765,0.160665002596047
418766,0.7291981864668406
418767,0.8849849945758871
418768,0.7773558162049264
418769,0.4986792887652361
418770,0.02391296873037966
418771,0.07527480776214895
418772,0.6485620835503327
418773,0.507629896911284
418774,0.8740417867430529
418775,0.12000987758914292
418776,0.1832555847300923
418777,0.35147789241171234
418778,0.7290667897431153
418779,0.888281654977966
418780,0.06714403472720719
418781,0.5579547285005316
418782,0.07580698130007718
418783,0.42666698041827184
418784,0.09202197885882132
418785,0.27120752982551244
418786,0.4192277986266584
418787,0.16436500806452456
418788,0.23222159046191312
418789,0.24098792395137272
418790,0.013277649014600148
418791,0.1546067813653826
418792,0.07533846083358132
418793,0.30311895842784875
418794,0.09477387253194626
418795,0.027157932242626658
418796,0.2605985181621458
418797,0.3172540679070323
418798,0.2946895596227882
418799,0.07489400732526316
418800,0.14715869594896444
418801,0.17841909961418825
418802,0.04474647425255838
418803,0.09418370612244302
418804,0.4225501967800745
418805,0.14827188512680986
418806,0.27288635785569254
418807,0.43270152054513156
418808,0.06722488257399425
418809,0.13147302910287645
418810,0.03733179193818317
418811,0.3083214688072375
418812,0.20559530786590768
418813,0.16184010586003914
418814,0.3137857295417362
418815,0.2997561954898391
418816,0.2713493964884788
418817,0.2659709878230164
418818,0.2255004626610235
418819,0.1853720626747256
418820,0.06356653454288078
418821,0.27058561024212724
418822,0.22285067797978933
418823,0.03235703587623849
418824,0.3847199596340898
418825,0.07542650866742265
418826,0.4298064655282942
418827,0.5300651492262362
418828,0.31583936130056994
418829,0.26771413994780696
418830,0.3868604932494312
418831,0.22334238509855195
418832,0.2501529605953126
418833,0.2889280913385732
418834,0.6049899935325159
418835,0.09408807627428876
418836,0.04854168449969943
418837,0.33893055672505884
418838,0.49932903051469474
418839,0.04306847991458113
418840,0.3245223500527806
418841,0.6191230661394983
418842,0.9147672201193056
418843,0.2545716458741505
418844,0.8753775957549436
418845,0.09062983729744761
418846,0.6362351783434264
418847,0.6261202749536695
418848,0.06918500610473743
418849,0.04294321529820595
418850,0.2135887505467116
418851,0.548184853346241
418852,0.4720139169968072
418853,0.06112090943235469
418854,0.37515380681492
418855,0.5643954138415769
418856,0.2966918618832127
418857,0.2671573596838811
418858,0.587761040259833
418859,0.44108640219543466
418860,0.17078858719067783
418861,0.2640875933970705
418862,0.27548123075286207
418863,0.37060438904724896
418864,0.14503143137354071
418865,0.21927610756185406
418866,0.10739190465625457
418867,0.12387171265517306
418868,0.5741476900076946
418869,0.31248933230706405
418870,0.48358302810647835
418871,0.05211659375778892
418872,0.07740984935195337
418873,0.8790503317598192
418874,0.422294401800162
418875,0.14196575469464837
418876,0.566310548773522
418877,0.25742358835772217
418878,0.13020575725959677
418879,0.11511440020477362
418880,0.23388747272100036
418881,0.2028920014904517
418882,0.24184577449293182
418883,0.1731675803145182
418884,0.7808876946120469
418885,0.41596518346568356
418886,0.26716789689818915
418887,0.47205222779603573
418888,0.18768159945497503
418889,0.7140609084099986
418890,0.7477488331802116
418891,0.4786280534545962
418892,0.18294446112876428
418893,0.08974793398472633
418894,0.13977826649044484
418895,0.24835695174172318
418896,0.2781741662977638
418897,0.2919062817424397
418898,0.16356840204569503
418899,0.08984536970077381
418900,0.15507468512204206
418901,0.12549756141392346
418902,0.16351930073348742
418903,0.1357003143816227
418904,0.8128615384486756
418905,0.280262628215281
418906,0.6515212885907984
418907,0.40903171600719607
418908,0.30462951558229806
418909,0.49149820319493265
418910,0.033485776482911775
418911,0.10059352234746878
418912,0.03951403790902217
418913,0.48622291591478206
418914,0.07111739009120316
418915,0.6494826883864
418916,0.08715007068011253
418917,0.012254237496675719
418918,0.02501577118965196
418919,0.40538396916177755
418920,0.8373500439805903
418921,0.06798880600022546
418922,0.010626300342677713
418923,0.05633151720462893
418924,0.5545832484705617
418925,0.46936398727162265
418926,0.5918128037992303
418927,0.3111525985314559
418928,0.1921848260942281
418929,0.34266105716733886
418930,0.19225047573336887
418931,0.6882937885008743
418932,0.37696226381738684
418933,0.18871860728956144
418934,0.4931535462463959
418935,0.31515991174586155
418936,0.4662939003131092
418937,0.2689137019960707
418938,0.9197826407339673
418939,0.15637877635161646
418940,0.10004250284185932
418941,0.3614260379706088
418942,0.38866658906180507
418943,0.7924826119639697
418944,0.3328405537413564
418945,0.13277578504426965
418946,0.5318421466336776
418947,0.7692599263440393
418948,0.2269051381125094
418949,0.029663538645371416
418950,0.1544075025846462
418951,0.6512305057230913
418952,0.2218045450133779
418953,0.15761601583522544
418954,0.22319851655227868
418955,0.6869198581109
418956,0.40867729927015517
418957,0.012128200566960404
418958,0.37910773028525174
418959,0.20921408161910057
418960,0.3708176778641078
418961,0.3283156537601456
418962,0.11264741296966894
418963,0.15582191499342626
418964,0.19202477267205467
418965,0.17278067294875307
418966,0.1901840155437738
418967,0.09918515229215608
418968,0.1759344623694634
418969,0.12275706697056021
418970,0.611511770774516
418971,0.2587473452974396
418972,0.40987043693116676
418973,0.11145295236475698
418974,0.24545296114407408
418975,0.22056744760142444
418976,0.7657987231362211
418977,0.12785066281469026
418978,0.2529215679795611
418979,0.04515332640443385
418980,0.46130459285061154
418981,0.09698532374470072
418982,0.6570006137181753
418983,0.33187302363552684
418984,0.2545785926556117
418985,0.3396231986564835
418986,0.7720268698284808
418987,0.33173806123799815
418988,0.21152849037423227
418989,0.24453683822284653
418990,0.1772320002228416
418991,0.82255451082044
418992,0.964405785196679
418993,0.2531085291090651
418994,0.40020585703569056
418995,0.18897855597133031
418996,0.15909518262244735
418997,0.14579748174444893
418998,0.0074725532018419345
418999,0.36224128113333115
419000,0.09975181924422796
419001,0.0817371597132663
419002,0.21543276745056864
419003,0.4032612361592059
419004,0.09328153309260155
419005,0.7185908855071393
419006,0.027335067508659796
419007,0.29742590885984177
419008,0.1584713182489309
419009,0.43587856973518185
419010,0.11481561454437808
419011,0.07048040136405395
419012,0.3425810396811357
419013,0.591712696404951
419014,0.7143210545368609
419015,0.2732963582612228
419016,0.3297943531384426
419017,0.36749581367575734
419018,0.7869607595228975
419019,0.3658093181567232
419020,0.4310200507719929
419021,0.6830395694598108
419022,0.4482562059391113
419023,0.07713504242288521
419024,0.12136058459840124
419025,0.6634507020601389
419026,0.10750912900759411
419027,0.19172623109009498
419028,0.583625225103023
419029,0.667649345350595
419030,0.07691537745576546
419031,0.5161496014343904
419032,0.5555278919664006
419033,0.23831646599761291
419034,0.47506103229334645
419035,0.38373489473577427
419036,0.7459889117069979
419037,0.10421684350160992
419038,0.13768060258917952
419039,0.4480674104216238
419040,0.12608429817081782
419041,0.21002296165696707
419042,0.8548319347162447
419043,0.16822653410719235
419044,0.7523385275772982
419045,0.033325095722362544
419046,0.24927731677454498
419047,0.13550819980653148
419048,0.20529861435462163
419049,0.037422089444583834
419050,0.4472243071134384
419051,0.5171065789485578
419052,0.4462229385265518
419053,0.15808281501640778
419054,0.13449446386681385
419055,0.21001919212231857
419056,0.3530912255078501
419057,0.5637982452040321
419058,0.5859584997378738
419059,0.25134024549801676
419060,0.09936949015822563
419061,0.11516418575691177
419062,0.0937978286222221
419063,0.22248119671700675
419064,0.5733075984370577
419065,0.12698962479906625
419066,0.2451635276723534
419067,0.09639544040684384
419068,0.010868135275618076
419069,0.10255106478452966
419070,0.7612136574158379
419071,0.2683883692342146
419072,0.5822555382677836
419073,0.4803363343320568
419074,0.04847680091860166
419075,0.8743921619191541
419076,0.842258680349713
419077,0.04698816775364469
419078,0.45488652212280495
419079,0.019792985635308194
419080,0.3153599335786119
419081,0.029900146652801805
419082,0.6091272322404022
419083,0.4075685938695978
419084,0.41456534295864655
419085,0.1906873100581722
419086,0.579651353567684
419087,0.32415744381930806
419088,0.1049642743378567
419089,0.30127125339476324
419090,0.18841250909044235
419091,0.24481358297749262
419092,0.20906674491126526
419093,0.20670829793477416
419094,0.5073923776570739
419095,0.24756567265645948
419096,0.7470453345122491
419097,0.3112624802033883
419098,0.18321453768800772
419099,0.16397802408263276
419100,0.1590997976821665
419101,0.04333447540276668
419102,0.71579084959691
419103,0.014832215034450792
419104,0.7757262443353851
419105,0.7855371945201297
419106,0.5046112899054179
419107,0.04788511476345265
419108,0.48982915549586165
419109,0.42435030175209815
419110,0.7306282399302283
419111,0.13714600654239728
419112,0.4431277637576893
419113,0.105055412982805
419114,0.14234117965403953
419115,0.7200587731690237
419116,0.24122640116469923
419117,0.1107915075184411
419118,0.209171400036359
419119,0.8223983343726856
419120,0.7035248677247485
419121,0.12428500359266696
419122,0.3669479474719125
419123,0.1419283524030268
419124,0.4573371777962723
419125,0.19359768457305937
419126,0.7413398399739859
419127,0.16643908390586015
419128,0.4171753490104438
419129,0.03917803085134368
419130,0.07073613638147826
419131,0.6979805482766396
419132,0.1828216062825723
419133,0.09093160302240745
419134,0.17807477138192354
419135,0.21928393565106358
419136,0.3039089061818052
419137,0.39754633058368366
419138,0.6963706765568505
419139,0.38580378370252627
419140,0.1503758408589336
419141,0.05950613528725234
419142,0.2643964288216618
419143,0.18800814146474346
419144,0.2889156892905786
419145,0.11302647287387173
419146,0.10321664230098554
419147,0.7550663157546738
419148,0.221003466372761
419149,0.61101088395974
419150,0.07742465767575357
419151,0.22027010579421422
419152,0.2817836832812272
419153,0.27365146174672234
419154,0.022224154841454086
419155,0.0810377893308753
419156,0.35525712767084505
419157,0.7148468350372255
419158,0.660372657408766
419159,0.6235713504214069
419160,0.18960037696130316
419161,0.08355079491539352
419162,0.8277430220371216
419163,0.4914642625654473
419164,0.4666177654555739
419165,0.34046429516115617
419166,0.04844835282847507
419167,0.6135319292817167
419168,0.18102019324855922
419169,0.14160430094912582
419170,0.02597342684694605
419171,0.4727948086176937
419172,0.20148204683489512
419173,0.043964321164361976
419174,0.6508110148665882
419175,0.3501228839614038
419176,0.425109624152643
419177,0.28142931209775546
419178,0.23077505916128258
419179,0.2681988579568247
419180,0.5033602132678352
419181,0.5988982912466997
419182,0.1402967868744257
419183,0.6926512859607157
419184,0.16714654676504082
419185,0.06359234035546228
419186,0.14561253330721952
419187,0.40289899853756267
419188,0.11310651891110055
419189,0.446004910803275
419190,0.257777819829771
419191,0.04864701607298432
419192,0.07559293598457412
419193,0.04413245246975233
419194,0.28093990756110043
419195,0.41116883599023246
419196,0.26493106405019434
419197,0.2753993452644983
419198,0.11701812584320812
419199,0.162385378597729
419200,0.20955742923056814
419201,0.10510864317031214
419202,0.20364370347584115
419203,0.20754254564617863
419204,0.1370617230804233
419205,0.8112260942032882
419206,0.0792660811603132
419207,0.03579533785562682
419208,0.10805406202713846
419209,0.5302032648514586
419210,0.111613896886733
419211,0.33382234834054036
419212,0.528434687757568
419213,0.08534389013991119
419214,0.16339965242087753
419215,0.18210093416927672
419216,0.06069588998460191
419217,0.008527288790732787
419218,0.03735789039796655
419219,0.20185097540428557
419220,0.3524821284208027
419221,0.6642575272186023
419222,0.1253111253491488
419223,0.02496942280567365
419224,0.9393192718325654
419225,0.27589454127465474
419226,0.48686089162327273
419227,0.030663384788780904
419228,0.44443607436903715
419229,0.18549843334743477
419230,0.8077332855182413
419231,0.014299630626219162
419232,0.040910200873960315
419233,0.23395129209935303
419234,0.5343122749776824
419235,0.1738825007582726
419236,0.3165249127692665
419237,0.8075783632569818
419238,0.07961317087598238
419239,0.20956981662942165
419240,0.12235159021804708
419241,0.25190860089665784
419242,0.2354159075656438
419243,0.7594700413479716
419244,0.1311108150981706
419245,0.2735760308334729
419246,0.4370606569911916
419247,0.09316901284188833
419248,0.2373350960847136
419249,0.12657152532839372
419250,0.28519220199943585
419251,0.8817495171372635
419252,0.20168913299667238
419253,0.3320558525689517
419254,0.7482907723565263
419255,0.18237039245691836
419256,0.20961326355201867
419257,0.10511325299709712
419258,0.13404162715438642
419259,0.09997174533472121
419260,0.19328065293087407
419261,0.42580943842835345
419262,0.5020268213472313
419263,0.5877489278107026
419264,0.3224883309873496
419265,0.22190847415752835
419266,0.3211453717964347
419267,0.377348940529939
419268,0.5971394285862248
419269,0.10505499313983607
419270,0.700774821684435
419271,0.5308869428228279
419272,0.8154973628935946
419273,0.7530714976714674
419274,0.13546270891932194
419275,0.10543562388124113
419276,0.21133573912166176
419277,0.2520035102466983
419278,0.754331856699536
419279,0.30334597822470427
419280,0.2420786317765259
419281,0.0547379592420345
419282,0.7409752457317806
419283,0.5376317643124736
419284,0.1570917146874805
419285,0.47866390881422294
419286,0.32149066261041415
419287,0.8873954995320021
419288,0.10024609996992839
419289,0.029186095573028283
419290,0.026423982690078052
419291,0.37095991783048105
419292,0.08277866501796481
419293,0.30525584332404654
419294,0.15826145323272053
419295,0.07773955321582841
419296,0.21644718838429605
419297,0.12120504198221008
419298,0.024828302568200126
419299,0.432140168094918
419300,0.5865712301162936
419301,0.2608010092867857
419302,0.3116750766409781
419303,0.5002885127842899
419304,0.29363412104163983
419305,0.10355137062864529
419306,0.03971352886196569
419307,0.05223600312074074
419308,0.43979331981747116
419309,0.5111029257169428
419310,0.4244975795855466
419311,0.33757884647711794
419312,0.17903065659756584
419313,0.16027457512091758
419314,0.7660368016480998
419315,0.31029146114938205
419316,0.2968798965696798
419317,0.036690245177626916
419318,0.6810227436431581
419319,0.17206512323653705
419320,0.2126511295154743
419321,0.36092337296364
419322,0.11256981172175784
419323,0.1427920129874343
419324,0.5819530199254235
419325,0.7581160807007307
419326,0.08573102126280828
419327,0.5389381982850396
419328,0.072938014585221
419329,0.18211623787608586
419330,0.4349035296315154
419331,0.05537102459575764
419332,0.45160252261632006
419333,0.4331122333173235
419334,0.8767009767973332
419335,0.11095016274046123
419336,0.20380251916121403
419337,0.11037004481081376
419338,0.338498167195107
419339,0.032684895062528495
419340,0.3715852598885963
419341,0.8249328318723959
419342,0.18005434125597028
419343,0.6360618956825115
419344,0.43230442699746446
419345,0.10215238311460985
419346,0.6195166147448333
419347,0.3679743598076248
419348,0.13934592522870623
419349,0.37445855077458745
419350,0.5820488915434089
419351,0.33443500358155964
419352,0.21676388877432656
419353,0.06808427155619544
419354,0.49533447914674394
419355,0.849787547452835
419356,0.14465852886715852
419357,0.17074294577114843
419358,0.07816259246412
419359,0.14741258053949574
419360,0.07079082250070905
419361,0.049447127782715795
419362,0.2743699456003577
419363,0.7297878988946076
419364,0.46320870124767716
419365,0.7591212957476658
419366,0.10857910913907261
419367,0.1985691662074718
419368,0.32869509241275413
419369,0.05758208520578701
419370,0.040988241694284853
419371,0.14495307416249098
419372,0.2944384472180094
419373,0.8994058123113122
419374,0.03409454424826179
419375,0.9658000269823395
419376,0.7258694979931483
419377,0.4243566744383846
419378,0.3456680635086637
419379,0.514438916974858
419380,0.2505796403779482
419381,0.54588008003327
419382,0.19237121843454838
419383,0.10534614767317715
419384,0.4849233781137846
419385,0.6152481777881542
419386,0.5076534118248729
419387,0.08697679041246625
419388,0.20490430231164514
419389,0.5161078893398315
419390,0.23205512252295796
419391,0.4311701114122143
