id,FloodProbability
1487976,0.5422137485519156
1487977,0.5210024990719525
1487978,0.47439467141044167
1487979,0.4326669029114963
1487980,0.5510059423021856
1487981,0.5329398867150154
1487982,0.4119711453036347
1487983,0.4767076714122082
1487984,0.6206693566836197
1487985,0.5923518903588312
1487986,0.47164215057257663
1487987,0.5424129148349146
1487988,0.5410148459676367
1487989,0.542469851928235
1487990,0.4755872191441483
1487991,0.4932708374627064
1487992,0.5410148459676367
1487993,0.5503816501541079
1487994,0.5502580143478474
1487995,0.5644597209545555
1487996,0.40444230150746313
1487997,0.46896418290026565
1487998,0.6544029754608471
1487999,0.5631556839246854
1488000,0.49404004243951904
1488001,0.5083673065904891
1488002,0.5773052469588248
1488003,0.4761278713747855
1488004,0.4553527499103944
1488005,0.5363741089917242
1488006,0.5279412726720178
1488007,0.4950128822259836
1488008,0.471092216241014
1488009,0.5211728399416085
1488010,0.4758245445759692
1488011,0.40477380353960424
1488012,0.46477490443206926
1488013,0.5370288745772543
1488014,0.5906588130054119
1488015,0.48449726876346044
1488016,0.4845312016609565
1488017,0.6250534611394363
1488018,0.5503730474510603
1488019,0.4841626144910963
1488020,0.48445270943645374
1488021,0.5226462064520837
1488022,0.474900759035017
1488023,0.6215426912729259
1488024,0.4845848619690517
1488025,0.4844860635719551
1488026,0.5241181456460161
1488027,0.43635152616121203
1488028,0.5282197577873183
1488029,0.4944970057472835
1488030,0.5762740140104089
1488031,0.47436805947957783
1488032,0.45036342367438115
1488033,0.4843902561246947
1488034,0.45301766273972305
1488035,0.4841506331320199
1488036,0.42093152660563354
1488037,0.48447032556732517
1488038,0.4767076714122082
1488039,0.5371048556515052
1488040,0.5211728399416085
1488041,0.523621767259807
1488042,0.542846811908157
1488043,0.5811228800736307
1488044,0.48447032556732517
1488045,0.47441742091894007
1488046,0.5285550913215833
1488047,0.47810329637013604
1488048,0.5431099161333082
1488049,0.4696809027053283
1488050,0.48432063268966974
1488051,0.5926415844137616
1488052,0.5254963092505865
1488053,0.5475510515956186
1488054,0.474900759035017
1488055,0.4761639937316561
1488056,0.47675447217580674
1488057,0.48250767759613694
1488058,0.48050013630047694
1488059,0.4761278713747855
1488060,0.48398503219708044
1488061,0.4674971744135631
1488062,0.5922187543307144
1488063,0.5222037671897893
1488064,0.5065888730839578
1488065,0.474900759035017
1488066,0.49504389465768467
1488067,0.4736496637953726
1488068,0.577357148162325
1488069,0.5487963458082344
1488070,0.4028093626260674
1488071,0.46896418290026565
1488072,0.5278750699628013
1488073,0.4720860134905369
1488074,0.4729886450570445
1488075,0.5060846835181609
1488076,0.47283126765317773
1488077,0.5075242015992246
1488078,0.4718729723860203
1488079,0.5279027050537696
1488080,0.5234065275543566
1488081,0.46212680682579765
1488082,0.4618463692331862
1488083,0.577357148162325
1488084,0.47598412146126284
1488085,0.5274352188100845
1488086,0.491998387500181
1488087,0.4928084334128627
1488088,0.4754308303879309
1488089,0.5278750699628013
1488090,0.4234290270031756
1488091,0.46477490443206926
1488092,0.4848591822462684
1488093,0.4835656731254158
1488094,0.509041312625391
1488095,0.5914969997274844
1488096,0.43635152616121203
1488097,0.4953172605131012
1488098,0.48410460036479136
1488099,0.4735343276979901
1488100,0.4234290270031756
1488101,0.476894628917726
1488102,0.5235081294365588
1488103,0.4007848770432438
1488104,0.5505298118554137
1488105,0.5237676592693418
1488106,0.507986374632991
1488107,0.5111246076490051
1488108,0.4745122743347148
1488109,0.47998106338301555
1488110,0.47998106338301555
1488111,0.4760531632476006
1488112,0.49404004243951904
1488113,0.5456909042167502
1488114,0.5484838645131204
1488115,0.5083200000282824
1488116,0.4735343276979901
1488117,0.5287661144008542
1488118,0.563391134537612
1488119,0.403422387741289
1488120,0.5281364073693475
1488121,0.4841117252532961
1488122,0.4720860134905369
1488123,0.44126301005884944
1488124,0.46896418290026565
1488125,0.5497792950416488
1488126,0.47399884393040437
1488127,0.4731860848641158
1488128,0.42341832499783527
1488129,0.507986374632991
1488130,0.393417958753866
1488131,0.5274697031899449
1488132,0.4760709250543045
1488133,0.5432836497308797
1488134,0.4932708374627064
1488135,0.5633195834424787
1488136,0.5368709913833749
1488137,0.49471045537307085
1488138,0.5277105134846086
1488139,0.5372213022249591
1488140,0.5211728399416085
1488141,0.4842817972936509
1488142,0.4616471115650837
1488143,0.4638313021520834
1488144,0.5334092786294043
1488145,0.5499649946739222
1488146,0.577357148162325
1488147,0.48432063268966974
1488148,0.4758947876261453
1488149,0.5285550913215833
1488150,0.4678745361027859
1488151,0.48442038083463923
1488152,0.4836066931348493
1488153,0.5494785175075826
1488154,0.4760040435796063
1488155,0.48504000964440097
1488156,0.45036342367438115
1488157,0.6010760188083244
1488158,0.4703672123107149
1488159,0.48098388351654103
1488160,0.4119711453036347
1488161,0.4853582999873394
1488162,0.5250462982856056
1488163,0.5422137485519156
1488164,0.4508829036908048
1488165,0.5235727950759381
1488166,0.5065888730839578
1488167,0.48468170446340386
1488168,0.44184809553736293
1488169,0.474900759035017
1488170,0.4849599926134973
1488171,0.4638313021520834
1488172,0.47399884393040437
1488173,0.5372276474658145
1488174,0.577357148162325
1488175,0.44146228917371516
1488176,0.6022848364885763
1488177,0.5209654201127731
1488178,0.5609117211360019
1488179,0.39445238256885984
1488180,0.507986374632991
1488181,0.583427166583173
1488182,0.542846811908157
1488183,0.48391752875144695
1488184,0.4525159374572498
1488185,0.4847976827604096
1488186,0.48466487899995536
1488187,0.49438854774063473
1488188,0.577357148162325
1488189,0.5464389969410071
1488190,0.522987721654234
1488191,0.48445325896793207
1488192,0.47373447043935124
1488193,0.47373447043935124
1488194,0.4043602615154172
1488195,0.470674690443914
1488196,0.523870907428778
1488197,0.5499649946739222
1488198,0.5633195834424787
1488199,0.5285550913215833
1488200,0.5632306501054986
1488201,0.4844860635719551
1488202,0.4932708374627064
1488203,0.5217346136824459
1488204,0.5378760678104892
1488205,0.537228758062216
1488206,0.4753045425450229
1488207,0.5780185470771285
1488208,0.5780185470771285
1488209,0.5756534327781572
1488210,0.4844361188392692
1488211,0.6438176885958834
1488212,0.5073528194354282
1488213,0.5422137485519156
1488214,0.5217788541734428
1488215,0.48442038083463923
1488216,0.48328073234033764
1488217,0.4119711453036347
1488218,0.4934551448929088
1488219,0.4722916615740133
1488220,0.5423105447409856
1488221,0.5268484894044592
1488222,0.577357148162325
1488223,0.49404004243951904
1488224,0.40418007011831075
1488225,0.47675447217580674
1488226,0.5780185470771285
1488227,0.4723759975267981
1488228,0.4731860848641158
1488229,0.4491713562155225
1488230,0.48475764103563623
1488231,0.48050013630047694
1488232,0.44126301005884944
1488233,0.41314075721535615
1488234,0.4735343276979901
1488235,0.4328053445292908
1488236,0.4753387364402837
1488237,0.4823385917110078
1488238,0.4119711453036347
1488239,0.48432302761191914
1488240,0.4046007317393481
1488241,0.48468170446340386
1488242,0.5224733534692173
1488243,0.4618463692331862
1488244,0.4842183559202438
1488245,0.393160174710188
1488246,0.5500431694485626
1488247,0.47618192492225103
1488248,0.484503203700618
1488249,0.47887659219600304
1488250,0.5490444329102455
1488251,0.4735347119487244
1488252,0.44184809553736293
1488253,0.5254589443633416
1488254,0.47512639905813814
1488255,0.5763259152139091
1488256,0.5244989239585374
1488257,0.454032650456078
1488258,0.5927908564462758
1488259,0.5263379183430922
1488260,0.4043531419185669
1488261,0.4847603604104751
1488262,0.5378225470137055
1488263,0.5906200647100459
1488264,0.5279206556481596
1488265,0.4701703057633067
1488266,0.611057871755674
1488267,0.4847496002057774
1488268,0.47620088928827736
1488269,0.4674971744135631
1488270,0.49404004243951904
1488271,0.48444020085738065
1488272,0.474900759035017
1488273,0.4478599717888037
1488274,0.46563898245289137
1488275,0.5270427993871816
1488276,0.5827992297662147
1488277,0.4928084334128627
1488278,0.5263379183430922
1488279,0.5418792808231219
1488280,0.393160174710188
1488281,0.5433333618245278
1488282,0.5273793799812573
1488283,0.4759522067586364
1488284,0.4651897487559579
1488285,0.5209654201127731
1488286,0.5641990518596148
1488287,0.4739631812742428
1488288,0.4845026541691397
1488289,0.4735343276979901
1488290,0.48451269074015413
1488291,0.507986374632991
1488292,0.46574551824630167
1488293,0.577357148162325
1488294,0.577357148162325
1488295,0.48446167125532874
1488296,0.5286767319352442
1488297,0.5389951201146947
1488298,0.577357148162325
1488299,0.4425765835829107
1488300,0.47593362853593163
1488301,0.48433792408795473
1488302,0.47383545851452774
1488303,0.4736558908667689
1488304,0.45389156638695766
1488305,0.5497792950416488
1488306,0.4755872191441483
1488307,0.4945263055366729
1488308,0.5364728157962281
1488309,0.4721483114525047
1488310,0.47375760120512567
1488311,0.4424883377564826
1488312,0.6177287529073037
1488313,0.40418007011831075
1488314,0.45414606678994834
1488315,0.393160174710188
1488316,0.5422137485519156
1488317,0.5491327215453401
1488318,0.6544029754608471
1488319,0.48447032556732517
1488320,0.48451269074015413
1488321,0.47233939248815154
1488322,0.48407249907819855
1488323,0.45334248829323825
1488324,0.47437026571575525
1488325,0.49421956768327946
1488326,0.4767076714122082
1488327,0.6020708281973288
1488328,0.3947013977379194
1488329,0.48434595295489763
1488330,0.5213354661042464
1488331,0.5060846835181609
1488332,0.5233409233264072
1488333,0.45276634270490906
1488334,0.393578847998642
1488335,0.577357148162325
1488336,0.5065888730839578
1488337,0.5422137485519156
1488338,0.48432302761191914
1488339,0.40374751423333083
1488340,0.5368709913833749
1488341,0.5083673065904891
1488342,0.5196390006302578
1488343,0.5418792808231219
1488344,0.5633195834424787
1488345,0.46152822909420776
1488346,0.48468170446340386
1488347,0.4140459098586907
1488348,0.4845026541691397
1488349,0.48432302761191914
1488350,0.5211728399416085
1488351,0.4720860134905369
1488352,0.48451269074015413
1488353,0.5468560463547371
1488354,0.5633195834424787
1488355,0.49438854774063473
1488356,0.5065888730839578
1488357,0.4823385917110078
1488358,0.5081427823164588
1488359,0.5276633115680255
1488360,0.5728057216165857
1488361,0.4720860134905369
1488362,0.4841299772047365
1488363,0.5802745432078508
1488364,0.47796739209235267
1488365,0.4618463692331862
1488366,0.4857996281558493
1488367,0.4757328240300154
1488368,0.548418888183956
1488369,0.6019690041301519
1488370,0.5631556839246854
1488371,0.44236041823552164
1488372,0.5245362888457823
1488373,0.5631556839246854
1488374,0.474900759035017
1488375,0.5242176702343228
1488376,0.5766382726893685
1488377,0.542943608097227
1488378,0.5373302866172177
1488379,0.5517374461042072
1488380,0.49404004243951904
1488381,0.45181166319763855
1488382,0.44134386082366456
1488383,0.5399531724323123
1488384,0.48050013630047694
1488385,0.563391134537612
1488386,0.5261175230360723
1488387,0.38528666567435815
1488388,0.5083200000282824
1488389,0.5923518903588312
1488390,0.46928328049059015
1488391,0.4844148003031652
1488392,0.44236555086886886
1488393,0.46896418290026565
1488394,0.5283540246140205
1488395,0.4707168222806722
1488396,0.42205840591446103
1488397,0.5285550913215833
1488398,0.4843902561246947
1488399,0.472082166174431
1488400,0.4723759975267981
1488401,0.5420462066914757
1488402,0.4939175489427525
1488403,0.48433792408795473
1488404,0.5426505863746383
1488405,0.5228434596680772
1488406,0.46620297091887863
1488407,0.5531764142621223
1488408,0.4949357909439332
1488409,0.48492090044915237
1488410,0.49504389465768467
1488411,0.5073528194354282
1488412,0.5484826673766606
1488413,0.5794331631881239
1488414,0.4760909368053576
1488415,0.4745303801192777
1488416,0.542846811908157
1488417,0.5499943728000471
1488418,0.4119711453036347
1488419,0.5773052469588248
1488420,0.5481057215308983
1488421,0.48527828295643577
1488422,0.48451269074015413
1488423,0.5254589443633416
1488424,0.4537570967161215
1488425,0.5285550913215833
1488426,0.4844674473616204
1488427,0.47257391538461474
1488428,0.5725260371558644
1488429,0.6544029754608471
1488430,0.42026645515815314
1488431,0.4741141800277869
1488432,0.5493979867326291
1488433,0.5627436745316015
1488434,0.523870907428778
1488435,0.47509101274843346
1488436,0.6021831375783969
1488437,0.48407249907819855
1488438,0.5795393822017771
1488439,0.4843233520645086
1488440,0.40418007011831075
1488441,0.4939175489427525
1488442,0.4740458472202634
1488443,0.5372276474658145
1488444,0.47716632220043453
1488445,0.5285550913215833
1488446,0.5505298118554137
1488447,0.4781506669439486
1488448,0.5632306501054986
1488449,0.48451269074015413
1488450,0.5282197577873183
1488451,0.5225126239568144
1488452,0.474900759035017
1488453,0.5226462064520837
1488454,0.4738888311276531
1488455,0.4717106100192579
1488456,0.4925114348694412
1488457,0.5214141160700498
1488458,0.5290523114927078
1488459,0.5092185303372145
1488460,0.4738539437146133
1488461,0.4850318791973867
1488462,0.563391134537612
1488463,0.5378225470137055
1488464,0.5495309100765852
1488465,0.6227233197726683
1488466,0.4755872191441483
1488467,0.542469851928235
1488468,0.474900759035017
1488469,0.47209164560362904
1488470,0.5235727950759381
1488471,0.5389951201146947
1488472,0.4743460963677091
1488473,0.4767998620884241
1488474,0.45437375355529525
1488475,0.4729804367806394
1488476,0.5222037671897893
1488477,0.4729804367806394
1488478,0.44044059912851086
1488479,0.4745122743347148
1488480,0.4843620410086357
1488481,0.5282415292285046
1488482,0.5073528194354282
1488483,0.577357148162325
1488484,0.47439339648152967
1488485,0.577357148162325
1488486,0.4842183559202438
1488487,0.48510996177250554
1488488,0.45371184115047175
1488489,0.5398946511846869
1488490,0.5274352188100845
1488491,0.591634138964241
1488492,0.5773374987930984
1488493,0.41413481892418225
1488494,0.5633265081043883
1488495,0.49404004243951904
1488496,0.47453540510048925
1488497,0.47427766976381514
1488498,0.5083673065904891
1488499,0.5366726853026533
1488500,0.5406994540663035
1488501,0.49436195007195516
1488502,0.5273406740189587
1488503,0.4761631157305204
1488504,0.4841733347342637
1488505,0.5372276474658145
1488506,0.5363741089917242
1488507,0.5282197577873183
1488508,0.5261175230360723
1488509,0.49099065862517854
1488510,0.6024264799321299
1488511,0.4258823643988153
1488512,0.4781506669439486
1488513,0.48250767759613694
1488514,0.5216419934489519
1488515,0.5363741089917242
1488516,0.5721667698902231
1488517,0.5727940223054502
1488518,0.4709017278370055
1488519,0.4756637822436776
1488520,0.5410148459676367
1488521,0.5426505863746383
1488522,0.5278750699628013
1488523,0.5271188454603468
1488524,0.48447032556732517
1488525,0.484515410114993
1488526,0.48528941050271746
1488527,0.4499282241835343
1488528,0.46390454480253657
1488529,0.48279698512427355
1488530,0.47514939682416635
1488531,0.4756971954235462
1488532,0.5378760678104892
1488533,0.4734360602924162
1488534,0.47453540510048925
1488535,0.44236041823552164
1488536,0.4772593908777861
1488537,0.5476845637236876
1488538,0.4727159315557952
1488539,0.47233939248815154
1488540,0.4735343276979901
1488541,0.4841510497060222
1488542,0.5422137485519156
1488543,0.40477380353960424
1488544,0.507986374632991
1488545,0.48478247833907023
1488546,0.3985001118102981
1488547,0.5721667698902231
1488548,0.47085795414149445
1488549,0.5093105178229504
1488550,0.39445238256885984
1488551,0.5060846835181609
1488552,0.5597388579784134
1488553,0.5784836286507158
1488554,0.474900759035017
1488555,0.5212170804326054
1488556,0.4735343276979901
1488557,0.5240548074495087
1488558,0.4717106100192579
1488559,0.48030730351657835
1488560,0.48440379591621613
1488561,0.6193490493734913
1488562,0.4736757117339652
1488563,0.4723759975267981
1488564,0.48250767759613694
1488565,0.5918278606750458
1488566,0.5275152888753032
1488567,0.5389951201146947
1488568,0.5243363464411189
1488569,0.44044059912851086
1488570,0.4548986169677123
1488571,0.5903674612915123
1488572,0.550157969692662
1488573,0.47260833793571333
1488574,0.49427167017642115
1488575,0.572755413382887
1488576,0.5510059423021856
1488577,0.4834640356024518
1488578,0.5363741089917242
1488579,0.46986450871285934
1488580,0.49427167017642115
1488581,0.47018360630318384
1488582,0.5083673065904891
1488583,0.5756534327781572
1488584,0.4757328240300154
1488585,0.43635152616121203
1488586,0.4848591822462684
1488587,0.5493979867326291
1488588,0.48446818736947905
1488589,0.4731162541308782
1488590,0.48451269074015413
1488591,0.4760709250543045
1488592,0.4949357909439332
1488593,0.4767076714122082
1488594,0.5420400149543441
1488595,0.484572492081646
1488596,0.48407249907819855
1488597,0.5413937405261088
1488598,0.409719795239097
1488599,0.542846811908157
1488600,0.5364873115051509
1488601,0.44236555086886886
1488602,0.46986450871285934
1488603,0.5773040513381668
1488604,0.4768959630555626
1488605,0.42199770960903227
1488606,0.4842706879569838
1488607,0.5373302866172177
1488608,0.5058599455839881
1488609,0.47675447217580674
1488610,0.4841733347342637
1488611,0.478057598266597
1488612,0.4932708374627064
1488613,0.47806046076970427
1488614,0.47239810207491495
1488615,0.5432836497308797
1488616,0.542469851928235
1488617,0.5235727950759381
1488618,0.4729804367806394
1488619,0.6010760188083244
1488620,0.4842516725837064
1488621,0.5162983935867068
1488622,0.45421882377972694
1488623,0.5419981202092713
1488624,0.5211728399416085
1488625,0.4772593908777861
1488626,0.4738560254069132
1488627,0.4548986169677123
1488628,0.41876188128307135
1488629,0.49427167017642115
1488630,0.5423161186458446
1488631,0.5271701889187119
1488632,0.5406015398348928
1488633,0.40519211042476333
1488634,0.4848591822462684
1488635,0.6174263102876741
1488636,0.5274559863692816
1488637,0.5487552639210617
1488638,0.474900759035017
1488639,0.549701353126122
1488640,0.48436276376152604
1488641,0.4843136243530831
1488642,0.4832268514617921
1488643,0.537353231448352
1488644,0.4530896874396313
1488645,0.48442258472650923
1488646,0.5422137485519156
1488647,0.4949357909439332
1488648,0.5235727950759381
1488649,0.474900759035017
1488650,0.4758862613314956
1488651,0.4840962360794331
1488652,0.44044059912851086
1488653,0.4761631157305204
1488654,0.5073528194354282
1488655,0.577357148162325
1488656,0.44412201745465674
1488657,0.4841626144910963
1488658,0.4768007400895598
1488659,0.611057871755674
1488660,0.5058599455839881
1488661,0.4727552405052701
1488662,0.48442504385187307
1488663,0.5285371407271933
1488664,0.6215426912729259
1488665,0.474900759035017
1488666,0.537228758062216
1488667,0.485104592263069
1488668,0.522987721654234
1488669,0.38528666567435815
1488670,0.47374889855605473
1488671,0.4219946409028952
1488672,0.577357148162325
1488673,0.4652593686388928
1488674,0.4757328240300154
1488675,0.409719795239097
1488676,0.4834147764635613
1488677,0.5493158323181868
1488678,0.47796739209235267
1488679,0.5240091733308913
1488680,0.4835656731254158
1488681,0.5372276474658145
1488682,0.6544029754608471
1488683,0.47082802861496176
1488684,0.4746853040395357
1488685,0.5276633115680255
1488686,0.6201815622632054
1488687,0.543245326994025
1488688,0.5491748906506635
1488689,0.48492707798864193
1488690,0.5460886084297844
1488691,0.4757328240300154
1488692,0.5500395107992252
1488693,0.5103916768503696
1488694,0.4746265992185903
1488695,0.5373531552256777
1488696,0.6227233197726683
1488697,0.47998106338301555
1488698,0.47575390383634336
1488699,0.409719795239097
1488700,0.5632306501054986
1488701,0.5373040368710583
1488702,0.45423087107376303
1488703,0.508985168342048
1488704,0.5721667698902231
1488705,0.48432063268966974
1488706,0.4835656731254158
1488707,0.4841024731535324
1488708,0.44236555086886886
1488709,0.5235727950759381
1488710,0.5784836286507158
1488711,0.48403392447064686
1488712,0.4845431209224155
1488713,0.42026645515815314
1488714,0.4842706879569838
1488715,0.5209654201127731
1488716,0.5373531552256777
1488717,0.5060846835181609
1488718,0.4046007317393481
1488719,0.5368709913833749
1488720,0.5431029152844765
1488721,0.4833058659660524
1488722,0.4847145825966967
1488723,0.47465227633115237
1488724,0.48528941050271746
1488725,0.5412749011399594
1488726,0.4767076714122082
1488727,0.48432063268966974
1488728,0.5715020057834457
1488729,0.48443025998529204
1488730,0.4753193360235527
1488731,0.49438854774063473
1488732,0.5281894681358278
1488733,0.47283603204623587
1488734,0.5235727950759381
1488735,0.4883605099466407
1488736,0.5500395107992252
1488737,0.5231895220785248
1488738,0.485104592263069
1488739,0.5285550913215833
1488740,0.46152822909420776
1488741,0.5499943728000471
1488742,0.5456909042167502
1488743,0.48398290498582147
1488744,0.5464389969410071
1488745,0.5274320283693081
1488746,0.4841187296013522
1488747,0.5083200000282824
1488748,0.5219124366687121
1488749,0.4735343276979901
1488750,0.5208689165766832
1488751,0.5433333618245278
1488752,0.5228546845828327
1488753,0.47601791889186573
1488754,0.5285371407271933
1488755,0.4842993139365559
1488756,0.45554906388564986
1488757,0.4745801596317379
1488758,0.4746671394050933
1488759,0.5363741089917242
1488760,0.577716010722259
1488761,0.4428279220522845
1488762,0.48403132516153313
1488763,0.5095759634830346
1488764,0.4949357909439332
1488765,0.5365594827892266
1488766,0.510214459138546
1488767,0.5492148759597824
1488768,0.5811228800736307
1488769,0.4750111195651492
1488770,0.4753193360235527
1488771,0.47233939248815154
1488772,0.4757328240300154
1488773,0.46421568491219156
1488774,0.49280435131444483
1488775,0.4935927450951425
1488776,0.45257020742320764
1488777,0.5500392649677671
1488778,0.48421225051766464
1488779,0.558526742778337
1488780,0.6307855148269641
1488781,0.5060846835181609
1488782,0.48418322193105856
1488783,0.4731843618750867
1488784,0.49404004243951904
1488785,0.5378760678104892
1488786,0.4844860635719551
1488787,0.5372822788589998
1488788,0.48445270943645374
1488789,0.48480934664321385
1488790,0.4953172605131012
1488791,0.5633842098757024
1488792,0.49280435131444483
1488793,0.48344218525038807
1488794,0.49520915679934974
1488795,0.45421882377972694
1488796,0.5379588024565884
1488797,0.4753222392784296
1488798,0.572755413382887
1488799,0.4840672216291024
1488800,0.4919181939231016
1488801,0.5225850812196021
1488802,0.46212680682579765
1488803,0.47209164560362904
1488804,0.5232379649940465
1488805,0.5284425959360675
1488806,0.4761631157305204
1488807,0.4841187296013522
1488808,0.4196610185616975
1488809,0.4831510275157615
1488810,0.5260801581488274
1488811,0.5273793799812573
1488812,0.4736706800170329
1488813,0.5276177258826672
1488814,0.6206693566836197
1488815,0.5503730474510603
1488816,0.5923518903588312
1488817,0.4760175108446533
1488818,0.5772654347235041
1488819,0.5213674594176935
1488820,0.5214141160700498
1488821,0.47716632220043453
1488822,0.4842817972936509
1488823,0.485173481747691
1488824,0.5633842098757024
1488825,0.5285550913215833
1488826,0.48474655200550226
1488827,0.484503203700618
1488828,0.4540763136206541
1488829,0.4939175489427525
1488830,0.3664727692998805
1488831,0.4762782601825132
1488832,0.49438854774063473
1488833,0.48475764103563623
1488834,0.4834403350438981
1488835,0.5209654201127731
1488836,0.5780185470771285
1488837,0.5290523114927078
1488838,0.48439098047451673
1488839,0.5363741089917242
1488840,0.5209654201127731
1488841,0.46896418290026565
1488842,0.5209654201127731
1488843,0.47064476491738133
1488844,0.48486190162110726
1488845,0.476117725817903
1488846,0.46896418290026565
1488847,0.5370433842647137
1488848,0.4729298884441488
1488849,0.5060846835181609
1488850,0.542846811908157
1488851,0.4781506669439486
1488852,0.4951209859397351
1488853,0.527174684289174
1488854,0.41277069178609355
1488855,0.5230942252621062
1488856,0.46006697911815025
1488857,0.47199114965427724
1488858,0.5476845637236876
1488859,0.4945872856428175
1488860,0.48450592307545687
1488861,0.4781506669439486
1488862,0.4530896874396313
1488863,0.5633842098757024
1488864,0.4843030165587983
1488865,0.5456909042167502
1488866,0.5373531552256777
1488867,0.5416093688687531
1488868,0.48506612483707734
1488869,0.4676647811991711
1488870,0.5496616282804293
1488871,0.5757053339816574
1488872,0.4718815374392102
1488873,0.4781506669439486
1488874,0.43635152616121203
1488875,0.474900759035017
1488876,0.5279206556481596
1488877,0.4944970057472835
1488878,0.47577059758777235
1488879,0.5364873115051509
1488880,0.5633195834424787
1488881,0.4723560904875658
1488882,0.5627367498696918
1488883,0.4618463692331862
1488884,0.48299142481220103
1488885,0.507986374632991
1488886,0.5105748770341079
1488887,0.49394976254398504
1488888,0.5468367011540413
1488889,0.48179282043836114
1488890,0.44236041823552164
1488891,0.5088019681583097
1488892,0.5083673065904891
1488893,0.5412749011399594
1488894,0.47499234638659604
1488895,0.5494862753677237
1488896,0.5502580143478474
1488897,0.5363741089917242
1488898,0.525069125491164
1488899,0.577357148162325
1488900,0.4845026541691397
1488901,0.577357148162325
1488902,0.5379588024565884
1488903,0.5488367329775603
1488904,0.4818548444949437
1488905,0.5811228800736307
1488906,0.5632237254435889
1488907,0.474900759035017
1488908,0.54070359195928
1488909,0.4705504760082953
1488910,0.48380384660398423
1488911,0.5637250294451125
1488912,0.4742248155007524
1488913,0.4735343276979901
1488914,0.5606734923324768
1488915,0.5289043325984826
1488916,0.5433804459199497
1488917,0.41300086190115576
1488918,0.44245379669529694
1488919,0.54070359195928
1488920,0.5374066760224615
1488921,0.47577059758777235
1488922,0.4939175489427525
1488923,0.5101224716528101
1488924,0.5633265081043883
1488925,0.44094996647555645
1488926,0.5427473825637082
1488927,0.47344337132505
1488928,0.48400135682836676
1488929,0.4767076714122082
1488930,0.48469645147901735
1488931,0.5083200000282824
1488932,0.5427002984682864
1488933,0.4823385917110078
1488934,0.5279206556481596
1488935,0.4939175489427525
1488936,0.5369431626674506
1488937,0.45276634270490906
1488938,0.5233647019622967
1488939,0.4234290270031756
1488940,0.5646979497580806
1488941,0.592972445361323
1488942,0.4709017278370055
1488943,0.4848853339305073
1488944,0.45323761669969787
1488945,0.48432302761191914
1488946,0.49471045537307085
1488947,0.5263379183430922
1488948,0.48479051916892907
1488949,0.48370004984406706
1488950,0.4574007890492823
1488951,0.5493158323181868
1488952,0.5274697031899449
1488953,0.4833058659660524
1488954,0.4537570967161215
1488955,0.474900759035017
1488956,0.4729804367806394
1488957,0.38528666567435815
1488958,0.473463548132274
1488959,0.5267643142718811
1488960,0.5232379649940465
1488961,0.5373302866172177
1488962,0.48458058648252766
1488963,0.4685067902446186
1488964,0.490424632812201
1488965,0.5491327215453401
1488966,0.4119711453036347
1488967,0.48392777563815575
1488968,0.5261175230360723
1488969,0.5285550913215833
1488970,0.4756975796742805
1488971,0.49471045537307085
1488972,0.4841117252532961
1488973,0.47739281302139
1488974,0.47998106338301555
1488975,0.44203400127580317
1488976,0.48445325896793207
1488977,0.47276000489832826
1488978,0.47628731834454985
1488979,0.409719795239097
1488980,0.5632306501054986
1488981,0.44310122692885284
1488982,0.47546494090941976
1488983,0.4939175489427525
1488984,0.5221094723061566
1488985,0.5216703035999385
1488986,0.40477380353960424
1488987,0.4723759975267981
1488988,0.5773052469588248
1488989,0.4016475873195593
1488990,0.6022848364885763
1488991,0.4211029043245679
1488992,0.5271701889187119
1488993,0.4743310685897647
1488994,0.5426505863746383
1488995,0.48250767759613694
1488996,0.5509654253242756
1488997,0.5416093688687531
1488998,0.4848880533053462
1488999,0.4850318791973867
1489000,0.4523311432140622
1489001,0.4852093934718138
1489002,0.5367577888699482
1489003,0.4638313021520834
1489004,0.4943563827318845
1489005,0.5773052469588248
1489006,0.5363741089917242
1489007,0.4731860848641158
1489008,0.5422137485519156
1489009,0.48311921733339747
1489010,0.5633842098757024
1489011,0.48356175155587144
1489012,0.4949357909439332
1489013,0.5218855594609098
1489014,0.5811228800736307
1489015,0.409719795239097
1489016,0.5235727950759381
1489017,0.5219758898108873
1489018,0.484515410114993
1489019,0.54070359195928
1489020,0.4685067902446186
1489021,0.577357148162325
1489022,0.5273406740189587
1489023,0.523870907428778
1489024,0.6215426912729259
1489025,0.48434650248637595
1489026,0.48496670282985205
1489027,0.5484838645131204
1489028,0.5073528194354282
1489029,0.47806046076970427
1489030,0.47675447217580674
1489031,0.48465675680349113
1489032,0.5359047170773352
1489033,0.5276925628902186
1489034,0.5364574918425267
1489035,0.40444230150746313
1489036,0.47389137154257766
1489037,0.4703672123107149
1489038,0.4540389433336871
1489039,0.4705504760082953
1489040,0.43635152616121203
1489041,0.40444230150746313
1489042,0.48498085008405717
1489043,0.5914969997274844
1489044,0.506364135149785
1489045,0.5103916768503696
1489046,0.4729106060474018
1489047,0.4729860688937315
1489048,0.47085795414149445
1489049,0.48502466920926685
1489050,0.5376618336263788
1489051,0.5780185470771285
1489052,0.580387719067557
1489053,0.47526365107133
1489054,0.4847469111985112
1489055,0.5088019681583097
1489056,0.403422387741289
1489057,0.4748669391784502
1489058,0.49421956768327946
1489059,0.4950128822259836
1489060,0.4843902561246947
